0,0
1,1
2,1
3,2
4,3
5,3
6,4
7,6
8,10
9,12
10,17
11,24
12,34
13,47
14,63
15,84
16,115
17,158
18,210
19,286
20,388
21,505
22,660
23,860
24,1164
25,1571
26,2035
27,2663
28,3477
29,4581
30,6018
31,7825
32,10110
33,13006
34,16600
35,20821
36,25990
37,31991
38,38603
39,46030
40,53868
41,62512
42,71463
43,80486
44,89588
45,98736
46,107865
47,116310
48,123677
49,130526
50,137022
51,143270
52,149270
53,155074
54,160793
55,166340
56,171703
57,177013
58,182151
59,187239
60,192193
61,197097
62,202036
63,206851
64,211543
65,216188
66,220820
67,225384
68,229900
69,234389
70,238736
71,243036
72,247444
73,251691
74,255882
75,260057
76,264272
77,268463
78,272590
79,276633
80,280643
81,284606
82,288590
83,292486
84,296293
85,300125
86,303899
87,307621
88,311239
89,314922
90,318561
91,322229
92,325870
93,329381
94,333001
95,336528
96,340068
97,343574
98,347069
99,350445
