"export-plots data (NetLogo 5.3.1)"
"ModeloConAcumulacion.nlogo"
"04/17/2017 03:24:02:170 -0500"

"MODEL SETTINGS"
"probabilityincrease","prueba","numberagents","initial-probability"
"0.001","""test11""","1000","0.01"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","11200","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","100"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","1","0","true"
"2","1","0","true"
"3","2","0","true"
"4","2","0","true"
"5","2","0","true"
"6","2","0","true"
"7","2","0","true"
"8","4","0","true"
"9","4","0","true"
"10","5","0","true"
"11","8","0","true"
"12","8","0","true"
"13","9","0","true"
"14","11","0","true"
"15","11","0","true"
"16","12","0","true"
"17","14","0","true"
"18","14","0","true"
"19","17","0","true"
"20","18","0","true"
"21","19","0","true"
"22","22","0","true"
"23","26","0","true"
"24","28","0","true"
"25","33","0","true"
"26","35","0","true"
"27","37","0","true"
"28","41","0","true"
"29","45","0","true"
"30","48","0","true"
"31","53","0","true"
"32","57","0","true"
"33","64","0","true"
"34","74","0","true"
"35","80","0","true"
"36","87","0","true"
"37","92","0","true"
"38","99","0","true"
"39","111","0","true"
"40","125","0","true"
"41","144","0","true"
"42","149","0","true"
"43","164","0","true"
"44","181","0","true"
"45","194","0","true"
"46","204","0","true"
"47","220","0","true"
"48","245","0","true"
"49","262","0","true"
"50","284","0","true"
"51","310","0","true"
"52","341","0","true"
"53","367","0","true"
"54","392","0","true"
"55","440","0","true"
"56","477","0","true"
"57","526","0","true"
"58","578","0","true"
"59","627","0","true"
"60","678","0","true"
"61","723","0","true"
"62","778","0","true"
"63","839","0","true"
"64","912","0","true"
"65","985","0","true"
"66","1091","0","true"
"67","1171","0","true"
"68","1278","0","true"
"69","1374","0","true"
"70","1490","0","true"
"71","1607","0","true"
"72","1763","0","true"
"73","1915","0","true"
"74","2042","0","true"
"75","2210","0","true"
"76","2364","0","true"
"77","2546","0","true"
"78","2750","0","true"
"79","2959","0","true"
"80","3172","0","true"
"81","3394","0","true"
"82","3646","0","true"
"83","3907","0","true"
"84","4195","0","true"
"85","4506","0","true"
"86","4830","0","true"
"87","5155","0","true"
"88","5536","0","true"
"89","5914","0","true"
"90","6305","0","true"
"91","6734","0","true"
"92","7168","0","true"
"93","7623","0","true"
"94","8094","0","true"
"95","8589","0","true"
"96","9098","0","true"
"97","9658","0","true"
"98","10182","0","true"
"99","10760","0","true"
"100","10760","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","110000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","100000","0","true"
"1","99000","0","true"
"2","98000","0","true"
"3","97000","0","true"
"4","96000","0","true"
"5","95000","0","true"
"6","94000","0","true"
"7","93000","0","true"
"8","92000","0","true"
"9","91000","0","true"
"10","90000","0","true"
"11","89000","0","true"
"12","88000","0","true"
"13","87000","0","true"
"14","86000","0","true"
"15","85000","0","true"
"16","84000","0","true"
"17","83000","0","true"
"18","82000","0","true"
"19","81000","0","true"
"20","80000","0","true"
"21","79000","0","true"
"22","78000","0","true"
"23","77000","0","true"
"24","76000","0","true"
"25","75000","0","true"
"26","74000","0","true"
"27","73000","0","true"
"28","72000","0","true"
"29","71000","0","true"
"30","70000","0","true"
"31","69000","0","true"
"32","68000","0","true"
"33","67000","0","true"
"34","66000","0","true"
