"export-plots data (NetLogo 5.3.1)"
"ModeloConAcumulacion.nlogo"
"04/17/2017 04:12:39:775 -0500"

"MODEL SETTINGS"
"probabilityincrease","prueba","numberagents","initial-probability"
"0.01","""test11""","10000","0.001"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","267000","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","100"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","1","0","true"
"2","2","0","true"
"3","5","0","true"
"4","15","0","true"
"5","35","0","true"
"6","80","0","true"
"7","219","0","true"
"8","560","0","true"
"9","1421","0","true"
"10","3304","0","true"
"11","7084","0","true"
"12","13846","0","true"
"13","20070","0","true"
"14","25521","0","true"
"15","30452","0","true"
"16","35042","0","true"
"17","39417","0","true"
"18","43724","0","true"
"19","47885","0","true"
"20","51884","0","true"
"21","55847","0","true"
"22","59714","0","true"
"23","63479","0","true"
"24","67134","0","true"
"25","70748","0","true"
"26","74258","0","true"
"27","77700","0","true"
"28","81208","0","true"
"29","84634","0","true"
"30","87992","0","true"
"31","91187","0","true"
"32","94382","0","true"
"33","97520","0","true"
"34","100790","0","true"
"35","103924","0","true"
"36","106928","0","true"
"37","109982","0","true"
"38","113112","0","true"
"39","116165","0","true"
"40","119171","0","true"
"41","122102","0","true"
"42","125053","0","true"
"43","127918","0","true"
"44","130771","0","true"
"45","133509","0","true"
"46","136270","0","true"
"47","139049","0","true"
"48","141815","0","true"
"49","144499","0","true"
"50","147201","0","true"
"51","149932","0","true"
"52","152554","0","true"
"53","155208","0","true"
"54","157840","0","true"
"55","160416","0","true"
"56","162912","0","true"
"57","165455","0","true"
"58","167966","0","true"
"59","170435","0","true"
"60","172891","0","true"
"61","175360","0","true"
"62","177790","0","true"
"63","180325","0","true"
"64","182743","0","true"
"65","185123","0","true"
"66","187524","0","true"
"67","189914","0","true"
"68","192244","0","true"
"69","194588","0","true"
"70","196862","0","true"
"71","199249","0","true"
"72","201460","0","true"
"73","203774","0","true"
"74","206053","0","true"
"75","208269","0","true"
"76","210524","0","true"
"77","212730","0","true"
"78","214890","0","true"
"79","217150","0","true"
"80","219338","0","true"
"81","221517","0","true"
"82","223718","0","true"
"83","225866","0","true"
"84","228011","0","true"
"85","230174","0","true"
"86","232286","0","true"
"87","234370","0","true"
"88","236400","0","true"
"89","238467","0","true"
"90","240576","0","true"
"91","242596","0","true"
"92","244709","0","true"
"93","246637","0","true"
"94","248645","0","true"
"95","250617","0","true"
"96","252543","0","true"
"97","254565","0","true"
"98","256566","0","true"
"99","258528","0","true"
"100","258528","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","1100000","true","""default""","false","1"

