"export-plots data (NetLogo 5.3.1)"
"ModeloConAcumulacion.nlogo"
"04/17/2017 04:05:52:096 -0500"

"MODEL SETTINGS"
"probabilityincrease","prueba","numberagents","initial-probability"
"0.001","""test11""","10000","0.001"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","382000","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","100"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","1","0","true"
"2","1","0","true"
"3","2","0","true"
"4","3","0","true"
"5","3","0","true"
"6","4","0","true"
"7","6","0","true"
"8","10","0","true"
"9","12","0","true"
"10","17","0","true"
"11","24","0","true"
"12","34","0","true"
"13","47","0","true"
"14","63","0","true"
"15","84","0","true"
"16","115","0","true"
"17","158","0","true"
"18","210","0","true"
"19","286","0","true"
"20","388","0","true"
"21","505","0","true"
"22","660","0","true"
"23","860","0","true"
"24","1164","0","true"
"25","1571","0","true"
"26","2035","0","true"
"27","2663","0","true"
"28","3477","0","true"
"29","4581","0","true"
"30","6018","0","true"
"31","7825","0","true"
"32","10110","0","true"
"33","13006","0","true"
"34","16600","0","true"
"35","20821","0","true"
"36","25990","0","true"
"37","31991","0","true"
"38","38603","0","true"
"39","46030","0","true"
"40","53868","0","true"
"41","62512","0","true"
"42","71463","0","true"
"43","80486","0","true"
"44","89588","0","true"
"45","98736","0","true"
"46","107865","0","true"
"47","116310","0","true"
"48","123677","0","true"
"49","130526","0","true"
"50","137022","0","true"
"51","143270","0","true"
"52","149270","0","true"
"53","155074","0","true"
"54","160793","0","true"
"55","166340","0","true"
"56","171703","0","true"
"57","177013","0","true"
"58","182151","0","true"
"59","187239","0","true"
"60","192193","0","true"
"61","197097","0","true"
"62","202036","0","true"
"63","206851","0","true"
"64","211543","0","true"
"65","216188","0","true"
"66","220820","0","true"
"67","225384","0","true"
"68","229900","0","true"
"69","234389","0","true"
"70","238736","0","true"
"71","243036","0","true"
"72","247444","0","true"
"73","251691","0","true"
"74","255882","0","true"
"75","260057","0","true"
"76","264272","0","true"
"77","268463","0","true"
"78","272590","0","true"
"79","276633","0","true"
"80","280643","0","true"
"81","284606","0","true"
"82","288590","0","true"
"83","292486","0","true"
"84","296293","0","true"
"85","300125","0","true"
"86","303899","0","true"
"87","307621","0","true"
"88","311239","0","true"
"89","314922","0","true"
"90","318561","0","true"
"91","322229","0","true"
"92","325870","0","true"
"93","329381","0","true"
"94","333001","0","true"
"95","336528","0","true"
"96","340068","0","true"
"97","343574","0","true"
"98","347069","0","true"
"99","350445","0","true"
"100","350445","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","1100000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","1000000","0","true"
"1","990000","0","true"
"2","980000","0","true"
"3","970000","0","true"
"4","960000","0","true"
"5","950000","0","true"
"6","940000","0","true"
"7","930000","0","true"
"8","920000","0","true"
"9","910000","0","true"
"10","900000","0","true"
"11","890000","0","true"
"12","880000","0","true"
"13","870000","0","true"
"14","860000","0","true"
"15","850000","0","true"
"16","840000","0","true"
"17","830000","0","true"
"18","820000","0","true"
"19","810000","0","true"
"20","800000","0","true"
"21","790000","0","true"
"22","780000","0","true"
"23","770000","0","true"
"24","760000","0","true"
"25","750000","0","true"
"26","740000","0","true"
"27","730000","0","true"
"28","720000","0","true"
"29","710000","0","true"
"30","700000","0","true"
"31","690000","0","true"
"32","680000","0","true"
"33","670000","0","true"
"34","660000","0","true"
"35","650000","0","true"
"36","640000","0","true"
"37","630000","0","true"
"38","620000","0","true"
"39","610000","0","true"
"40","600000","0","true"
"41","590000","0","true"
"42","580000","0","true"
"43","570000","0","true"
"44","560000","0","true"
"45","550000","0","true"
"46","540000","0","true"
"47","530000","0","true"
"48","520000","0","true"
"49","510000","0","true"
"50","500000","0","true"
"51","490000","0","true"
"52","480000","0","true"
"53","470000","0","true"
"54","460000","0","true"
"55","450000","0","true"
"56","440000","0","true"
"57","430000","0","true"
"58","420000","0","true"
"59","410000","0","true"
"60","400000","0","true"
"61","390000","0","true"
"62","380000","0","true"
"63","370000","0","true"
"64","360000","0","true"
"65","350000","0","true"
"66","340000","0","true"
"67","330000","0","true"
"68","320000","0","true"
"69","310000","0","true"
"70","300000","0","true"
"71","290000","0","true"
"72","280000","0","true"
"73","270000","0","true"
"74","260000","0","true"
"75","250000","0","true"
"76","240000","0","true"
"77","230000","0","true"
"78","220000","0","true"
"79","210000","0","true"
"80","200000","0","true"
"81","190000","0","true"
"82","180000","0","true"
"83","170000","0","true"
"84","160000","0","true"
"85","150000","0","true"
"86","140000","0","true"
"87","130000","0","true"
"88","120000","0","true"
"89","110000","0","true"
"90","100000","0","true"
"91","90000","0","true"
"92","80000","0","true"
"93","70000","0","true"
"94","60000","0","true"
"95","50000","0","true"
"96","40000","0","true"
"97","30000","0","true"
"98","20000","0","true"
"99","10000","0","true"
"100","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","11000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","10000","0","true"
"1","10000","0","true"
"2","10000","0","true"
"3","10000","0","true"
"4","10000","0","true"
"5","10000","0","true"
"6","10000","0","true"
"7","10000","0","true"
"8","10000","0","true"
"9","10000","0","true"
"10","10000","0","true"
"11","10000","0","true"
"12","10000","0","true"
"13","10000","0","true"
"14","10000","0","true"
"15","10000","0","true"
"16","10000","0","true"
"17","10000","0","true"
"18","10000","0","true"
"19","10000","0","true"
"20","10000","0","true"
"21","10000","0","true"
"22","10000","0","true"
"23","10000","0","true"
"24","10000","0","true"
"25","10000","0","true"
"26","10000","0","true"
"27","10000","0","true"
"28","10000","0","true"
"29","10000","0","true"
"30","10000","0","true"
"31","10000","0","true"
"32","10000","0","true"
"33","10000","0","true"
"34","10000","0","true"
"35","10000","0","true"
"36","10000","0","true"
"37","10000","0","true"
"38","10000","0","true"
"39","10000","0","true"
"40","10000","0","true"
"41","10000","0","true"
"42","10000","0","true"
"43","10000","0","true"
"44","10000","0","true"
"45","10000","0","true"
"46","10000","0","true"
"47","10000","0","true"
"48","10000","0","true"
"49","10000","0","true"
"50","10000","0","true"
"51","10000","0","true"
"52","10000","0","true"
"53","10000","0","true"
"54","10000","0","true"
"55","10000","0","true"
"56","10000","0","true"
"57","10000","0","true"
"58","10000","0","true"
"59","10000","0","true"
"60","10000","0","true"
"61","10000","0","true"
"62","10000","0","true"
"63","10000","0","true"
"64","10000","0","true"
"65","10000","0","true"
"66","10000","0","true"
"67","10000","0","true"
"68","10000","0","true"
"69","10000","0","true"
"70","10000","0","true"
"71","10000","0","true"
"72","10000","0","true"
"73","10000","0","true"
"74","10000","0","true"
"75","10000","0","true"
"76","10000","0","true"
"77","10000","0","true"
"78","10000","0","true"
"79","10000","0","true"
"80","10000","0","true"
"81","10000","0","true"
"82","10000","0","true"
"83","10000","0","true"
"84","10000","0","true"
"85","10000","0","true"
"86","10000","0","true"
"87","10000","0","true"
"88","10000","0","true"
"89","10000","0","true"
"90","10000","0","true"
"91","10000","0","true"
"92","10000","0","true"
"93","10000","0","true"
"94","10000","0","true"
"95","10000","0","true"
"96","10000","0","true"
"97","10000","0","true"
"98","10000","0","true"
"99","10000","0","true"
"100","0","0","true"

"""probability"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","382","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0.001","0","true"
"2","0.001","0","true"
"3","0.002","0","true"
"4","0.003","0","true"
"5","0.003","0","true"
"6","0.004","0","true"
"7","0.006","0","true"
"8","0.010000000000000002","0","true"
"9","0.012000000000000004","0","true"
"10","0.017000000000000008","0","true"
"11","0.024000000000000014","0","true"
"12","0.03400000000000002","0","true"
"13","0.047000000000000035","0","true"
"14","0.06300000000000004","0","true"
"15","0.08400000000000006","0","true"
"16","0.11500000000000009","0","true"
"17","0.1580000000000001","0","true"
"18","0.21000000000000016","0","true"
"19","0.2860000000000002","0","true"
"20","0.3880000000000003","0","true"
"21","0.5050000000000003","0","true"
"22","0.6600000000000005","0","true"
"23","0.8600000000000007","0","true"
"24","1.1639999999999826","0","true"
"25","1.5709999999999378","0","true"
"26","2.034999999999887","0","true"
"27","2.6629999999998177","0","true"
"28","3.476999999999728","0","true"
"29","4.5809999999998645","0","true"
"30","6.018000000000344","0","true"
"31","7.825000000000948","0","true"
"32","10.109999999999836","0","true"
"33","13.005999999998231","0","true"
"34","16.599999999997305","0","true"
"35","20.821000000002464","0","true"
"36","25.99000000000878","0","true"
"37","31.991000000016115","0","true"
"38","38.60300000000073","0","true"
"39","46.029999999983424","0","true"
"40","53.86799999996516","0","true"
"41","62.51199999994501","0","true"
"42","71.46299999997717","0","true"
"43","80.48600000002025","0","true"
"44","89.58800000006372","0","true"
"45","98.7360000001074","0","true"
"46","107.86500000015099","0","true"
"47","116.31000000019131","0","true"
"48","123.67700000022649","0","true"
"49","130.5260000002592","0","true"
"50","137.0220000002902","0","true"
"51","143.27000000032004","0","true"
"52","149.2700000003487","0","true"
"53","155.0740000003764","0","true"
"54","160.7930000004037","0","true"
"55","166.3400000004302","0","true"
"56","171.7030000004558","0","true"
"57","177.01300000048116","0","true"
"58","182.1510000005057","0","true"
"59","187.23900000052998","0","true"
"60","192.19300000055364","0","true"
"61","197.09700000057705","0","true"
"62","202.03600000060064","0","true"
"63","206.85100000062363","0","true"
"64","211.54300000064603","0","true"
"65","216.1880000006682","0","true"
"66","220.82000000069033","0","true"
"67","225.38400000071212","0","true"
"68","229.90000000073368","0","true"
"69","234.38900000075512","0","true"
"70","238.73600000077587","0","true"
"71","243.0360000007964","0","true"
"72","247.44400000081745","0","true"
"73","251.69100000083773","0","true"
"74","255.88200000085774","0","true"
"75","260.05700000076234","0","true"
"76","264.2720000006627","0","true"
"77","268.46300000056357","0","true"
"78","272.590000000466","0","true"
"79","276.6330000003704","0","true"
"80","280.64300000027555","0","true"
"81","284.60600000018184","0","true"
"82","288.5900000000876","0","true"
"83","292.4859999999955","0","true"
"84","296.2929999999055","0","true"
"85","300.12499999981486","0","true"
"86","303.8989999997256","0","true"
"87","307.6209999996376","0","true"
"88","311.23899999955205","0","true"
"89","314.92199999946496","0","true"
"90","318.5609999993789","0","true"
"91","322.22899999929217","0","true"
"92","325.8699999992061","0","true"
"93","329.38099999912305","0","true"
"94","333.00099999903745","0","true"
"95","336.52799999895404","0","true"
"96","340.06799999887033","0","true"
"97","343.57399999878743","0","true"
"98","347.0689999987048","0","true"
"99","350.44499999862495","0","true"
"100","350.44499999862495","0","true"

