"export-plots data (NetLogo 5.3.1)"
"ModeloConAcumulacion.nlogo"
"04/17/2017 03:11:07:929 -0500"

"MODEL SETTINGS"
"probabilityincrease","prueba","numberagents","initial-probability"
"0.01","""test11""","1000","0.001"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","36500","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","100"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","0","0","true"
"4","0","0","true"
"5","0","0","true"
"6","0","0","true"
"7","0","0","true"
"8","0","0","true"
"9","0","0","true"
"10","0","0","true"
"11","0","0","true"
"12","0","0","true"
"13","0","0","true"
"14","0","0","true"
"15","0","0","true"
"16","1","0","true"
"17","1","0","true"
"18","1","0","true"
"19","2","0","true"
"20","2","0","true"
"21","2","0","true"
"22","3","0","true"
"23","3","0","true"
"24","4","0","true"
"25","5","0","true"
"26","8","0","true"
"27","11","0","true"
"28","12","0","true"
"29","15","0","true"
"30","18","0","true"
"31","28","0","true"
"32","36","0","true"
"33","52","0","true"
"34","67","0","true"
"35","89","0","true"
"36","121","0","true"
"37","158","0","true"
"38","220","0","true"
"39","289","0","true"
"40","372","0","true"
"41","488","0","true"
"42","649","0","true"
"43","829","0","true"
"44","1052","0","true"
"45","1360","0","true"
"46","1715","0","true"
"47","2169","0","true"
"48","2698","0","true"
"49","3322","0","true"
"50","3994","0","true"
"51","4757","0","true"
"52","5551","0","true"
"53","6416","0","true"
"54","7327","0","true"
"55","8245","0","true"
"56","9170","0","true"
"57","10086","0","true"
"58","10975","0","true"
"59","11734","0","true"
"60","12433","0","true"
"61","13115","0","true"
"62","13752","0","true"
"63","14378","0","true"
"64","15005","0","true"
"65","15631","0","true"
"66","16221","0","true"
"67","16806","0","true"
"68","17378","0","true"
"69","17940","0","true"
"70","18519","0","true"
"71","19092","0","true"
"72","19626","0","true"
"73","20161","0","true"
"74","20686","0","true"
"75","21212","0","true"
"76","21722","0","true"
"77","22256","0","true"
"78","22792","0","true"
"79","23311","0","true"
"80","23839","0","true"
"81","24340","0","true"
"82","24827","0","true"
"83","25319","0","true"
"84","25829","0","true"
"85","26353","0","true"
"86","26862","0","true"
"87","27364","0","true"
"88","27856","0","true"
"89","28328","0","true"
"90","28818","0","true"
"91","29312","0","true"
"92","29778","0","true"
