"export-plots data (NetLogo 5.3.1)"
"ModeloConAcumulacion.nlogo"
"04/17/2017 04:33:23:692 -0500"

"MODEL SETTINGS"
"probabilityincrease","prueba","numberagents","initial-probability"
"0.01","""test11""","10000","0.01"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","286000","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","100"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","2","0","true"
"2","8","0","true"
"3","20","0","true"
"4","44","0","true"
"5","113","0","true"
"6","279","0","true"
"7","722","0","true"
"8","1840","0","true"
"9","4333","0","true"
"10","9194","0","true"
"11","16373","0","true"
"12","22880","0","true"
"13","28625","0","true"
"14","33862","0","true"
"15","38949","0","true"
"16","43731","0","true"
"17","48485","0","true"
"18","52992","0","true"
"19","57314","0","true"
"20","61495","0","true"
"21","65567","0","true"
"22","69551","0","true"
"23","73596","0","true"
"24","77460","0","true"
"25","81233","0","true"
"26","84975","0","true"
"27","88628","0","true"
"28","92262","0","true"
"29","95857","0","true"
"30","99459","0","true"
"31","102955","0","true"
"32","106308","0","true"
"33","109641","0","true"
"34","113069","0","true"
"35","116475","0","true"
"36","119778","0","true"
"37","123016","0","true"
"38","126265","0","true"
"39","129406","0","true"
"40","132549","0","true"
"41","135671","0","true"
"42","138746","0","true"
"43","141782","0","true"
"44","144811","0","true"
"45","147891","0","true"
"46","150938","0","true"
"47","153934","0","true"
"48","156925","0","true"
"49","159795","0","true"
"50","162731","0","true"
"51","165583","0","true"
"52","168429","0","true"
"53","171219","0","true"
"54","174007","0","true"
"55","176750","0","true"
"56","179481","0","true"
"57","182216","0","true"
"58","185020","0","true"
"59","187698","0","true"
"60","190413","0","true"
"61","193055","0","true"
"62","195648","0","true"
"63","198236","0","true"
"64","200788","0","true"
"65","203293","0","true"
"66","205900","0","true"
"67","208446","0","true"
"68","211020","0","true"
"69","213458","0","true"
"70","215910","0","true"
"71","218344","0","true"
"72","220832","0","true"
"73","223319","0","true"
"74","225747","0","true"
"75","228177","0","true"
"76","230507","0","true"
"77","232853","0","true"
"78","235274","0","true"
"79","237577","0","true"
"80","239853","0","true"
"81","242137","0","true"
"82","244493","0","true"
"83","246822","0","true"
"84","249138","0","true"
"85","251437","0","true"
"86","253714","0","true"
"87","255950","0","true"
"88","258109","0","true"
"89","260259","0","true"
