"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:13:15:961 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"10","""test0""","100","0.1","0.01"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","28.8","0","427","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","28"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","8","0","true"
"2","36","0","true"
"3","66","0","true"
"4","98","0","true"
"5","133","0","true"
"6","166","0","true"
"7","220","0","true"
"8","282","0","true"
"9","338","0","true"
"10","358","0","true"
"11","388","0","true"
"12","398","0","true"
"13","407","0","true"
"14","412","0","true"
"15","415","0","true"
"16","417","0","true"
"17","417","0","true"
"18","417","0","true"
"19","418","0","true"
"20","418","0","true"
"21","419","0","true"
"22","420","0","true"
"23","420","0","true"
"24","421","0","true"
"25","421","0","true"
"26","421","0","true"
"27","421","0","true"
"28","421","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","28.8","0","11000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","28"

"""default"""
"x","y","color","pen down?"
"0","10000","0","true"
"1","9016","0","true"
"2","8072","0","true"
"3","7132","0","true"
"4","6196","0","true"
"5","5266","0","true"
"6","4332","0","true"
"7","3440","0","true"
"8","2564","0","true"
"9","1676","0","true"
"10","716","0","true"
"11","486","0","true"
"12","216","0","true"
"13","148","0","true"
"14","72","0","true"
"15","50","0","true"
"16","26","0","true"
"17","17","0","true"
"18","8","0","true"
"19","7","0","true"
"20","4","0","true"
"21","4","0","true"
"22","4","0","true"
"23","3","0","true"
"24","4","0","true"
"25","3","0","true"
"26","2","0","true"
"27","1","0","true"
"28","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","28.8","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","28"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","290","0","true"
"11","290","0","true"
"12","86","0","true"
"13","86","0","true"
"14","28","0","true"
"15","28","0","true"
"16","9","0","true"
"17","9","0","true"
"18","3","0","true"
"19","3","0","true"
"20","2","0","true"
"21","2","0","true"
"22","1","0","true"
"23","1","0","true"
"24","1","0","true"
"25","1","0","true"
"26","1","0","true"
"27","1","0","true"
"28","0","0","true"

