"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:04:38:741 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"10","""test0""","1","0.01","1"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","438","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","20"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","12","0","true"
"2","32","0","true"
"3","60","0","true"
"4","96","0","true"
"5","137","0","true"
"6","193","0","true"
"7","236","0","true"
"8","296","0","true"
"9","356","0","true"
"10","377","0","true"
"11","398","0","true"
"12","406","0","true"
"13","413","0","true"
"14","414","0","true"
"15","417","0","true"
"16","418","0","true"
"17","418","0","true"
"18","418","0","true"
"19","418","0","true"
"20","418","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","11000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","20"

"""default"""
"x","y","color","pen down?"
"0","10000","0","true"
"1","9024","0","true"
"2","8064","0","true"
"3","7120","0","true"
"4","6192","0","true"
"5","5274","0","true"
"6","4386","0","true"
"7","3472","0","true"
"8","2592","0","true"
"9","1712","0","true"
"10","754","0","true"
"11","489","0","true"
"12","198","0","true"
"13","132","0","true"
"14","54","0","true"
"15","37","0","true"
"16","16","0","true"
"17","10","0","true"
"18","4","0","true"
"19","2","0","true"
"20","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","20"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","307","0","true"
"11","307","0","true"
"12","80","0","true"
"13","80","0","true"
"14","23","0","true"
"15","23","0","true"
"16","6","0","true"
"17","6","0","true"
"18","2","0","true"
"19","2","0","true"
"20","0","0","true"

