388,1,0
954,2,0
980,4,0
289,2,0
743,0,0
204,0,0
43,1,0
716,1,0
925,5,0
154,1,0
420,0,0
569,1,0
662,0,0
316,4,0
677,0,0
816,1,0
75,0,0
844,0,0
986,5,0
890,0,0
126,2,0
715,0,0
730,2,0
54,2,0
300,0,0
863,1,0
567,0,0
675,2,0
48,2,0
701,1,0
396,2,0
897,2,0
382,0,0
418,0,0
522,1,0
487,0,0
562,0,0
801,1,0
24,2,0
76,1,0
727,1,0
229,1,0
550,2,0
81,0,0
781,1,0
438,4,0
642,0,0
543,2,0
0,0,0
215,1,0
385,1,0
904,2,0
802,3,0
364,0,0
892,0,0
558,1,0
423,1,0
110,0,0
879,2,0
672,4,0
64,1,0
138,0,0
653,0,0
209,0,0
794,0,0
537,3,0
443,0,0
238,5,0
706,2,0
779,1,0
447,1,0
89,0,0
250,1,0
529,0,0
845,0,0
746,2,0
49,0,0
553,0,0
615,1,0
47,0,0
714,2,0
884,0,0
410,0,0
608,1,0
943,0,0
169,1,0
920,0,0
235,0,0
702,0,0
855,2,0
102,0,0
166,0,0
103,2,0
955,0,0
340,0,0
468,1,0
345,1,0
573,1,0
257,5,0
901,1,0
492,2,0
990,1,0
366,1,0
80,1,0
108,1,0
472,1,0
889,1,0
38,0,0
893,1,0
661,1,0
223,0,0
957,2,0
752,0,0
597,2,0
683,1,0
992,0,0
625,2,0
983,0,0
747,1,0
381,0,0
572,5,0
962,1,0
181,1,0
466,1,0
577,1,0
827,0,0
329,1,0
200,0,0
692,1,0
445,2,0
898,2,0
847,1,0
59,1,0
52,3,0
900,0,0
203,0,0
584,2,0
975,1,0
32,0,0
325,0,0
523,0,0
135,0,0
27,2,0
713,5,0
352,1,0
649,0,0
79,0,0
335,0,0
636,1,0
393,1,0
350,0,0
544,0,0
668,2,0
774,1,0
55,0,0
854,6,0
115,3,0
755,0,0
495,1,0
173,0,0
3,3,0
419,2,0
857,0,0
184,0,0
172,2,0
759,1,0
353,0,0
574,0,0
433,0,0
984,2,0
928,0,0
689,1,0
835,1,0
293,0,0
14,2,0
585,1,0
761,0,0
939,0,0
726,3,0
500,1,0
679,1,0
269,1,0
351,1,0
245,0,0
371,0,0
652,0,0
905,2,0
520,1,0
84,0,0
610,0,0
793,1,0
116,1,0
809,0,0
13,3,0
270,0,0
263,0,0
15,0,0
512,2,0
413,5,0
341,1,0
267,7,0
831,2,0
158,0,0
881,0,0
395,1,0
389,2,0
394,2,0
125,0,0
359,3,0
324,2,0
590,1,0
368,1,0
871,0,0
221,0,0
542,0,0
540,1,0
425,0,0
824,2,0
504,2,0
869,0,0
707,1,0
291,0,0
614,0,0
100,1,0
21,3,0
467,1,0
331,0,0
899,3,0
834,1,0
176,1,0
996,1,0
490,2,0
919,2,0
745,1,0
67,0,0
268,0,0
583,3,0
735,0,0
190,0,0
717,1,0
647,2,0
336,3,0
688,2,0
530,1,0
417,0,0
744,1,0
674,0,0
165,0,0
16,0,0
408,2,0
129,2,0
402,0,0
338,0,0
399,2,0
90,2,0
478,0,0
867,1,0
153,3,0
185,1,0
327,0,0
998,1,0
970,0,0
515,0,0
823,0,0
296,0,0
838,0,0
6,5,0
186,1,0
342,1,0
422,0,0
883,2,0
760,1,0
995,1,0
202,1,0
343,7,0
872,0,0
667,0,0
205,0,0
580,0,0
260,2,0
471,2,0
907,2,0
292,7,0
28,0,0
916,0,0
693,1,0
481,1,0
551,2,0
619,0,0
167,1,0
71,0,0
806,1,0
938,1,0
391,0,0
559,1,0
503,0,0
444,1,0
44,0,0
61,0,0
651,3,0
288,0,0
404,1,0
527,1,0
333,1,0
860,1,0
506,0,0
669,0,0
589,0,0
429,1,0
974,1,0
474,1,0
934,2,0
775,0,0
966,0,0
283,6,0
650,1,0
318,2,0
965,2,0
22,3,0
654,1,0
376,0,0
274,0,0
144,1,0
501,0,0
259,3,0
968,1,0
708,0,0
509,3,0
446,5,0
330,0,0
41,0,0
738,2,0
53,0,0
93,1,0
155,0,0
175,1,0
78,0,0
287,0,0
261,1,0
279,2,0
305,1,0
749,1,0
940,6,0
594,1,0
157,1,0
678,4,0
88,2,0
516,1,0
997,0,0
826,1,0
622,1,0
710,3,0
212,5,0
177,0,0
143,0,0
66,1,0
441,2,0
549,0,0
356,1,0
634,0,0
23,0,0
101,2,0
442,1,0
756,0,0
599,1,0
460,0,0
514,1,0
68,1,0
278,2,0
552,1,0
414,1,0
789,0,0
533,0,0
557,0,0
915,0,0
271,0,0
332,0,0
180,0,0
106,1,0
564,0,0
282,0,0
189,0,0
894,0,0
150,0,0
479,1,0
698,0,0
628,0,0
817,2,0
290,1,0
378,1,0
439,1,0
323,0,0
211,2,0
896,0,0
427,0,0
923,0,0
206,1,0
62,1,0
969,0,0
924,1,0
665,0,0
570,1,0
26,2,0
69,0,0
473,2,0
313,0,0
985,0,0
778,1,0
477,0,0
139,0,0
