"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:40:40:488 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"15","""test0""","100","1","1"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","1070","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","31"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","12","0","true"
"2","31","0","true"
"3","59","0","true"
"4","101","0","true"
"5","145","0","true"
"6","187","0","true"
"7","248","0","true"
"8","282","0","true"
"9","337","0","true"
"10","415","0","true"
"11","486","0","true"
"12","569","0","true"
"13","654","0","true"
"14","766","0","true"
"15","821","0","true"
"16","885","0","true"
"17","916","0","true"
"18","947","0","true"
"19","958","0","true"
"20","970","0","true"
"21","977","0","true"
"22","982","0","true"
"23","984","0","true"
"24","985","0","true"
"25","985","0","true"
"26","986","0","true"
"27","986","0","true"
"28","987","0","true"
"29","987","0","true"
"30","987","0","true"
"31","987","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","16500","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","31"

"""default"""
"x","y","color","pen down?"
"0","15000","0","true"
"1","14024","0","true"
"2","13062","0","true"
"3","12118","0","true"
"4","11202","0","true"
"5","10290","0","true"
"6","9374","0","true"
"7","8496","0","true"
"8","7564","0","true"
"9","6674","0","true"
"10","5830","0","true"
"11","4972","0","true"
"12","4138","0","true"
"13","3308","0","true"
"14","2532","0","true"
"15","1642","0","true"
"16","1227","0","true"
"17","746","0","true"
"18","550","0","true"
"19","314","0","true"
"20","225","0","true"
"21","126","0","true"
"22","93","0","true"
"23","54","0","true"
"24","36","0","true"
"25","16","0","true"
"26","12","0","true"
"27","6","0","true"
"28","5","0","true"
"29","2","0","true"
"30","1","0","true"
"31","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","31"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","1000","0","true"
"11","1000","0","true"
"12","1000","0","true"
"13","1000","0","true"
"14","1000","0","true"
"15","543","0","true"
"16","543","0","true"
"17","258","0","true"
"18","258","0","true"
"19","113","0","true"
"20","113","0","true"
"21","43","0","true"
"22","43","0","true"
"23","20","0","true"
"24","20","0","true"
"25","6","0","true"
"26","6","0","true"
"27","3","0","true"
"28","3","0","true"
"29","1","0","true"
"30","1","0","true"
"31","0","0","true"

