"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:17:28:674 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"10","""test0""","100","1","1"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","420","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","20"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","11","0","true"
"2","23","0","true"
"3","53","0","true"
"4","83","0","true"
"5","117","0","true"
"6","155","0","true"
"7","219","0","true"
"8","273","0","true"
"9","338","0","true"
"10","354","0","true"
"11","382","0","true"
"12","388","0","true"
"13","393","0","true"
"14","395","0","true"
"15","397","0","true"
"16","397","0","true"
"17","397","0","true"
"18","397","0","true"
"19","397","0","true"
"20","397","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","11000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","20"

"""default"""
"x","y","color","pen down?"
"0","10000","0","true"
"1","9022","0","true"
"2","8046","0","true"
"3","7106","0","true"
"4","6166","0","true"
"5","5234","0","true"
"6","4310","0","true"
"7","3438","0","true"
"8","2546","0","true"
"9","1676","0","true"
"10","708","0","true"
"11","478","0","true"
"12","204","0","true"
"13","133","0","true"
"14","56","0","true"
"15","37","0","true"
"16","14","0","true"
"17","8","0","true"
"18","2","0","true"
"19","1","0","true"
"20","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","20"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","286","0","true"
"11","286","0","true"
"12","81","0","true"
"13","81","0","true"
"14","23","0","true"
"15","23","0","true"
"16","6","0","true"
"17","6","0","true"
"18","1","0","true"
"19","1","0","true"
"20","0","0","true"

