"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:32:44:845 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"15","""test0""","100","0.01","1"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","1040","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","31"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","13","0","true"
"2","32","0","true"
"3","62","0","true"
"4","104","0","true"
"5","151","0","true"
"6","188","0","true"
"7","248","0","true"
"8","305","0","true"
"9","378","0","true"
"10","457","0","true"
"11","527","0","true"
"12","614","0","true"
"13","689","0","true"
"14","766","0","true"
"15","815","0","true"
"16","861","0","true"
"17","890","0","true"
"18","915","0","true"
"19","927","0","true"
"20","941","0","true"
"21","945","0","true"
"22","948","0","true"
"23","950","0","true"
"24","956","0","true"
"25","956","0","true"
"26","956","0","true"
"27","956","0","true"
"28","957","0","true"
"29","957","0","true"
"30","957","0","true"
"31","957","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","16500","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","31"

"""default"""
"x","y","color","pen down?"
"0","15000","0","true"
"1","14026","0","true"
"2","13064","0","true"
"3","12124","0","true"
"4","11208","0","true"
"5","10302","0","true"
"6","9376","0","true"
"7","8496","0","true"
"8","7610","0","true"
"9","6756","0","true"
"10","5914","0","true"
"11","5054","0","true"
"12","4228","0","true"
"13","3378","0","true"
"14","2532","0","true"
"15","1630","0","true"
"16","1174","0","true"
"17","684","0","true"
"18","492","0","true"
"19","274","0","true"
"20","204","0","true"
"21","114","0","true"
"22","78","0","true"
"23","40","0","true"
"24","38","0","true"
"25","24","0","true"
"26","15","0","true"
"27","6","0","true"
"28","5","0","true"
"29","2","0","true"
"30","1","0","true"
"31","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","31"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","1000","0","true"
"11","1000","0","true"
"12","1000","0","true"
"13","1000","0","true"
"14","1000","0","true"
"15","548","0","true"
"16","548","0","true"
"17","242","0","true"
"18","242","0","true"
"19","98","0","true"
"20","98","0","true"
"21","42","0","true"
"22","42","0","true"
"23","14","0","true"
"24","14","0","true"
"25","9","0","true"
"26","9","0","true"
"27","3","0","true"
"28","3","0","true"
"29","1","0","true"
"30","1","0","true"
"31","0","0","true"

