524,1,0
847,0,0
301,1,0
363,0,0
699,3,0
563,1,0
998,0,0
411,4,0
855,1,0
618,0,0
700,0,0
672,0,0
11,0,0
759,1,0
396,0,0
332,0,0
657,1,0
586,2,0
597,1,0
583,3,0
593,2,0
878,0,0
829,2,0
508,0,0
633,2,0
884,2,0
329,0,0
833,0,0
684,1,0
400,1,0
496,0,0
774,0,0
14,0,0
445,0,0
366,0,0
381,1,0
732,1,0
835,3,0
185,1,0
969,0,0
945,1,0
397,0,0
673,1,0
899,0,0
109,0,0
929,1,0
392,1,0
252,1,0
307,3,0
164,2,0
58,0,0
512,3,0
489,2,0
452,1,0
541,1,0
8,1,0
186,0,0
80,1,0
939,1,0
81,2,0
792,1,0
398,1,0
571,5,0
428,2,0
738,0,0
258,1,0
262,0,0
548,0,0
336,2,0
591,0,0
49,1,0
239,1,0
812,0,0
619,3,0
242,0,0
710,2,0
840,2,0
424,1,0
376,1,0
921,1,0
208,1,0
378,1,0
64,0,0
782,1,0
808,0,0
647,1,0
890,0,0
371,1,0
30,1,0
974,0,0
342,7,0
810,4,0
608,1,0
879,0,0
918,0,0
127,1,0
681,0,0
104,1,0
887,0,0
467,0,0
935,0,0
826,1,0
45,0,0
244,0,0
529,1,0
228,1,0
767,0,0
281,5,0
986,0,0
742,0,0
472,3,0
842,0,0
960,0,0
667,0,0
158,0,0
850,0,0
283,0,0
821,0,0
88,1,0
377,0,0
498,2,0
315,2,0
296,1,0
722,1,0
243,2,0
429,1,0
888,0,0
931,4,0
682,3,0
636,3,0
760,1,0
87,0,0
678,0,0
300,0,0
798,0,0
461,1,0
989,0,0
165,0,0
282,1,0
517,3,0
753,1,0
530,0,0
561,0,0
962,2,0
418,1,0
838,0,0
13,1,0
120,0,0
611,0,0
729,1,0
152,0,0
117,0,0
227,0,0
666,0,0
640,2,0
796,0,0
129,3,0
645,1,0
215,0,0
391,1,0
629,3,0
917,1,0
876,1,0
747,0,0
479,0,0
771,3,0
711,1,0
149,3,0
546,0,0
846,2,0
864,4,0
379,0,0
526,2,0
944,0,0
409,3,0
959,0,0
236,1,0
470,2,0
555,7,0
355,4,0
568,1,0
743,2,0
259,4,0
866,0,0
469,0,0
389,2,0
515,0,0
272,5,0
697,2,0
683,0,0
841,1,0
795,1,0
634,1,0
162,0,0
344,1,0
903,0,0
979,0,0
564,2,0
115,0,0
956,1,0
322,0,0
733,0,0
809,1,0
707,0,0
192,2,0
105,0,0
320,4,0
531,0,0
233,0,0
694,3,0
975,1,0
188,0,0
859,0,0
750,1,0
503,0,0
865,2,0
156,0,0
426,0,0
615,1,0
454,2,0
885,0,0
22,0,0
765,2,0
778,0,0
811,0,0
967,1,0
724,1,0
250,1,0
60,4,0
978,3,0
642,0,0
46,0,0
292,1,0
248,2,0
238,0,0
949,1,0
276,0,0
201,1,0
698,1,0
84,3,0
453,0,0
751,0,0
784,0,0
652,2,0
26,0,0
896,0,0
54,1,0
941,2,0
457,1,0
920,1,0
521,3,0
131,1,0
494,1,0
952,1,0
302,2,0
274,5,0
335,1,0
827,5,0
970,0,0
200,0,0
169,2,0
431,1,0
275,0,0
458,0,0
348,0,0
973,1,0
447,2,0
756,0,0
793,1,0
333,1,0
413,1,0
247,1,0
731,0,0
961,0,0
947,1,0
723,3,0
168,2,0
800,3,0
794,0,0
600,0,0
648,5,0
990,3,0
293,0,0
269,1,0
279,0,0
29,0,0
112,0,0
415,0,0
748,1,0
870,2,0
372,0,0
443,2,0
237,0,0
285,0,0
5,1,0
59,1,0
924,1,0
140,0,0
267,1,0
497,0,0
769,0,0
670,0,0
323,1,0
606,3,0
735,1,0
32,1,0
567,0,0
1,0,0
997,0,0
173,1,0
207,0,0
221,4,0
182,1,0
328,0,0
702,1,0
559,4,0
492,0,0
825,2,0
603,2,0
996,2,0
266,1,0
982,1,0
471,2,0
37,0,0
103,0,0
955,0,0
752,2,0
62,2,0
834,0,0
290,1,0
822,1,0
291,1,0
713,1,0
180,0,0
539,2,0
346,3,0
538,2,0
387,0,0
466,0,0
10,0,0
913,5,0
462,0,0
785,0,0
485,0,0
511,1,0
205,0,0
74,0,0
144,3,0
519,1,0
692,1,0
360,0,0
964,0,0
199,3,0
435,0,0
613,0,0
97,2,0
143,0,0
565,1,0
537,0,0
167,0,0
898,3,0
719,0,0
971,1,0
218,1,0
6,0,0
385,0,0
654,3,0
349,0,0
111,0,0
72,1,0
451,0,0
820,0,0
161,1,0
630,1,0
741,1,0
203,0,0
86,1,0
399,4,0
480,1,0
350,1,0
622,0,0
614,0,0
772,0,0
440,1,0
814,2,0
299,0,0
197,3,0
352,0,0
178,1,0
48,0,0
995,1,0
170,1,0
542,2,0
716,0,0
124,1,0
17,1,0
911,1,0
79,2,0
