"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:10:11:935 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"10","""test9""","1","1","1"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","442","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","20"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","15","0","true"
"2","29","0","true"
"3","60","0","true"
"4","98","0","true"
"5","139","0","true"
"6","184","0","true"
"7","246","0","true"
"8","293","0","true"
"9","355","0","true"
"10","374","0","true"
"11","402","0","true"
"12","415","0","true"
"13","422","0","true"
"14","424","0","true"
"15","425","0","true"
"16","425","0","true"
"17","426","0","true"
"18","426","0","true"
"19","426","0","true"
"20","426","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","11000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","20"

"""default"""
"x","y","color","pen down?"
"0","10000","0","true"
"1","9030","0","true"
"2","8058","0","true"
"3","7120","0","true"
"4","6196","0","true"
"5","5278","0","true"
"6","4368","0","true"
"7","3492","0","true"
"8","2586","0","true"
"9","1710","0","true"
"10","748","0","true"
"11","497","0","true"
"12","216","0","true"
"13","142","0","true"
"14","58","0","true"
"15","35","0","true"
"16","10","0","true"
"17","7","0","true"
"18","2","0","true"
"19","1","0","true"
"20","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","20"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","307","0","true"
"11","307","0","true"
"12","88","0","true"
"13","88","0","true"
"14","25","0","true"
"15","25","0","true"
"16","5","0","true"
"17","5","0","true"
"18","1","0","true"
"19","1","0","true"
"20","0","0","true"

