"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:20:24:559 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"15","""test9""","1","0.01","0.1"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","1080","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","29"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","9","0","true"
"2","32","0","true"
"3","58","0","true"
"4","95","0","true"
"5","147","0","true"
"6","200","0","true"
"7","249","0","true"
"8","316","0","true"
"9","378","0","true"
"10","451","0","true"
"11","517","0","true"
"12","611","0","true"
"13","690","0","true"
"14","774","0","true"
"15","824","0","true"
"16","889","0","true"
"17","922","0","true"
"18","949","0","true"
"19","962","0","true"
"20","976","0","true"
"21","979","0","true"
"22","983","0","true"
"23","984","0","true"
"24","986","0","true"
"25","987","0","true"
"26","987","0","true"
"27","987","0","true"
"28","987","0","true"
"29","987","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","16500","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","29"

"""default"""
"x","y","color","pen down?"
"0","15000","0","true"
"1","14018","0","true"
"2","13064","0","true"
"3","12116","0","true"
"4","11190","0","true"
"5","10294","0","true"
"6","9400","0","true"
"7","8498","0","true"
"8","7632","0","true"
"9","6756","0","true"
"10","5902","0","true"
"11","5034","0","true"
"12","4222","0","true"
"13","3380","0","true"
"14","2548","0","true"
"15","1648","0","true"
"16","1227","0","true"
"17","742","0","true"
"18","548","0","true"
"19","326","0","true"
"20","243","0","true"
"21","138","0","true"
"22","100","0","true"
"23","56","0","true"
"24","42","0","true"
"25","26","0","true"
"26","16","0","true"
"27","6","0","true"
"28","3","0","true"
"29","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","29"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","1000","0","true"
"11","1000","0","true"
"12","1000","0","true"
"13","1000","0","true"
"14","1000","0","true"
"15","551","0","true"
"16","551","0","true"
"17","248","0","true"
"18","248","0","true"
"19","111","0","true"
"20","111","0","true"
"21","46","0","true"
"22","46","0","true"
"23","18","0","true"
"24","18","0","true"
"25","10","0","true"
"26","10","0","true"
"27","3","0","true"
"28","3","0","true"
"29","0","0","true"

