"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:40:07:363 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"15","""test9""","100","1","0.1"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","1070","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","31"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","7","0","true"
"2","33","0","true"
"3","66","0","true"
"4","102","0","true"
"5","144","0","true"
"6","188","0","true"
"7","243","0","true"
"8","305","0","true"
"9","359","0","true"
"10","441","0","true"
"11","500","0","true"
"12","605","0","true"
"13","683","0","true"
"14","781","0","true"
"15","827","0","true"
"16","884","0","true"
"17","911","0","true"
"18","938","0","true"
"19","951","0","true"
"20","964","0","true"
"21","970","0","true"
"22","974","0","true"
"23","978","0","true"
"24","980","0","true"
"25","980","0","true"
"26","982","0","true"
"27","983","0","true"
"28","983","0","true"
"29","983","0","true"
"30","983","0","true"
"31","983","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","16500","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","31"

"""default"""
"x","y","color","pen down?"
"0","15000","0","true"
"1","14014","0","true"
"2","13066","0","true"
"3","12132","0","true"
"4","11204","0","true"
"5","10288","0","true"
"6","9376","0","true"
"7","8486","0","true"
"8","7610","0","true"
"9","6718","0","true"
"10","5882","0","true"
"11","5000","0","true"
"12","4210","0","true"
"13","3366","0","true"
"14","2562","0","true"
"15","1654","0","true"
"16","1211","0","true"
"17","708","0","true"
"18","510","0","true"
"19","284","0","true"
"20","215","0","true"
"21","132","0","true"
"22","94","0","true"
"23","56","0","true"
"24","41","0","true"
"25","22","0","true"
"26","17","0","true"
"27","10","0","true"
"28","6","0","true"
"29","2","0","true"
"30","1","0","true"
"31","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","31"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","1000","0","true"
"11","1000","0","true"
"12","1000","0","true"
"13","1000","0","true"
"14","1000","0","true"
"15","557","0","true"
"16","557","0","true"
"17","252","0","true"
"18","252","0","true"
"19","95","0","true"
"20","95","0","true"
"21","46","0","true"
"22","46","0","true"
"23","19","0","true"
"24","19","0","true"
"25","9","0","true"
"26","9","0","true"
"27","4","0","true"
"28","4","0","true"
"29","1","0","true"
"30","1","0","true"
"31","0","0","true"

