989,0,0
215,2,0
460,0,0
680,0,0
953,1,0
46,0,0
592,0,0
189,0,0
398,0,0
347,1,0
724,1,0
23,0,0
518,5,0
758,0,0
623,0,0
749,0,0
413,2,0
723,3,0
252,0,0
431,1,0
978,2,0
299,0,0
27,6,0
55,1,0
853,0,0
912,3,0
48,0,0
311,0,0
635,1,0
112,0,0
564,4,0
475,1,0
797,0,0
436,1,0
837,0,0
37,0,0
391,2,0
654,1,0
810,1,0
931,0,0
304,1,0
0,1,0
459,1,0
685,2,0
669,1,0
206,1,0
368,0,0
260,0,0
390,0,0
94,2,0
771,0,0
583,0,0
148,0,0
496,1,0
579,0,0
986,1,0
862,3,0
415,1,0
491,1,0
454,3,0
644,0,0
77,1,0
60,0,0
338,1,0
667,2,0
18,0,0
87,1,0
639,1,0
917,0,0
602,0,0
184,1,0
726,1,0
861,0,0
580,2,0
44,0,0
247,0,0
315,4,0
444,1,0
141,5,0
63,0,0
152,3,0
116,2,0
457,0,0
774,2,0
58,1,0
841,3,0
435,4,0
483,1,0
402,1,0
194,0,0
11,1,0
525,1,0
488,0,0
994,0,0
307,2,0
80,1,0
474,1,0
126,0,0
393,0,0
418,0,0
328,3,0
278,1,0
549,0,0
187,1,0
645,0,0
684,0,0
874,0,0
105,0,0
165,0,0
47,1,0
207,0,0
244,0,0
69,1,0
104,1,0
100,1,0
509,0,0
600,0,0
925,0,0
298,5,0
335,0,0
650,0,0
374,1,0
360,7,0
952,2,0
288,3,0
887,1,0
166,0,0
787,0,0
135,2,0
657,0,0
179,0,0
877,2,0
825,1,0
660,2,0
82,1,0
14,0,0
559,0,0
915,3,0
636,0,0
414,2,0
196,0,0
45,0,0
901,2,0
218,4,0
993,2,0
487,1,0
199,2,0
512,0,0
292,1,0
550,0,0
408,0,0
708,1,0
275,3,0
373,1,0
110,1,0
955,0,0
90,0,0
229,1,0
516,1,0
791,0,0
504,2,0
111,1,0
422,0,0
535,2,0
73,1,0
772,0,0
508,1,0
121,1,0
61,0,0
222,3,0
192,0,0
557,1,0
991,3,0
332,0,0
834,0,0
721,0,0
186,0,0
718,0,0
336,0,0
664,1,0
399,0,0
305,0,0
653,0,0
79,0,0
958,3,0
254,1,0
662,2,0
280,1,0
969,3,0
556,0,0
609,0,0
274,2,0
626,2,0
694,0,0
223,2,0
443,3,0
117,1,0
871,0,0
808,1,0
542,3,0
276,2,0
937,2,0
353,0,0
300,1,0
713,0,0
499,0,0
228,0,0
699,1,0
717,0,0
108,0,0
530,1,0
905,0,0
383,0,0
552,0,0
698,0,0
246,1,0
999,1,0
230,1,0
306,0,0
259,0,0
262,0,0
668,0,0
536,0,0
832,0,0
824,1,0
831,2,0
226,0,0
537,0,0
976,1,0
297,0,0
9,1,0
963,1,0
735,0,0
819,0,0
565,0,0
784,1,0
56,1,0
882,0,0
107,2,0
154,2,0
255,1,0
813,0,0
800,1,0
441,1,0
640,0,0
897,1,0
544,0,0
903,0,0
452,1,0
606,0,0
500,2,0
524,0,0
421,1,0
32,0,0
741,1,0
39,0,0
234,0,0
293,2,0
711,0,0
236,1,0
805,2,0
30,1,0
850,2,0
284,0,0
913,2,0
182,1,0
594,0,0
1,0,0
103,2,0
312,1,0
486,1,0
35,0,0
118,0,0
120,0,0
216,1,0
881,2,0
354,1,0
890,0,0
775,0,0
146,2,0
202,0,0
785,3,0
22,0,0
569,1,0
172,2,0
715,1,0
886,1,0
232,1,0
728,1,0
355,1,0
366,0,0
19,0,0
106,0,0
125,1,0
453,1,0
595,0,0
766,0,0
687,0,0
468,3,0
641,1,0
990,2,0
282,0,0
739,0,0
577,1,0
970,0,0
892,5,0
330,0,0
946,1,0
648,2,0
449,3,0
325,2,0
528,3,0
365,1,0
584,0,0
607,2,0
439,0,0
695,1,0
153,1,0
149,2,0
33,1,0
703,0,0
712,0,0
267,0,0
308,0,0
546,1,0
909,2,0
394,1,0
113,4,0
348,0,0
777,2,0
798,2,0
751,2,0
704,0,0
872,0,0
389,0,0
740,1,0
851,0,0
964,2,0
778,4,0
656,1,0
997,0,0
6,1,0
935,0,0
438,6,0
605,1,0
677,1,0
919,1,0
793,3,0
748,1,0
651,0,0
948,1,0
984,1,0
510,0,0
818,0,0
331,0,0
747,4,0
4,4,0
429,2,0
34,1,0
923,1,0
177,0,0
253,0,0
209,2,0
782,0,0
20,0,0
484,1,0
924,1,0
836,1,0
783,0,0
42,2,0
760,1,0
423,0,0
533,0,0
467,3,0
845,1,0
133,0,0
624,2,0
476,2,0
531,1,0
279,0,0
41,0,0
195,0,0
873,0,0
52,1,0
611,2,0
400,6,0
883,0,0
170,0,0
700,1,0
527,1,0
150,2,0
175,0,0
231,0,0
790,0,0
78,1,0
786,1,0
858,1,0
425,0,0
31,1,0
661,3,0
212,0,0
673,1,0
16,3,0
458,0,0
928,5,0
321,1,0
878,1,0
417,1,0
744,0,0
732,1,0
503,2,0
692,0,0
420,1,0
614,1,0
701,0,0
743,2,0
28,1,0
345,0,0
617,0,0
294,0,0
479,2,0
269,2,0
263,1,0
123,3,0
867,2,0
375,1,0
450,3,0
295,1,0
265,3,0
612,0,0
801,0,0
632,1,0
618,1,0
582,0,0
697,2,0
324,0,0
767,1,0
96,3,0
430,2,0
672,2,0
322,1,0
587,2,0
725,0,0
469,0,0
840,0,0
865,2,0
219,0,0
310,0,0
754,1,0
317,1,0
506,1,0
333,1,0
757,0,0
65,0,0
138,0,0
514,9,0
357,3,0
221,0,0
5,1,0
451,0,0
193,1,0
160,0,0
985,0,0
922,0,0
835,3,0
485,0,0
181,0,0
649,0,0
410,1,0
705,0,0
847,0,0
51,1,0
599,3,0
896,0,0
631,1,0
551,1,0
70,1,0
545,0,0
572,1,0
646,0,0
588,0,0
959,2,0
183,2,0
945,2,0
286,2,0
363,0,0
122,0,0
409,0,0
161,1,0
670,1,0
217,0,0
26,0,0
489,1,0
616,2,0
799,0,0
190,0,0
806,3,0
938,1,0
95,4,0
939,0,0
10,1,0
257,1,0
716,5,0
340,0,0
323,0,0
156,3,0
343,2,0
555,1,0
995,0,0
405,0,0
416,1,0
812,0,0
463,1,0
316,0,0
477,0,0
256,0,0
961,0,0
566,1,0
404,3,0
773,1,0
980,0,0
830,0,0
866,0,0
765,0,0
968,2,0
610,0,0
558,0,0
593,4,0
285,2,0
675,2,0
852,0,0
738,1,0
40,1,0
289,0,0
590,0,0
128,1,0
224,5,0
239,2,0
248,1,0
628,0,0
936,2,0
180,0,0
497,1,0
899,0,0
351,2,0
940,2,0
7,1,0
856,0,0
264,0,0
266,1,0
942,0,0
688,0,0
750,1,0
589,1,0
926,2,0
659,1,0
983,1,0
380,0,0
507,2,0
979,0,0
67,2,0
679,1,0
428,0,0
85,0,0
237,4,0
302,1,0
665,1,0
996,0,0
424,0,0
505,2,0
43,1,0
875,0,0
943,3,0
769,1,0
290,1,0
719,0,0
560,1,0
686,1,0
539,0,0
515,0,0
538,2,0
359,1,0
962,0,0
951,1,0
12,1,0
470,0,0
598,0,0
992,5,0
895,0,0
977,2,0
756,2,0
736,5,0
954,1,0
702,1,0
326,1,0
71,0,0
437,1,0
313,2,0
780,0,0
66,1,0
145,2,0
568,0,0
115,0,0
151,1,0
563,0,0
965,0,0
520,0,0
902,5,0
227,4,0
471,0,0
621,0,0
581,1,0
210,0,0
822,1,0
973,0,0
412,1,0
779,0,0
647,2,0
397,1,0
759,1,0
482,0,0
643,2,0
585,2,0
543,3,0
381,3,0
821,1,0
803,1,0
473,0,0
301,2,0
334,0,0
869,0,0
908,2,0
849,0,0
17,1,0
608,2,0
513,0,0
49,0,0
972,0,0
83,0,0
761,2,0
561,0,0
522,0,0
102,1,0
426,0,0
139,0,0
880,0,0
934,0,0
92,1,0
481,3,0
303,0,0
746,2,0
898,0,0
342,0,0
129,0,0
575,2,0
185,2,0
571,3,0
534,0,0
91,0,0
384,0,0
547,1,0
933,0,0
36,6,0
131,1,0
966,3,0
562,0,0
762,2,0
164,1,0
249,1,0
250,0,0
854,0,0
396,1,0
370,0,0
480,0,0
178,2,0
388,2,0
344,0,0
318,1,0
811,0,0
733,4,0
329,0,0
710,0,0
93,0,0
261,0,0
846,1,0
378,0,0
870,1,0
385,2,0
59,0,0
387,2,0
974,2,0
270,0,0
567,1,0
932,0,0
101,3,0
763,0,0
752,1,0
597,1,0
406,2,0
888,0,0
975,1,0
327,1,0
109,2,0
162,6,0
445,1,0
956,0,0
502,0,0
540,0,0
127,4,0
213,1,0
574,0,0
72,4,0
820,1,0
638,1,0
596,1,0
142,0,0
696,2,0
828,2,0
891,0,0
789,2,0
842,2,0
200,2,0
829,0,0
971,0,0
158,2,0
84,0,0
742,1,0
144,0,0
241,1,0
720,0,0
553,0,0
885,1,0
119,1,0
21,0,0
678,0,0
281,2,0
630,1,0
24,1,0
906,0,0
517,2,0
770,0,0
637,1,0
233,1,0
427,0,0
157,0,0
341,0,0
362,2,0
243,0,0
287,0,0
781,0,0
89,0,0
176,5,0
277,1,0
768,0,0
446,0,0
