"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:07:45:031 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"10","""test9""","1","0.1","1"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","475","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","22"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","13","0","true"
"2","32","0","true"
"3","61","0","true"
"4","104","0","true"
"5","147","0","true"
"6","207","0","true"
"7","257","0","true"
"8","317","0","true"
"9","385","0","true"
"10","410","0","true"
"11","424","0","true"
"12","432","0","true"
"13","445","0","true"
"14","449","0","true"
"15","451","0","true"
"16","452","0","true"
"17","453","0","true"
"18","453","0","true"
"19","453","0","true"
"20","453","0","true"
"21","453","0","true"
"22","453","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","11000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","22"

"""default"""
"x","y","color","pen down?"
"0","10000","0","true"
"1","9026","0","true"
"2","8064","0","true"
"3","7122","0","true"
"4","6208","0","true"
"5","5294","0","true"
"6","4414","0","true"
"7","3514","0","true"
"8","2634","0","true"
"9","1770","0","true"
"10","820","0","true"
"11","524","0","true"
"12","216","0","true"
"13","152","0","true"
"14","70","0","true"
"15","46","0","true"
"16","20","0","true"
"17","16","0","true"
"18","10","0","true"
"19","7","0","true"
"20","4","0","true"
"21","2","0","true"
"22","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","22"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","324","0","true"
"11","324","0","true"
"12","90","0","true"
"13","90","0","true"
"14","28","0","true"
"15","28","0","true"
"16","6","0","true"
"17","6","0","true"
"18","3","0","true"
"19","3","0","true"
"20","2","0","true"
"21","2","0","true"
"22","0","0","true"

