"export-plots data (NetLogo 5.2.1)"
"Modelo.nlogo"
"05/17/2017 01:23:33:292 -0500"

"MODEL SETTINGS"
"numbertest","probabilityincrease1","numbergroupsuniversity1","universities","probabilityincrease2","probabilityincrease3","numbergroupsuniversity2","numbergroupsuniversity3","initial-probability-agents","initial-energy","numbergroupsuniversity4","numbergroupsuniversity5","numbergroupsuniversity6","probabilityincrease4","probabilityincrease5","probabilityincrease6","numbergroupsuniversity7","numbergroupsuniversity8","probabilityincrease7","probabilityincrease8","sizegridincremented"
"""test79""","0.001","1000","8","1.0E-4","1.0E-5","1000","1000","0.01","100","1000","100","100","0","0.001","1.0E-4","100","100","1.0E-5","0","false"

"""pubUniversity0"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","103","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","102"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","11","0","true"
"2","19","0","true"
"3","37","0","true"
"4","46","0","true"
"5","54","0","true"
"6","60","0","true"
"7","63","0","true"
"8","68","0","true"
"9","71","0","true"
"10","76","0","true"
"11","81","0","true"
"12","83","0","true"
"13","85","0","true"
"14","87","0","true"
"15","90","0","true"
"16","92","0","true"
"17","93","0","true"
"18","93","0","true"
"19","94","0","true"
"20","96","0","true"
"21","96","0","true"
"22","97","0","true"
"23","97","0","true"
"24","97","0","true"
"25","97","0","true"
"26","98","0","true"
"27","98","0","true"
"28","98","0","true"
"29","98","0","true"
"30","98","0","true"
"31","98","0","true"
"32","98","0","true"
"33","98","0","true"
"34","99","0","true"
"35","99","0","true"
"36","99","0","true"
"37","99","0","true"
"38","99","0","true"
"39","99","0","true"
"40","99","0","true"
"41","99","0","true"
"42","99","0","true"
"43","99","0","true"
"44","99","0","true"
"45","99","0","true"
"46","99","0","true"
"47","99","0","true"
"48","99","0","true"
"49","99","0","true"
"50","99","0","true"
"51","99","0","true"
"52","99","0","true"
"53","99","0","true"
"54","99","0","true"
"55","99","0","true"
"56","99","0","true"
"57","99","0","true"
"58","99","0","true"
"59","99","0","true"
"60","99","0","true"
"61","99","0","true"
"62","99","0","true"
"63","99","0","true"
"64","99","0","true"
"65","99","0","true"
"66","99","0","true"
"67","99","0","true"
"68","99","0","true"
"69","99","0","true"
"70","99","0","true"
"71","99","0","true"
"72","99","0","true"
"73","99","0","true"
"74","99","0","true"
"75","99","0","true"
"76","99","0","true"
"77","99","0","true"
"78","99","0","true"
"79","99","0","true"
"80","99","0","true"
"81","99","0","true"
"82","99","0","true"
"83","99","0","true"
"84","99","0","true"
"85","99","0","true"
"86","99","0","true"
"87","99","0","true"
"88","99","0","true"
"89","99","0","true"
"90","99","0","true"
"91","99","0","true"
"92","99","0","true"
"93","99","0","true"
"94","99","0","true"
"95","99","0","true"
"96","99","0","true"
"97","99","0","true"
"98","99","0","true"
"99","99","0","true"
"100","99","0","true"
"101","99","0","true"
"102","99","0","true"

"""pubUniversity1"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","35.2","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","102"

"""default"""
"x","y","color","pen down?"
"0","0","0","true"
"1","8","0","true"
"2","15","0","true"
"3","20","0","true"
"4","20","0","true"
"5","21","0","true"
"6","23","0","true"
"7","24","0","true"
"8","25","0","true"
"9","26","0","true"
"10","26","0","true"
"11","27","0","true"
"12","27","0","true"
"13","29","0","true"
"14","30","0","true"
"15","31","0","true"
"16","31","0","true"
"17","31","0","true"
"18","31","0","true"
"19","31","0","true"
"20","32","0","true"
"21","32","0","true"
"22","32","0","true"
"23","32","0","true"
"24","32","0","true"
"25","32","0","true"
"26","32","0","true"
"27","32","0","true"
"28","32","0","true"
"29","32","0","true"
"30","32","0","true"
"31","32","0","true"
"32","32","0","true"
"33","32","0","true"
"34","32","0","true"
"35","32","0","true"
"36","32","0","true"
"37","32","0","true"
"38","32","0","true"
"39","32","0","true"
"40","32","0","true"
"41","32","0","true"
"42","32","0","true"
"43","32","0","true"
"44","32","0","true"
"45","32","0","true"
"46","32","0","true"
"47","32","0","true"
"48","32","0","true"
"49","32","0","true"
"50","32","0","true"
"51","32","0","true"
"52","32","0","true"
"53","32","0","true"
"54","32","0","true"
"55","32","0","true"
"56","32","0","true"
"57","32","0","true"
"58","32","0","true"
"59","32","0","true"
"60","32","0","true"
"61","32","0","true"
"62","32","0","true"
"63","32","0","true"
"64","32","0","true"
"65","32","0","true"
"66","32","0","true"
"67","32","0","true"
"68","32","0","true"
"69","32","0","true"
"70","32","0","true"
"71","32","0","true"
"72","32","0","true"
"73","32","0","true"
"74","32","0","true"
"75","32","0","true"
"76","32","0","true"
"77","32","0","true"
"78","32","0","true"
"79","32","0","true"
"80","32","0","true"
"81","32","0","true"
"82","32","0","true"
"83","32","0","true"
"84","32","0","true"
"85","32","0","true"
"86","32","0","true"
"87","32","0","true"
"88","32","0","true"
"89","32","0","true"
"90","32","0","true"
"91","32","0","true"
"92","32","0","true"
"93","32","0","true"
"94","32","0","true"
"95","32","0","true"
"96","32","0","true"
"97","32","0","true"
"98","32","0","true"
"99","32","0","true"
"100","32","0","true"
"101","32","0","true"
"102","32","0","true"

"""pubUniversity2"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","35.2","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","102"

"""default"""
"x","y","color","pen down?"
"0","0","0","true"
"1","10","0","true"
"2","18","0","true"
"3","22","0","true"
"4","25","0","true"
"5","27","0","true"
"6","29","0","true"
"7","30","0","true"
"8","31","0","true"
"9","32","0","true"
"10","32","0","true"
"11","33","0","true"
"12","33","0","true"
"13","33","0","true"
"14","33","0","true"
"15","33","0","true"
"16","33","0","true"
"17","33","0","true"
"18","33","0","true"
"19","33","0","true"
"20","33","0","true"
"21","33","0","true"
"22","33","0","true"
"23","33","0","true"
"24","33","0","true"
"25","33","0","true"
"26","34","0","true"
"27","34","0","true"
"28","34","0","true"
"29","34","0","true"
"30","34","0","true"
"31","34","0","true"
"32","34","0","true"
"33","34","0","true"
"34","34","0","true"
"35","34","0","true"
"36","34","0","true"
"37","34","0","true"
"38","34","0","true"
"39","34","0","true"
"40","34","0","true"
"41","34","0","true"
"42","34","0","true"
"43","34","0","true"
"44","34","0","true"
"45","34","0","true"
"46","34","0","true"
"47","34","0","true"
"48","34","0","true"
"49","34","0","true"
"50","34","0","true"
"51","34","0","true"
"52","34","0","true"
"53","34","0","true"
"54","34","0","true"
"55","34","0","true"
"56","34","0","true"
"57","34","0","true"
"58","34","0","true"
"59","34","0","true"
"60","34","0","true"
"61","34","0","true"
"62","34","0","true"
"63","34","0","true"
"64","34","0","true"
"65","34","0","true"
"66","34","0","true"
"67","34","0","true"
"68","34","0","true"
"69","34","0","true"
"70","34","0","true"
"71","34","0","true"
"72","34","0","true"
"73","34","0","true"
"74","34","0","true"
"75","34","0","true"
"76","34","0","true"
"77","34","0","true"
"78","34","0","true"
"79","34","0","true"
"80","34","0","true"
"81","34","0","true"
"82","34","0","true"
"83","34","0","true"
"84","34","0","true"
"85","34","0","true"
"86","34","0","true"
"87","34","0","true"
"88","34","0","true"
"89","34","0","true"
"90","34","0","true"
"91","34","0","true"
"92","34","0","true"
"93","34","0","true"
"94","34","0","true"
"95","34","0","true"
"96","34","0","true"
"97","34","0","true"
"98","34","0","true"
"99","34","0","true"
"100","34","0","true"
"101","34","0","true"
"102","34","0","true"

"""pubUniversity3"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","10","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","102"

"""default"""
"x","y","color","pen down?"
"0","0","0","true"
"1","6","0","true"
"2","6","0","true"
"3","6","0","true"
"4","6","0","true"
"5","6","0","true"
"6","6","0","true"
"7","6","0","true"
"8","6","0","true"
"9","6","0","true"
"10","6","0","true"
"11","6","0","true"
"12","6","0","true"
"13","6","0","true"
"14","6","0","true"
"15","6","0","true"
"16","6","0","true"
"17","6","0","true"
