0,1002001
1,997607
2,994465
3,991799
4,989349
5,987010
6,984774
7,982618
8,980597
9,978594
10,976649
11,974747
12,972823
13,970927
14,969124
15,967336
16,965530
17,963745
18,962019
19,960283
20,958598
21,956912
22,955248
23,953576
24,951904
25,950280
26,948662
27,947037
28,945428
29,943866
30,942329
31,940776
32,939262
33,937743
34,936229
35,934730
36,933164
37,931669
38,930145
39,928694
40,927227
41,925792
42,924317
43,922901
44,921442
45,920016
46,918590
47,917183
48,915752
49,914344
50,912927
51,911505
52,910106
53,908700
54,907305
55,905946
56,904590
57,903269
58,901867
59,900493
60,899103
61,897715
62,896370
63,895008
64,893647
65,892329
66,891009
67,889711
68,888395
69,887076
70,885731
71,884438
72,883161
73,881909
74,880568
75,879343
76,878069
77,876817
78,875589
79,874353
80,873129
81,871944
82,870746
83,869514
84,868306
85,867097
86,865900
87,864679
88,863469
89,862228
90,860954
91,859746
92,858537
93,857329
94,856116
95,854912
96,853718
97,852543
98,851350
99,850173
100,849005
101,848557
102,848203
103,847846
104,847472
105,847124
106,846785
107,846415
108,846054
109,845706
110,845360
111,845001
112,844677
113,844326
114,843993
115,843647
116,843285
117,842945
118,842603
119,842249
120,841902
121,841560
122,841208
123,840863
124,840526
125,840177
126,839835
127,839539
128,839210
129,838901
130,838595
131,838291
132,837974
133,837663
134,837362
135,837044
136,836722
137,836438
138,836149
139,835858
140,835561
141,835301
142,835013
143,834722
144,834461
145,834194
146,833942
147,833717
148,833455
149,833211
150,832990
151,832768
152,832549
153,832322
154,832112
155,831899
156,831688
157,831477
158,831273
159,831097
160,830915
161,830733
162,830561
163,830406
164,830261
165,830107
166,829957
167,829816
168,829692
169,829582
170,829468
171,829366
172,829269
173,829171
174,829099
175,829024
176,828950
177,828875
178,828816
179,828751
180,828697
181,828644
182,828602
183,828559
184,828525
185,828480
186,828437
187,828397
188,828363
189,828335
190,828307
191,828285
192,828268
193,828246
194,828237
195,828221
196,828209
197,828198
198,828191
199,828185
200,828177
201,828173
202,828168
203,828163
204,828156
205,828152
206,828147
207,828144
208,828138
209,828134
210,828128
211,828124
212,828121
213,828117
214,828113
215,828112
216,828110
217,828106
218,828102
219,828099
220,828097
221,828095
222,828093
223,828091
224,828089
225,828088
226,828087
227,828086
228,828086
229,828086
230,828086
231,828086
