"export-plots data (NetLogo 5.3.1)"
"ModeloSinAcumulacion.nlogo"
"04/17/2017 00:57:02:853 -0500"

"MODEL SETTINGS"
"probability","prueba","numberagents"
"1","""test5""","10000"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","183000","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","100"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","94","0","true"
"2","277","0","true"
"3","526","0","true"
"4","864","0","true"
"5","1287","0","true"
"6","1760","0","true"
"7","2274","0","true"
"8","2876","0","true"
"9","3496","0","true"
"10","4207","0","true"
"11","4984","0","true"
"12","5800","0","true"
"13","6603","0","true"
"14","7456","0","true"
"15","8389","0","true"
"16","9312","0","true"
"17","10308","0","true"
"18","11415","0","true"
"19","12526","0","true"
"20","13694","0","true"
"21","14855","0","true"
"22","16052","0","true"
"23","17254","0","true"
"24","18490","0","true"
"25","19779","0","true"
"26","21121","0","true"
"27","22475","0","true"
"28","23891","0","true"
"29","25378","0","true"
"30","26803","0","true"
"31","28291","0","true"
"32","29825","0","true"
"33","31421","0","true"
"34","33052","0","true"
"35","34708","0","true"
"36","36411","0","true"
"37","38089","0","true"
"38","39785","0","true"
"39","41571","0","true"
"40","43351","0","true"
"41","45087","0","true"
"42","46896","0","true"
"43","48804","0","true"
"44","50684","0","true"
"45","52504","0","true"
"46","54460","0","true"
"47","56347","0","true"
"48","58348","0","true"
"49","60361","0","true"
"50","62295","0","true"
"51","64312","0","true"
"52","66314","0","true"
"53","68296","0","true"
"54","70334","0","true"
"55","72500","0","true"
"56","74560","0","true"
"57","76731","0","true"
"58","78949","0","true"
"59","81040","0","true"
"60","83164","0","true"
"61","85398","0","true"
"62","87604","0","true"
"63","89923","0","true"
"64","92207","0","true"
"65","94470","0","true"
"66","96800","0","true"
"67","99113","0","true"
"68","101493","0","true"
"69","103786","0","true"
"70","106146","0","true"
"71","108469","0","true"
"72","110872","0","true"
"73","113266","0","true"
"74","115678","0","true"
"75","118184","0","true"
"76","120623","0","true"
"77","123029","0","true"
"78","125495","0","true"
"79","127971","0","true"
"80","130544","0","true"
"81","133007","0","true"
"82","135557","0","true"
"83","138024","0","true"
"84","140548","0","true"
"85","143122","0","true"
"86","145674","0","true"
"87","148266","0","true"
"88","150861","0","true"
"89","153489","0","true"
"90","156153","0","true"
"91","158846","0","true"
"92","161411","0","true"
"93","164046","0","true"
"94","166699","0","true"
"95","169421","0","true"
"96","172097","0","true"
"97","174842","0","true"
"98","177562","0","true"
"99","180257","0","true"
"100","180257","0","true"

"""Energy"""
