722,0,0
430,1,0
712,0,0
161,4,0
75,0,0
154,2,0
702,3,0
682,0,0
340,1,0
585,2,0
781,1,0
21,0,0
756,1,0
664,0,0
439,5,0
70,6,0
742,3,0
345,3,0
536,0,0
874,2,0
128,0,0
272,2,0
19,2,0
361,1,0
183,1,0
495,1,0
30,1,0
799,1,0
963,2,0
610,2,0
669,5,0
270,0,0
888,3,0
934,0,0
458,2,0
108,1,0
351,1,0
32,2,0
487,1,0
204,0,0
250,0,0
656,2,0
188,1,0
143,3,0
53,2,0
264,3,0
826,0,0
146,1,0
91,3,0
446,0,0
115,1,0
943,0,0
6,0,0
859,0,0
852,2,0
929,1,0
372,0,0
654,2,0
975,0,0
687,2,0
994,0,0
851,0,0
917,0,0
959,2,0
891,0,0
7,1,0
8,0,0
588,0,0
635,3,0
280,0,0
400,2,0
638,1,0
907,3,0
541,0,0
848,0,0
170,0,0
744,0,0
706,0,0
191,1,0
609,1,0
380,0,0
82,0,0
827,1,0
376,1,0
11,1,0
65,1,0
10,3,0
763,0,0
452,2,0
554,2,0
34,0,0
701,0,0
172,0,0
689,4,0
924,2,0
895,1,0
693,0,0
676,0,0
634,0,0
432,0,0
865,2,0
27,0,0
900,1,0
299,0,0
59,1,0
317,1,0
48,0,0
174,2,0
39,0,0
544,1,0
490,0,0
510,0,0
997,1,0
908,0,0
584,1,0
629,0,0
528,1,0
466,1,0
220,0,0
697,1,0
290,2,0
315,0,0
591,0,0
246,1,0
282,1,0
399,3,0
823,0,0
478,4,0
274,1,0
868,3,0
135,0,0
931,2,0
96,0,0
238,2,0
218,1,0
94,0,0
640,1,0
543,0,0
991,0,0
711,3,0
81,4,0
617,5,0
858,0,0
576,0,0
683,1,0
730,0,0
187,0,0
407,0,0
621,1,0
344,1,0
243,1,0
157,1,0
84,3,0
190,1,0
880,0,0
699,0,0
288,2,0
835,1,0
166,0,0
276,0,0
743,0,0
418,0,0
366,0,0
365,0,0
753,0,0
2,0,0
429,1,0
158,2,0
909,1,0
417,0,0
459,2,0
165,1,0
518,1,0
939,0,0
919,1,0
766,0,0
659,0,0
328,0,0
397,1,0
966,1,0
780,1,0
