"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:33:39:534 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"15","""test10""","100","0.01","1"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","1010","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","29"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","11","0","true"
"2","34","0","true"
"3","56","0","true"
"4","89","0","true"
"5","129","0","true"
"6","185","0","true"
"7","234","0","true"
"8","288","0","true"
"9","349","0","true"
"10","419","0","true"
"11","490","0","true"
"12","564","0","true"
"13","637","0","true"
"14","731","0","true"
"15","777","0","true"
"16","832","0","true"
"17","853","0","true"
"18","885","0","true"
"19","893","0","true"
"20","906","0","true"
"21","911","0","true"
"22","918","0","true"
"23","921","0","true"
"24","924","0","true"
"25","924","0","true"
"26","926","0","true"
"27","926","0","true"
"28","926","0","true"
"29","926","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","16500","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","29"

"""default"""
"x","y","color","pen down?"
"0","15000","0","true"
"1","14022","0","true"
"2","13068","0","true"
"3","12112","0","true"
"4","11178","0","true"
"5","10258","0","true"
"6","9370","0","true"
"7","8468","0","true"
"8","7576","0","true"
"9","6698","0","true"
"10","5838","0","true"
"11","4980","0","true"
"12","4128","0","true"
"13","3274","0","true"
"14","2462","0","true"
"15","1554","0","true"
"16","1123","0","true"
"17","624","0","true"
"18","465","0","true"
"19","258","0","true"
"20","190","0","true"
"21","106","0","true"
"22","81","0","true"
"23","48","0","true"
"24","37","0","true"
"25","20","0","true"
"26","16","0","true"
"27","8","0","true"
"28","4","0","true"
"29","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","29"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","1000","0","true"
"11","1000","0","true"
"12","1000","0","true"
"13","1000","0","true"
"14","1000","0","true"
"15","541","0","true"
"16","541","0","true"
"17","223","0","true"
"18","223","0","true"
"19","94","0","true"
"20","94","0","true"
"21","39","0","true"
"22","39","0","true"
"23","17","0","true"
"24","17","0","true"
"25","8","0","true"
"26","8","0","true"
"27","4","0","true"
"28","4","0","true"
"29","0","0","true"

