"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:13:46:019 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"10","""test10""","100","0.1","0.01"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","449","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","20"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","9","0","true"
"2","37","0","true"
"3","64","0","true"
"4","99","0","true"
"5","136","0","true"
"6","186","0","true"
"7","232","0","true"
"8","286","0","true"
"9","356","0","true"
"10","382","0","true"
"11","408","0","true"
"12","421","0","true"
"13","427","0","true"
"14","431","0","true"
"15","433","0","true"
"16","434","0","true"
"17","434","0","true"
"18","434","0","true"
"19","434","0","true"
"20","434","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","11000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","20"

"""default"""
"x","y","color","pen down?"
"0","10000","0","true"
"1","9018","0","true"
"2","8074","0","true"
"3","7128","0","true"
"4","6198","0","true"
"5","5272","0","true"
"6","4372","0","true"
"7","3464","0","true"
"8","2572","0","true"
"9","1712","0","true"
"10","764","0","true"
"11","511","0","true"
"12","232","0","true"
"13","155","0","true"
"14","74","0","true"
"15","48","0","true"
"16","20","0","true"
"17","12","0","true"
"18","4","0","true"
"19","2","0","true"
"20","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","20"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","305","0","true"
"11","305","0","true"
"12","89","0","true"
"13","89","0","true"
"14","30","0","true"
"15","30","0","true"
"16","8","0","true"
"17","8","0","true"
"18","2","0","true"
"19","2","0","true"
"20","0","0","true"

