"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:08:36:369 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"10","""test10""","1","1","0.01"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","440","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","22"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","7","0","true"
"2","19","0","true"
"3","58","0","true"
"4","83","0","true"
"5","123","0","true"
"6","185","0","true"
"7","239","0","true"
"8","302","0","true"
"9","359","0","true"
"10","382","0","true"
"11","400","0","true"
"12","404","0","true"
"13","414","0","true"
"14","418","0","true"
"15","422","0","true"
"16","423","0","true"
"17","423","0","true"
"18","424","0","true"
"19","424","0","true"
"20","424","0","true"
"21","424","0","true"
"22","424","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","11000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","22"

"""default"""
"x","y","color","pen down?"
"0","10000","0","true"
"1","9014","0","true"
"2","8038","0","true"
"3","7116","0","true"
"4","6166","0","true"
"5","5246","0","true"
"6","4370","0","true"
"7","3478","0","true"
"8","2604","0","true"
"9","1718","0","true"
"10","764","0","true"
"11","498","0","true"
"12","204","0","true"
"13","138","0","true"
"14","60","0","true"
"15","42","0","true"
"16","18","0","true"
"17","11","0","true"
"18","6","0","true"
"19","4","0","true"
"20","2","0","true"
"21","1","0","true"
"22","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","22"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","302","0","true"
"11","302","0","true"
"12","86","0","true"
"13","86","0","true"
"14","26","0","true"
"15","26","0","true"
"16","7","0","true"
"17","7","0","true"
"18","2","0","true"
"19","2","0","true"
"20","1","0","true"
"21","1","0","true"
"22","0","0","true"

