"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 20:57:22:662 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"5","""test10""","1","1","0.1"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","10","0","118","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","9"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","15","0","true"
"2","33","0","true"
"3","66","0","true"
"4","107","0","true"
"5","108","0","true"
"6","115","0","true"
"7","115","0","true"
"8","115","0","true"
"9","115","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","10","0","5500","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","9"

"""default"""
"x","y","color","pen down?"
"0","5000","0","true"
"1","4030","0","true"
"2","3066","0","true"
"3","2132","0","true"
"4","1214","0","true"
"5","216","0","true"
"6","126","0","true"
"7","22","0","true"
"8","11","0","true"
"9","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","10","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","9"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","104","0","true"
"6","104","0","true"
"7","11","0","true"
"8","11","0","true"
"9","0","0","true"

