277,1,0
844,7,0
701,1,0
762,1,0
299,1,0
670,1,0
80,2,0
504,2,0
123,1,0
57,1,0
180,0,0
847,0,0
603,1,0
402,2,0
160,0,0
69,0,0
974,1,0
981,0,0
122,0,0
659,1,0
817,2,0
879,2,0
523,1,0
515,0,0
400,1,0
463,0,0
2,0,0
904,0,0
282,0,0
372,2,0
152,0,0
961,0,0
655,1,0
110,1,0
988,2,0
63,0,0
773,0,0
234,0,0
214,0,0
654,0,0
615,1,0
259,2,0
99,0,0
765,0,0
750,2,0
297,0,0
971,1,0
528,0,0
273,0,0
323,0,0
195,0,0
337,0,0
479,1,0
973,0,0
888,0,0
710,1,0
727,2,0
0,0,0
848,0,0
680,1,0
189,1,0
505,0,0
874,1,0
885,0,0
472,0,0
717,2,0
772,0,0
333,0,0
561,0,0
741,0,0
203,0,0
685,2,0
423,0,0
779,1,0
870,0,0
723,5,0
871,1,0
928,0,0
93,0,0
936,1,0
643,1,0
597,0,0
249,0,0
30,1,0
154,1,0
653,0,0
403,0,0
62,0,0
136,3,0
635,1,0
471,0,0
604,1,0
490,0,0
869,0,0
580,0,0
978,1,0
215,0,0
300,1,0
540,3,0
679,1,0
193,1,0
891,0,0
926,1,0
481,1,0
585,0,0
167,4,0
210,1,0
722,1,0
389,0,0
830,2,0
704,0,0
251,0,0
566,0,0
107,2,0
363,2,0
8,1,0
593,2,0
506,0,0
861,1,0
743,0,0
579,0,0
724,0,0
896,1,0
44,1,0
863,3,0
733,1,0
632,0,0
164,1,0
636,3,0
721,0,0
168,0,0
96,1,0
431,1,0
254,0,0
759,0,0
12,0,0
298,0,0
739,1,0
535,0,0
128,1,0
890,2,0
514,0,0
676,3,0
592,3,0
486,0,0
618,1,0
709,0,0
9,1,0
905,1,0
391,0,0
805,0,0
787,6,0
797,1,0
151,2,0
554,1,0
365,1,0
513,0,0
551,0,0
204,0,0
875,2,0
243,0,0
508,0,0
638,1,0
366,0,0
1,2,0
192,1,0
690,0,0
865,1,0
143,0,0
379,5,0
29,0,0
131,1,0
764,1,0
623,0,0
385,1,0
711,0,0
487,0,0
959,0,0
88,1,0
315,2,0
286,1,0
70,3,0
37,0,0
997,0,0
