"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:14:36:617 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"10","""test10""","100","0.1","0.1"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","491","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","20"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","13","0","true"
"2","29","0","true"
"3","64","0","true"
"4","90","0","true"
"5","130","0","true"
"6","177","0","true"
"7","246","0","true"
"8","321","0","true"
"9","394","0","true"
"10","418","0","true"
"11","446","0","true"
"12","451","0","true"
"13","459","0","true"
"14","462","0","true"
"15","464","0","true"
"16","464","0","true"
"17","464","0","true"
"18","464","0","true"
"19","464","0","true"
"20","464","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","11000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","20"

"""default"""
"x","y","color","pen down?"
"0","10000","0","true"
"1","9026","0","true"
"2","8058","0","true"
"3","7128","0","true"
"4","6180","0","true"
"5","5260","0","true"
"6","4354","0","true"
"7","3492","0","true"
"8","2642","0","true"
"9","1788","0","true"
"10","836","0","true"
"11","555","0","true"
"12","228","0","true"
"13","154","0","true"
"14","70","0","true"
"15","46","0","true"
"16","18","0","true"
"17","10","0","true"
"18","2","0","true"
"19","1","0","true"
"20","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","20"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","337","0","true"
"11","337","0","true"
"12","90","0","true"
"13","90","0","true"
"14","28","0","true"
"15","28","0","true"
"16","8","0","true"
"17","8","0","true"
"18","1","0","true"
"19","1","0","true"
"20","0","0","true"

