"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:38:54:858 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"15","""test10""","100","1","0.01"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","893","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","29"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","16","0","true"
"2","34","0","true"
"3","56","0","true"
"4","88","0","true"
"5","117","0","true"
"6","162","0","true"
"7","220","0","true"
"8","277","0","true"
"9","341","0","true"
"10","403","0","true"
"11","479","0","true"
"12","568","0","true"
"13","631","0","true"
"14","716","0","true"
"15","763","0","true"
"16","812","0","true"
"17","836","0","true"
"18","860","0","true"
"19","868","0","true"
"20","877","0","true"
"21","884","0","true"
"22","886","0","true"
"23","886","0","true"
"24","890","0","true"
"25","890","0","true"
"26","892","0","true"
"27","892","0","true"
"28","892","0","true"
"29","892","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","16500","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","29"

"""default"""
"x","y","color","pen down?"
"0","15000","0","true"
"1","14032","0","true"
"2","13068","0","true"
"3","12112","0","true"
"4","11176","0","true"
"5","10234","0","true"
"6","9324","0","true"
"7","8440","0","true"
"8","7554","0","true"
"9","6682","0","true"
"10","5806","0","true"
"11","4958","0","true"
"12","4136","0","true"
"13","3262","0","true"
"14","2432","0","true"
"15","1526","0","true"
"16","1094","0","true"
"17","612","0","true"
"18","447","0","true"
"19","250","0","true"
"20","179","0","true"
"21","104","0","true"
"22","72","0","true"
"23","36","0","true"
"24","29","0","true"
"25","14","0","true"
"26","11","0","true"
"27","4","0","true"
"28","2","0","true"
"29","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","29"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","1000","0","true"
"11","1000","0","true"
"12","1000","0","true"
"13","1000","0","true"
"14","1000","0","true"
"15","530","0","true"
"16","530","0","true"
"17","213","0","true"
"18","213","0","true"
"19","89","0","true"
"20","89","0","true"
"21","36","0","true"
"22","36","0","true"
"23","15","0","true"
"24","15","0","true"
"25","7","0","true"
"26","7","0","true"
"27","2","0","true"
"28","2","0","true"
"29","0","0","true"

