"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 20:57:55:217 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"5","""test10""","1","1","1"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","13.8","0","102","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","11"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","11","0","true"
"2","28","0","true"
"3","53","0","true"
"4","93","0","true"
"5","95","0","true"
"6","100","0","true"
"7","101","0","true"
"8","102","0","true"
"9","102","0","true"
"10","102","0","true"
"11","102","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","13.8","0","5500","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","11"

"""default"""
"x","y","color","pen down?"
"0","5000","0","true"
"1","4022","0","true"
"2","3056","0","true"
"3","2106","0","true"
"4","1186","0","true"
"5","190","0","true"
"6","109","0","true"
"7","20","0","true"
"8","13","0","true"
"9","4","0","true"
"10","2","0","true"
"11","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","13.8","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","11"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","91","0","true"
"6","91","0","true"
"7","9","0","true"
"8","9","0","true"
"9","2","0","true"
"10","2","0","true"
"11","0","0","true"

