10000.0,0
9072.6,36
8194.8,97
7368.4,184
6610.2,305
5894.4,447
5216.8,608
4585.0,792
3996.4,998
3447.4,1223
2835.4,1417
2686.0,1624
2493.4,1808
2491.0,1999
2476.4,2184
2532.7,2371
2584.4,2555
2665.2,2741
2737.6,2923
2833.0,3109
2922.6,3292
3025.8,3478
3129.4,3664
3236.6,3849
3347.6,4035
3465.8,4223
3578.0,4408
3691.8,4592
3813.8,4780
3927.5,4963
4041.4,5145
4155.4,5327
4278.4,5513
4396.9,5695
4513.0,5877
4639.1,6062
4753.8,6242
4874.0,6424
4995.2,6606
5115.9,6787
5232.6,6965
5349.2,7144
5475.8,7327
5592.6,7504
5715.4,7685
5836.6,7864
5964.6,8047
6086.7,8226
6214.8,8409
6337.1,8588
6455.6,8765
6586.1,8948
6710.8,9128
6825.9,9303
6946.6,9480
7068.9,9659
7192.8,9838
7317.8,10017
7433.0,10191
7551.9,10368
7668.0,10542
7789.7,10720
7908.4,10896
8030.9,11074
8151.6,11251
8274.7,11429
8393.6,11604
8520.2,11784
8644.2,11962
8764.9,12138
8887.4,12316
9022.1,12499
9142.0,12675
9262.8,12851
9385.0,13028
9508.9,13206
9635.4,13385
9754.8,13561
9873.8,13736
10002.1,13916
10129.0,14095
10251.2,14272
10374.2,14449
10503.9,14629
10630.6,14808
10745.1,14981
10873.2,15160
10992.9,15336
11119.6,15515
11241.9,15691
11366.2,15869
11489.1,16046
11613.8,16223
11738.0,16401
11858.6,16576
11984.0,16754
12110.0,16932
12232.9,17109
12355.2,17285
12476.2,17461
12603.6,17640
12724.6,17815
12853.0,17994
12977.8,18172
13105.0,18351
13228.4,18527
13355.6,18706
13479.6,18883
13607.0,19062
13738.5,19243
13858.4,19418
13986.3,19597
14109.4,19773
14234.7,19951
14358.6,20128
14486.5,20307
14616.6,20487
14745.1,20667
14875.0,20847
14994.5,21021
15120.8,21200
15244.5,21376
15374.4,21556
15498.6,21734
15628.8,21914
15750.2,22089
15886.4,22272
16014.4,22451
16136.8,22628
16262.4,22805
16396.8,22988
16525.0,23167
16653.6,23346
16777.8,23523
16903.4,23701
17032.2,23880
17166.4,24062
17297.8,24243
17434.6,24427
17564.6,24607
17689.8,24784
17821.6,24965
17946.4,25142
18074.4,25321
18204.6,25502
18340.2,25684
18466.2,25862
18597.6,26043
18734.8,26227
18863.0,26406
19001.6,26590
19130.2,26769
19270.0,26954
19394.8,27132
19526.6,27313
19655.4,27492
19779.8,27669
19914.0,27851
20051.4,28035
20189.2,28219
20315.0,28397
20446.2,28577
20579.2,28759
20712.8,28941
20842.2,29120
20972.4,29300
21102.6,29481
21235.8,29662
21368.0,29843
21496.2,30022
21634.6,30207
21754.4,30381
21887.6,30563
22028.4,30748
22160.2,30929
22292.6,31111
22421.0,31290
22556.4,31472
22694.2,31656
22824.0,31836
22944.2,32011
23088.2,32198
23223.6,32381
23356.0,32562
23490.2,32744
23620.4,32924
23756.2,33107
23895.0,33292
24025.2,33472
24164.0,33656
24300.0,33839
24436.2,34022
24567.2,34203
24699.6,34384
24837.2,34568
24967.8,34748
25102.2,34930
25242.8,35116
25375.8,35297
25510.4,35479
25645.2,35662
25789.4,35849
25919.6,36029
26061.4,36215
26200.6,36400
26330.8,36580
26469.6,36764
26604.4,36946
26739.6,37129
26872.2,37310
27008.8,37494
27142.8,37676
27282.4,37860
27418.0,38043
27552.6,38226
27684.6,38407
27823.6,38591
27959.0,38774
28092.6,38956
28234.6,39142
28366.8,39323
28510.0,39509
28640.2,39689
28778.8,39874
28921.4,40060
29053.6,40241
29193.8,40426
29328.6,40609
29468.6,40794
29604.4,40976
29744.6,41162
29883.2,41346
30025.6,41532
30161.0,41715
30294.8,41897
30431.6,42080
30574.0,42266
30709.6,42449
30842.2,42630
30986.2,42817
31127.0,43003
31261.8,43185
31402.2,43370
31541.4,43555
31675.0,43737
31812.6,43921
31956.0,44107
32094.4,44291
32238.2,44478
32376.8,44663
32516.2,44847
32656.2,45032
32799.0,45219
32943.8,45406
33080.4,45589
33217.8,45773
33354.2,45956
33494.8,46142
33630.4,46324
33762.0,46505
33905.4,46692
34048.2,46878
34186.2,47062
34323.8,47246
34466.0,47432
34608.0,47618
34739.6,47799
34882.4,47985
35024.4,48171
35161.0,48355
35302.0,48540
35448.0,48728
35585.2,48912
35727.2,49098
35860.2,49279
36001.2,49465
36140.4,49649
36285.8,49837
36424.0,50021
36564.0,50206
36701.6,50390
36845.4,50577
36989.4,50764
37129.2,50949
37267.4,51133
37409.4,51319
37558.6,51509
37708.4,51698
37853.2,51886
37992.6,52071
38132.0,52255
38270.6,52440
38414.6,52627
38557.0,52813
38697.4,52998
38837.6,53183
38977.8,53368
39124.2,53556
39266.4,53742
39417.6,53933
39554.6,54117
39693.8,54301
39839.4,54489
39988.6,54679
40123.4,54861
40264.8,55047
40415.2,55237
40562.6,55426
40699.6,55609
40840.4,55794
40984.6,55982
41124.4,56166
41268.2,56353
41410.8,56540
41553.2,56726
41694.0,56911
41830.6,57095
41970.2,57279
42115.2,57467
42258.0,57653
42404.6,57842
42544.8,58027
42690.0,58214
42831.2,58400
42977.0,58588
43129.6,58779
43274.6,58967
43416.4,59152
43554.6,59337
43701.6,59525
43847.0,59713
43991.4,59900
44136.8,60088
44278.4,60273
44419.8,60459
44559.0,60644
44698.4,60828
44845.2,61017
44989.8,61204
45135.4,61392
45276.2,61577
45416.4,61762
45559.6,61949
45706.4,62137
45852.6,62326
45993.8,62511
46141.0,62700
46282.4,62885
46426.6,63073
46574.2,63261
46720.0,63449
46865.8,63637
47011.2,63825
47148.4,64008
47294.8,64197
47440.4,64384
47581.4,64570
47729.0,64759
47878.0,64948
48022.2,65135
48167.6,65323
48301.8,65505
48451.2,65695
48591.6,65880
48738.2,66068
48873.8,66251
49020.4,66439
49170.6,66630
49305.0,66812
49450.0,66999
49599.2,67189
49740.2,67374
49886.6,67563
50027.8,67748
50172.2,67935
50315.0,68122
50464.2,68311
50603.0,68496
50751.2,68685
50895.4,68872
51041.4,69060
51186.6,69248
51330.4,69434
51471.4,69620
51621.4,69810
51759.6,69994
51903.4,70181
52051.4,70370
52200.8,70560
52343.6,70746
52483.8,70931
52619.4,71114
52773.6,71306
52916.8,71493
53058.4,71678
53211.4,71870
53353.4,72056
53500.2,72244
53644.4,72431
53790.2,72619
53934.4,72806
54082.8,72996
54227.2,73183
54374.0,73371
54516.8,73558
54657.8,73743
54799.0,73929
54943.2,74116
55092.4,74305
55243.0,74496
55389.8,74684
55535.2,74872
55677.0,75058
55816.0,75242
55969.8,75434
56113.8,75621
56254.4,75806
56396.6,75993
56545.8,76182
56698.8,76374
56835.8,76557
56984.4,76746
57131.2,76935
57278.6,77124
57422.8,77311
57570.6,77500
57727.4,77693
57874.6,77882
58018.2,78068
58164.2,78256
58307.8,78443
58457.8,78633
58600.4,78819
58751.0,79010
58896.2,79197
59042.8,79386
59187.6,79573
59332.8,79761
59479.6,79949
59625.4,80137
59771.2,80325
59912.8,80511
60058.6,80699
60205.8,80887
60350.2,81074
60498.6,81264
60643.8,81451
60796.8,81643
60933.2,81826
61080.0,82014
61230.8,82205
61378.4,82393
61526.2,82582
61679.2,82774
61821.8,82960
61967.6,83148
62114.0,83336
62258.0,83523
62411.6,83715
62558.8,83904
62704.4,84091
62853.8,84281
62997.4,84468
63141.8,84655
63290.2,84844
63430.6,85030
63575.4,85217
63722.2,85405
63870.6,85595
64014.2,85781
64161.2,85970
64304.8,86157
64447.2,86343
64594.2,86531
64738.6,86719
64883.0,86906
65021.4,87090
65168.4,87278
65317.8,87468
65461.8,87655
65607.6,87843
65754.8,88032
65894.4,88216
66044.8,88407
66191.8,88595
66334.4,88781
66481.0,88970
66625.6,89157
66770.0,89344
66914.2,89531
67061.0,89720
67212.6,89911
67359.6,90099
67500.2,90284
67646.4,90472
67801.0,90665
67949.2,90854
68092.6,91041
68239.0,91229
68384.2,91416
68531.0,91605
68677.0,91793
68831.2,91985
68971.0,92170
69110.8,92355
69264.2,92546
69401.4,92730
69545.6,92917
69690.8,93105
69841.2,93295
69987.4,93483
70136.0,93672
70280.2,93859
70423.8,94046
70571.6,94235
70711.2,94420
70861.0,94610
71009.0,94799
71154.4,94986
71299.0,95174
71444.6,95362
71590.6,95550
71736.0,95737
71883.8,95926
72029.6,96114
72169.2,96299
72315.2,96487
72464.4,96676
72610.2,96864
72753.8,97051
72901.6,97240
73048.6,97429
73198.0,97618
73346.8,97808
73490.0,97994
73631.6,98180
73777.4,98368
73924.6,98557
74069.6,98744
74218.2,98933
74363.4,99121
74508.0,99308
74657.0,99498
74803.2,99686
74948.8,99874
75096.2,100062
75243.4,100251
75392.8,100441
75532.8,100626
75677.8,100813
75827.6,101003
75978.2,101193
76126.4,101382
76271.8,101570
76415.4,101757
76563.6,101946
76708.0,102133
76856.6,102323
77001.4,102510
77146.4,102697
77294.0,102886
77442.6,103076
77584.6,103262
77735.6,103452
77877.2,103638
78020.4,103824
78167.6,104013
78316.8,104203
78468.6,104394
78620.4,104584
78760.4,104769
78908.4,104958
79049.6,105144
79195.4,105332
79341.2,105520
79488.0,105708
79638.8,105899
79788.6,106089
79933.2,106276
80077.4,106463
80221.0,106650
80368.0,106838
80521.2,107030
80665.4,107217
80809.2,107404
80962.6,107596
81105.6,107782
81246.8,107968
81389.6,108154
81532.2,108340
