564,238,0
692,238,0
433,238,0
762,238,0
190,238,0
558,238,0
163,238,0
13,238,0
58,238,0
931,238,0
740,238,0
19,238,0
215,238,0
912,237,0
100,237,0
507,237,0
894,237,0
554,237,0
566,237,0
969,237,0
16,237,0
560,237,0
293,237,0
996,237,0
89,237,0
886,237,0
817,237,0
172,237,0
660,237,0
967,237,0
810,237,0
732,237,0
482,237,0
626,237,0
725,237,0
375,237,0
497,237,0
45,237,0
645,237,0
987,237,0
699,237,0
749,237,0
571,237,0
493,237,0
120,237,0
781,237,0
252,237,0
485,237,0
119,237,0
37,237,0
346,237,0
490,237,0
283,237,0
687,237,0
393,237,0
976,237,0
553,237,0
591,237,0
466,237,0
110,237,0
545,237,0
938,237,0
920,237,0
84,237,0
459,237,0
381,237,0
30,237,0
768,237,0
584,237,0
797,237,0
846,237,0
561,237,0
353,237,0
134,237,0
145,237,0
81,237,0
10,237,0
887,237,0
369,237,0
189,237,0
194,237,0
179,237,0
111,237,0
630,237,0
198,237,0
504,237,0
232,237,0
767,237,0
450,237,0
678,237,0
891,237,0
602,237,0
612,237,0
903,237,0
958,237,0
774,237,0
735,237,0
968,237,0
228,237,0
572,237,0
763,237,0
247,237,0
265,237,0
848,237,0
814,237,0
365,237,0
753,237,0
195,237,0
411,237,0
255,237,0
631,237,0
854,237,0
834,237,0
6,237,0
734,237,0
71,237,0
254,237,0
765,237,0
713,237,0
829,237,0
644,237,0
317,237,0
815,237,0
693,237,0
74,237,0
398,237,0
165,237,0
919,237,0
14,237,0
871,237,0
347,237,0
870,237,0
373,237,0
527,237,0
855,237,0
155,237,0
847,237,0
800,237,0
270,237,0
580,237,0
788,237,0
672,237,0
607,237,0
750,237,0
587,237,0
639,237,0
417,237,0
836,237,0
91,237,0
994,237,0
257,237,0
445,237,0
792,237,0
616,237,0
300,237,0
39,237,0
882,237,0
798,237,0
803,237,0
419,237,0
395,237,0
680,237,0
221,236,0
224,236,0
303,236,0
623,236,0
337,236,0
178,236,0
688,236,0
187,236,0
306,236,0
112,236,0
269,236,0
360,236,0
434,236,0
25,236,0
511,236,0
276,236,0
970,236,0
540,236,0
906,236,0
838,236,0
286,236,0
79,236,0
204,236,0
818,236,0
723,236,0
392,236,0
154,236,0
786,236,0
739,236,0
508,236,0
530,236,0
883,236,0
72,236,0
372,236,0
795,236,0
708,236,0
186,236,0
520,236,0
320,236,0
669,236,0
22,236,0
832,236,0
241,236,0
144,236,0
796,236,0
384,236,0
513,236,0
352,236,0
175,236,0
62,236,0
9,236,0
578,236,0
861,236,0
730,236,0
900,236,0
414,236,0
617,236,0
453,236,0
156,236,0
731,236,0
31,236,0
92,236,0
200,236,0
341,236,0
876,236,0
158,236,0
745,236,0
332,236,0
135,236,0
913,236,0
28,236,0
73,236,0
259,236,0
641,236,0
733,236,0
875,236,0
940,236,0
897,236,0
467,236,0
99,236,0
646,236,0
901,236,0
7,236,0
394,236,0
824,236,0
240,236,0
452,236,0
103,236,0
859,236,0
147,236,0
61,236,0
287,236,0
348,236,0
12,236,0
34,236,0
182,236,0
606,236,0
121,236,0
696,236,0
125,236,0
690,236,0
624,236,0
835,236,0
333,236,0
23,236,0
193,236,0
46,236,0
217,236,0
567,236,0
69,236,0
126,236,0
613,236,0
794,236,0
188,236,0
345,236,0
430,236,0
637,236,0
755,236,0
356,236,0
772,236,0
782,236,0
376,236,0
625,236,0
600,236,0
770,236,0
551,236,0
78,236,0
528,236,0
685,236,0
986,236,0
443,236,0
581,236,0
521,236,0
917,236,0
336,236,0
77,236,0
442,236,0
318,236,0
196,236,0
590,236,0
512,236,0
334,236,0
492,236,0
478,236,0
764,236,0
671,236,0
159,236,0
673,236,0
343,236,0
323,236,0
421,236,0
746,236,0
96,236,0
860,236,0
87,236,0
477,236,0
638,236,0
837,236,0
36,236,0
691,236,0
999,236,0
498,236,0
655,236,0
573,236,0
640,236,0
26,236,0
229,236,0
933,236,0
90,236,0
367,236,0
17,236,0
368,236,0
659,236,0
33,236,0
402,236,0
771,236,0
355,236,0
599,236,0
722,236,0
222,236,0
686,236,0
488,236,0
845,236,0
465,236,0
898,236,0
354,236,0
461,236,0
256,236,0
361,236,0
853,236,0
983,236,0
984,236,0
710,236,0
302,236,0
724,236,0
712,236,0
294,236,0
243,236,0
418,236,0
24,236,0
82,236,0
88,236,0
237,236,0
432,236,0
582,236,0
281,236,0
714,236,0
620,236,0
191,236,0
447,236,0
441,236,0
744,236,0
364,236,0
313,236,0
43,236,0
471,236,0
858,236,0
934,236,0
661,236,0
342,236,0
474,236,0
565,236,0
408,236,0
314,236,0
785,236,0
312,236,0
380,236,0
52,236,0
775,236,0
890,236,0
456,236,0
177,236,0
973,236,0
413,236,0
203,236,0
779,236,0
338,236,0
704,236,0
234,236,0
856,236,0
869,236,0
619,236,0
32,236,0
141,236,0
663,236,0
700,236,0
811,236,0
80,236,0
605,236,0
776,236,0
757,236,0
319,236,0
93,236,0
476,236,0
985,236,0
914,236,0
114,236,0
928,236,0
327,236,0
285,236,0
787,236,0
304,236,0
65,236,0
720,236,0
107,236,0
192,236,0
992,236,0
865,236,0
219,236,0
780,236,0
998,236,0
670,236,0
94,236,0
129,236,0
738,236,0
634,236,0
840,236,0
2,236,0
105,236,0
635,236,0
420,236,0
64,236,0
603,236,0
972,236,0
371,236,0
633,236,0
636,236,0
101,236,0
951,236,0
649,236,0
910,236,0
57,236,0
961,236,0
576,236,0
550,236,0
804,236,0
424,236,0
180,236,0
132,236,0
812,236,0
950,236,0
63,236,0
123,236,0
802,236,0
697,236,0
21,236,0
230,236,0
458,236,0
932,236,0
38,236,0
689,236,0
435,236,0
316,236,0
47,236,0
982,236,0
406,236,0
793,236,0
162,236,0
538,236,0
651,236,0
423,236,0
628,236,0
683,236,0
962,236,0
148,236,0
138,236,0
701,236,0
244,236,0
201,236,0
366,236,0
399,236,0
866,236,0
288,236,0
751,236,0
440,236,0
863,236,0
988,236,0
702,236,0
939,236,0
449,236,0
308,236,0
777,236,0
822,236,0
791,236,0
171,236,0
559,236,0
949,236,0
975,236,0
291,236,0
183,236,0
168,236,0
83,236,0
743,236,0
166,236,0
525,236,0
516,236,0
236,236,0
86,236,0
40,236,0
758,236,0
208,236,0
53,236,0
324,236,0
362,236,0
301,236,0
330,236,0
877,236,0
464,236,0
929,236,0
349,236,0
503,236,0
246,236,0
500,236,0
679,236,0
245,236,0
589,236,0
506,236,0
594,236,0
727,236,0
1,236,0
872,236,0
388,236,0
436,236,0
828,236,0
674,236,0
548,236,0
997,236,0
184,236,0
927,236,0
760,236,0
48,236,0
947,236,0
922,236,0
325,236,0
889,236,0
729,236,0
923,236,0
597,236,0
892,236,0
199,236,0
989,236,0
54,236,0
5,236,0
446,236,0
542,236,0
11,236,0
909,236,0
748,236,0
113,236,0
390,236,0
169,236,0
205,236,0
297,236,0
340,236,0
374,236,0
127,236,0
280,236,0
918,236,0
296,236,0
955,236,0
904,236,0
543,236,0
529,236,0
76,236,0
943,236,0
225,236,0
675,236,0
115,236,0
830,236,0
401,236,0
549,236,0
18,236,0
415,236,0
160,236,0
778,236,0
857,236,0
562,236,0
502,236,0
614,236,0
239,236,0
15,236,0
643,236,0
468,236,0
839,236,0
151,236,0
264,236,0
709,236,0
258,236,0
805,236,0
595,236,0
991,236,0
862,236,0
937,236,0
977,236,0
400,236,0
167,236,0
531,236,0
391,236,0
789,236,0
292,236,0
993,236,0
396,236,0
444,236,0
598,236,0
536,236,0
924,236,0
42,236,0
981,236,0
457,236,0
164,236,0
908,236,0
653,236,0
665,236,0
717,236,0
140,236,0
425,236,0
35,236,0
544,236,0
266,236,0
556,236,0
378,236,0
454,236,0
844,236,0
842,236,0
344,236,0
206,236,0
577,236,0
55,236,0
864,236,0
990,236,0
44,236,0
451,236,0
509,236,0
711,236,0
272,236,0
483,236,0
438,236,0
50,236,0
98,236,0
654,236,0
650,236,0
329,236,0
519,236,0
642,236,0
462,236,0
682,236,0
648,236,0
843,236,0
974,236,0
517,236,0
604,236,0
20,236,0
995,236,0
541,236,0
448,236,0
586,236,0
523,236,0
953,236,0
161,236,0
277,236,0
227,236,0
518,236,0
926,236,0
510,236,0
754,235,0
514,235,0
251,235,0
873,235,0
627,235,0
609,235,0
382,235,0
290,235,0
108,235,0
965,235,0
223,235,0
491,235,0
216,235,0
666,235,0
480,235,0
667,235,0
925,235,0
220,235,0
773,235,0
916,235,0
133,235,0
902,235,0
954,235,0
816,235,0
752,235,0
557,235,0
481,235,0
173,235,0
526,235,0
68,235,0
311,235,0
716,235,0
118,235,0
907,235,0
339,235,0
397,235,0
705,235,0
921,235,0
849,235,0
279,235,0
647,235,0
85,235,0
238,235,0
532,235,0
878,235,0
657,235,0
109,235,0
574,235,0
677,235,0
944,235,0
684,235,0
515,235,0
116,235,0
409,235,0
309,235,0
533,235,0
952,235,0
322,235,0
128,235,0
385,235,0
122,235,0
209,235,0
806,235,0
386,235,0
874,235,0
546,235,0
359,235,0
979,235,0
629,235,0
721,235,0
275,235,0
799,235,0
295,235,0
555,235,0
185,235,0
563,235,0
784,235,0
728,235,0
153,235,0
27,235,0
524,235,0
328,235,0
214,235,0
377,235,0
766,235,0
261,235,0
579,235,0
583,235,0
825,235,0
496,235,0
253,235,0
104,235,0
941,235,0
262,235,0
211,235,0
146,235,0
273,235,0
698,235,0
416,235,0
233,235,0
681,235,0
851,235,0
331,235,0
495,235,0
460,235,0
703,235,0
271,235,0
570,235,0
242,235,0
130,235,0
41,235,0
305,235,0
494,235,0
475,235,0
284,235,0
899,235,0
363,235,0
142,235,0
181,235,0
821,235,0
946,235,0
49,235,0
207,235,0
885,235,0
117,235,0
585,235,0
622,235,0
422,235,0
905,235,0
715,235,0
942,235,0
