0,0
1,0
2,0
3,0
4,0
5,0
6,1
7,3
8,5
9,13
10,35
11,93
12,240
13,624
14,1547
15,3697
16,8342
17,15414
18,21843
19,27433
20,32727
21,37705
22,42424
23,47005
24,51441
25,55784
26,59980
27,64119
28,68146
29,71963
30,75828
31,79544
32,83225
33,86853
34,90447
35,94032
36,97527
37,100948
38,104351
39,107702
40,111076
41,114428
42,117707
43,120915
44,124093
45,127270
46,130388
47,133471
48,136448
49,139573
50,142636
51,145622
52,148525
53,151455
54,154426
55,157251
56,160119
57,162941
58,165770
59,168523
60,171296
61,173992
62,176672
63,179331
64,181875
65,184496
66,187201
67,189854
68,192425
69,195028
70,197639
71,200153
72,202679
73,205173
74,207673
75,210155
76,212622
77,215062
78,217421
79,219762
80,222145
81,224532
82,226906
83,229250
84,231526
85,233828
86,236032
87,238358
88,240610
89,242789
90,245061
91,247308
92,249448
93,251621
94,253767
95,255961
96,258132
97,260291
98,262400
99,264502
