0,0
1,0
2,1
3,5
4,10
5,16
6,21
7,28
8,34
9,44
10,54
11,64
12,74
13,87
14,101
15,114
16,126
17,144
18,152
19,173
20,190
21,219
22,247
23,275
24,299
25,321
26,348
27,385
28,423
29,474
30,525
31,582
32,638
33,699
34,765
35,838
36,906
37,987
38,1086
39,1200
40,1301
41,1420
42,1548
43,1684
44,1826
45,1991
46,2178
47,2368
48,2557
49,2762
50,2994
51,3259
52,3528
53,3834
54,4169
55,4494
56,4846
57,5230
58,5650
59,6116
60,6602
61,7142
62,7746
63,8346
64,9004
65,9730
66,10565
67,11374
68,12284
69,13242
70,14352
71,15452
72,16592
73,17878
74,19206
75,20696
76,22287
77,23933
78,25709
79,27612
80,29586
81,31709
82,34012
83,36453
84,39006
85,41672
86,44527
87,47675
88,50974
89,54434
90,57939
91,61764
92,65623
93,69777
94,74071
95,78510
96,83221
97,88022
98,93005
99,98187
