0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,1
9,1
10,1
11,1
12,1
13,1
14,1
15,1
16,1
17,2
18,2
19,3
20,4
21,4
22,5
23,5
24,5
25,5
26,5
27,5
28,5
29,5
30,5
31,5
32,5
33,5
34,5
35,5
36,6
37,6
38,6
39,6
40,6
41,7
42,7
43,7
44,7
45,7
46,7
47,7
48,7
49,8
50,9
51,10
52,11
53,11
54,11
55,12
56,12
57,12
58,13
59,14
60,14
61,14
62,14
63,14
64,15
65,17
66,17
67,18
68,20
69,21
70,21
71,23
72,23
73,23
74,24
75,24
76,24
77,24
78,25
79,27
80,29
81,29
82,29
83,29
84,29
85,29
86,30
87,33
88,33
89,34
90,35
91,35
92,36
93,38
94,39
95,43
96,45
97,46
98,49
99,50
