"export-plots data (NetLogo 5.3.1)"
"ModeloConAcumulacion.nlogo"
"04/17/2017 04:03:56:046 -0500"

"MODEL SETTINGS"
"probabilityincrease","prueba","numberagents","initial-probability"
"0.001","""test7""","10000","0.001"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","349000","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","100"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","1","0","true"
"4","3","0","true"
"5","5","0","true"
"6","5","0","true"
"7","8","0","true"
"8","13","0","true"
"9","16","0","true"
"10","16","0","true"
"11","21","0","true"
"12","36","0","true"
"13","45","0","true"
"14","58","0","true"
"15","72","0","true"
"16","107","0","true"
"17","144","0","true"
"18","193","0","true"
"19","260","0","true"
"20","341","0","true"
"21","439","0","true"
"22","590","0","true"
"23","783","0","true"
"24","1041","0","true"
"25","1342","0","true"
"26","1811","0","true"
"27","2430","0","true"
"28","3164","0","true"
"29","4121","0","true"
"30","5438","0","true"
"31","7034","0","true"
"32","9116","0","true"
"33","11632","0","true"
"34","14954","0","true"
"35","18976","0","true"
"36","23659","0","true"
"37","29016","0","true"
"38","35221","0","true"
"39","42449","0","true"
"40","50127","0","true"
"41","58597","0","true"
"42","67524","0","true"
"43","76544","0","true"
"44","85648","0","true"
"45","94799","0","true"
"46","103944","0","true"
"47","112286","0","true"
"48","119605","0","true"
"49","126497","0","true"
"50","133002","0","true"
"51","139280","0","true"
"52","145171","0","true"
"53","150995","0","true"
"54","156583","0","true"
"55","162090","0","true"
"56","167559","0","true"
"57","172888","0","true"
"58","178068","0","true"
"59","183135","0","true"
"60","188195","0","true"
"61","193082","0","true"
"62","197817","0","true"
"63","202631","0","true"
"64","207420","0","true"
"65","212020","0","true"
"66","216699","0","true"
"67","221158","0","true"
"68","225651","0","true"
"69","230022","0","true"
"70","234352","0","true"
"71","238668","0","true"
"72","243024","0","true"
"73","247254","0","true"
"74","251490","0","true"
"75","255650","0","true"
"76","259829","0","true"
"77","263893","0","true"
"78","267909","0","true"
"79","271960","0","true"
"80","275893","0","true"
"81","279843","0","true"
"82","283662","0","true"
"83","287505","0","true"
"84","291335","0","true"
"85","295087","0","true"
"86","298805","0","true"
"87","302470","0","true"
"88","306109","0","true"
"89","309795","0","true"
"90","313387","0","true"
"91","317029","0","true"
"92","320578","0","true"
"93","324086","0","true"
"94","327588","0","true"
"95","331110","0","true"
"96","334535","0","true"
"97","338021","0","true"
"98","341496","0","true"
"99","344903","0","true"
"100","344903","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","1100000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","1000000","0","true"
"1","990000","0","true"
"2","980000","0","true"
"3","970000","0","true"
"4","960000","0","true"
"5","950000","0","true"
"6","940000","0","true"
"7","930000","0","true"
"8","920000","0","true"
"9","910000","0","true"
"10","900000","0","true"
"11","890000","0","true"
"12","880000","0","true"
"13","870000","0","true"
"14","860000","0","true"
"15","850000","0","true"
"16","840000","0","true"
"17","830000","0","true"
"18","820000","0","true"
"19","810000","0","true"
"20","800000","0","true"
"21","790000","0","true"
"22","780000","0","true"
"23","770000","0","true"
"24","760000","0","true"
"25","750000","0","true"
"26","740000","0","true"
"27","730000","0","true"
"28","720000","0","true"
"29","710000","0","true"
"30","700000","0","true"
"31","690000","0","true"
"32","680000","0","true"
"33","670000","0","true"
"34","660000","0","true"
"35","650000","0","true"
"36","640000","0","true"
"37","630000","0","true"
"38","620000","0","true"
"39","610000","0","true"
"40","600000","0","true"
"41","590000","0","true"
