0,0
1,0
2,0
3,0
4,1
5,1
6,1
7,1
8,1
9,1
10,2
11,2
12,2
13,2
14,2
15,2
16,2
17,2
18,4
19,4
20,4
21,4
22,6
23,7
24,7
25,7
26,7
27,7
28,7
29,9
30,9
31,10
32,11
33,11
34,13
35,13
36,14
37,18
38,21
39,23
40,26
41,27
42,28
43,30
44,34
45,35
46,38
47,43
48,48
49,52
50,56
51,63
52,66
53,74
54,82
55,89
56,96
57,105
58,112
59,119
60,125
61,137
62,149
63,160
64,174
65,186
66,202
67,219
68,240
69,259
70,277
71,307
72,338
73,369
74,398
75,432
76,474
77,508
78,545
79,593
80,626
81,674
82,737
83,794
84,863
85,925
86,1010
87,1087
88,1178
89,1274
90,1384
91,1499
92,1627
93,1761
94,1891
95,2038
96,2180
97,2345
98,2569
99,2769
