"export-plots data (NetLogo 5.3.1)"
"ModeloConAcumulacion.nlogo"
"04/17/2017 04:10:52:177 -0500"

"MODEL SETTINGS"
"probabilityincrease","prueba","numberagents","initial-probability"
"0.01","""test7""","10000","0.001"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","282000","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","100"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","0","0","true"
"4","0","0","true"
"5","0","0","true"
"6","1","0","true"
"7","3","0","true"
"8","5","0","true"
"9","13","0","true"
"10","35","0","true"
"11","93","0","true"
"12","240","0","true"
"13","624","0","true"
"14","1547","0","true"
"15","3697","0","true"
"16","8342","0","true"
"17","15414","0","true"
"18","21843","0","true"
"19","27433","0","true"
"20","32727","0","true"
"21","37705","0","true"
"22","42424","0","true"
"23","47005","0","true"
"24","51441","0","true"
"25","55784","0","true"
"26","59980","0","true"
"27","64119","0","true"
"28","68146","0","true"
"29","71963","0","true"
"30","75828","0","true"
"31","79544","0","true"
"32","83225","0","true"
"33","86853","0","true"
"34","90447","0","true"
"35","94032","0","true"
"36","97527","0","true"
"37","100948","0","true"
"38","104351","0","true"
"39","107702","0","true"
"40","111076","0","true"
"41","114428","0","true"
"42","117707","0","true"
"43","120915","0","true"
"44","124093","0","true"
"45","127270","0","true"
"46","130388","0","true"
"47","133471","0","true"
"48","136448","0","true"
"49","139573","0","true"
"50","142636","0","true"
"51","145622","0","true"
"52","148525","0","true"
"53","151455","0","true"
"54","154426","0","true"
"55","157251","0","true"
"56","160119","0","true"
"57","162941","0","true"
"58","165770","0","true"
"59","168523","0","true"
"60","171296","0","true"
"61","173992","0","true"
"62","176672","0","true"
"63","179331","0","true"
"64","181875","0","true"
"65","184496","0","true"
"66","187201","0","true"
"67","189854","0","true"
"68","192425","0","true"
"69","195028","0","true"
"70","197639","0","true"
"71","200153","0","true"
"72","202679","0","true"
"73","205173","0","true"
"74","207673","0","true"
"75","210155","0","true"
"76","212622","0","true"
"77","215062","0","true"
"78","217421","0","true"
"79","219762","0","true"
"80","222145","0","true"
"81","224532","0","true"
"82","226906","0","true"
"83","229250","0","true"
"84","231526","0","true"
"85","233828","0","true"
"86","236032","0","true"
"87","238358","0","true"
"88","240610","0","true"
"89","242789","0","true"
"90","245061","0","true"
"91","247308","0","true"
"92","249448","0","true"
"93","251621","0","true"
"94","253767","0","true"
"95","255961","0","true"
"96","258132","0","true"
"97","260291","0","true"
"98","262400","0","true"
"99","264502","0","true"
"100","264502","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","1100000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","1000000","0","true"
"1","990000","0","true"
"2","980000","0","true"
"3","970000","0","true"
"4","960000","0","true"
"5","950000","0","true"
"6","940000","0","true"
"7","930000","0","true"
"8","920000","0","true"
"9","910000","0","true"
"10","900000","0","true"
"11","890000","0","true"
"12","880000","0","true"
"13","870000","0","true"
"14","860000","0","true"
"15","850000","0","true"
"16","840000","0","true"
"17","830000","0","true"
"18","820000","0","true"
"19","810000","0","true"
"20","800000","0","true"
"21","790000","0","true"
"22","780000","0","true"
"23","770000","0","true"
"24","760000","0","true"
"25","750000","0","true"
"26","740000","0","true"
"27","730000","0","true"
"28","720000","0","true"
"29","710000","0","true"
"30","700000","0","true"
"31","690000","0","true"
"32","680000","0","true"
"33","670000","0","true"
"34","660000","0","true"
"35","650000","0","true"
"36","640000","0","true"
"37","630000","0","true"
"38","620000","0","true"
"39","610000","0","true"
"40","600000","0","true"
"41","590000","0","true"
"42","580000","0","true"
"43","570000","0","true"
"44","560000","0","true"
"45","550000","0","true"
"46","540000","0","true"
"47","530000","0","true"
"48","520000","0","true"
"49","510000","0","true"
"50","500000","0","true"
"51","490000","0","true"
"52","480000","0","true"
"53","470000","0","true"
"54","460000","0","true"
"55","450000","0","true"
"56","440000","0","true"
"57","430000","0","true"
"58","420000","0","true"
"59","410000","0","true"
"60","400000","0","true"
"61","390000","0","true"
"62","380000","0","true"
"63","370000","0","true"
"64","360000","0","true"
"65","350000","0","true"
"66","340000","0","true"
"67","330000","0","true"
"68","320000","0","true"
"69","310000","0","true"
"70","300000","0","true"
"71","290000","0","true"
"72","280000","0","true"
"73","270000","0","true"
"74","260000","0","true"
"75","250000","0","true"
"76","240000","0","true"
"77","230000","0","true"
"78","220000","0","true"
"79","210000","0","true"
"80","200000","0","true"
"81","190000","0","true"
"82","180000","0","true"
"83","170000","0","true"
"84","160000","0","true"
"85","150000","0","true"
"86","140000","0","true"
"87","130000","0","true"
"88","120000","0","true"
"89","110000","0","true"
"90","100000","0","true"
"91","90000","0","true"
"92","80000","0","true"
"93","70000","0","true"
"94","60000","0","true"
"95","50000","0","true"
"96","40000","0","true"
"97","30000","0","true"
"98","20000","0","true"
"99","10000","0","true"
"100","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","11000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","10000","0","true"
"1","10000","0","true"
"2","10000","0","true"
"3","10000","0","true"
"4","10000","0","true"
"5","10000","0","true"
"6","10000","0","true"
"7","10000","0","true"
"8","10000","0","true"
"9","10000","0","true"
"10","10000","0","true"
"11","10000","0","true"
"12","10000","0","true"
"13","10000","0","true"
