857,245,0
432,244,0
246,244,0
302,244,0
849,244,0
485,244,0
19,244,0
267,244,0
953,244,0
61,244,0
624,244,0
721,244,0
741,244,0
239,244,0
84,244,0
226,244,0
500,244,0
640,244,0
213,244,0
828,244,0
242,244,0
11,244,0
255,244,0
241,244,0
620,244,0
219,244,0
137,244,0
29,244,0
28,244,0
987,244,0
727,244,0
607,244,0
974,244,0
129,244,0
658,244,0
413,244,0
275,244,0
276,244,0
530,244,0
980,244,0
628,244,0
460,244,0
404,244,0
589,244,0
796,244,0
328,244,0
4,244,0
526,244,0
251,244,0
839,244,0
98,244,0
408,244,0
494,244,0
718,244,0
567,244,0
227,244,0
747,244,0
319,244,0
566,244,0
824,244,0
305,244,0
771,244,0
21,244,0
777,244,0
626,244,0
982,244,0
966,244,0
722,244,0
657,244,0
528,244,0
833,244,0
811,244,0
704,244,0
479,244,0
112,244,0
601,243,0
786,243,0
661,243,0
791,243,0
506,243,0
431,243,0
874,243,0
486,243,0
988,243,0
382,243,0
709,243,0
380,243,0
516,243,0
886,243,0
532,243,0
667,243,0
283,243,0
684,243,0
677,243,0
923,243,0
109,243,0
459,243,0
292,243,0
490,243,0
117,243,0
699,243,0
999,243,0
429,243,0
946,243,0
949,243,0
577,243,0
218,243,0
970,243,0
5,243,0
12,243,0
54,243,0
732,243,0
780,243,0
602,243,0
763,243,0
15,243,0
814,243,0
301,243,0
663,243,0
157,243,0
521,243,0
611,243,0
225,243,0
439,243,0
651,243,0
926,243,0
327,243,0
216,243,0
488,243,0
119,243,0
450,243,0
510,243,0
873,243,0
952,243,0
830,243,0
799,243,0
412,243,0
348,243,0
743,243,0
438,243,0
461,243,0
252,243,0
569,243,0
990,243,0
371,243,0
847,243,0
394,243,0
827,243,0
195,243,0
271,243,0
674,243,0
114,243,0
918,243,0
537,243,0
10,243,0
303,243,0
520,243,0
361,243,0
37,243,0
353,243,0
448,243,0
337,243,0
91,243,0
447,243,0
43,243,0
414,243,0
148,243,0
957,243,0
748,243,0
363,243,0
354,243,0
623,243,0
181,243,0
110,243,0
106,243,0
468,243,0
907,243,0
170,243,0
792,243,0
882,243,0
493,243,0
403,243,0
714,243,0
945,243,0
752,243,0
398,243,0
816,243,0
749,243,0
293,243,0
247,243,0
221,243,0
150,243,0
807,243,0
840,243,0
169,243,0
754,243,0
167,243,0
571,243,0
198,243,0
756,243,0
249,243,0
904,243,0
105,243,0
834,243,0
790,243,0
395,243,0
546,243,0
16,243,0
505,243,0
430,243,0
906,243,0
277,243,0
616,243,0
855,243,0
700,243,0
469,243,0
529,243,0
820,243,0
951,243,0
57,243,0
357,243,0
693,243,0
871,243,0
681,243,0
396,243,0
878,243,0
200,243,0
312,243,0
93,243,0
914,243,0
351,243,0
116,243,0
400,243,0
755,243,0
835,243,0
278,243,0
367,243,0
401,243,0
228,243,0
936,243,0
189,243,0
837,243,0
885,243,0
597,243,0
331,243,0
151,243,0
317,243,0
281,243,0
204,243,0
659,243,0
932,243,0
329,243,0
96,243,0
139,243,0
186,243,0
55,243,0
900,243,0
744,243,0
905,243,0
870,243,0
81,243,0
991,243,0
104,243,0
464,243,0
648,243,0
334,243,0
25,243,0
180,243,0
378,243,0
514,243,0
142,243,0
358,243,0
582,243,0
183,243,0
965,243,0
130,243,0
288,243,0
477,243,0
341,243,0
930,243,0
295,243,0
895,243,0
451,243,0
585,243,0
650,243,0
222,243,0
924,243,0
996,243,0
934,243,0
841,243,0
245,243,0
345,243,0
605,243,0
509,243,0
592,243,0
959,243,0
498,243,0
3,243,0
409,243,0
921,243,0
374,243,0
306,243,0
818,243,0
2,243,0
470,243,0
609,243,0
59,243,0
480,243,0
426,243,0
144,243,0
562,243,0
182,243,0
196,243,0
153,243,0
713,243,0
908,243,0
368,243,0
508,243,0
325,243,0
411,243,0
789,243,0
925,243,0
410,243,0
192,243,0
989,243,0
496,243,0
126,243,0
347,243,0
698,243,0
647,243,0
897,243,0
51,243,0
535,243,0
287,243,0
653,243,0
69,243,0
558,243,0
108,243,0
993,243,0
692,243,0
56,243,0
425,243,0
24,243,0
115,243,0
340,243,0
254,243,0
890,243,0
436,243,0
950,243,0
285,243,0
474,243,0
41,243,0
552,243,0
746,243,0
842,243,0
851,243,0
92,243,0
909,243,0
559,243,0
876,243,0
586,243,0
194,243,0
765,243,0
416,243,0
266,243,0
389,243,0
638,243,0
205,243,0
356,243,0
307,243,0
248,243,0
22,243,0
961,243,0
88,243,0
783,243,0
812,243,0
143,243,0
445,243,0
955,243,0
102,243,0
214,243,0
568,243,0
738,243,0
94,243,0
776,243,0
711,243,0
244,243,0
809,243,0
720,243,0
769,243,0
801,243,0
272,243,0
621,243,0
427,243,0
675,243,0
739,243,0
68,243,0
967,243,0
294,243,0
942,243,0
881,243,0
707,243,0
124,243,0
583,243,0
973,243,0
888,243,0
253,243,0
917,243,0
372,243,0
74,243,0
184,242,0
808,242,0
679,242,0
457,242,0
902,242,0
561,242,0
998,242,0
507,242,0
688,242,0
798,242,0
813,242,0
444,242,0
618,242,0
540,242,0
224,242,0
672,242,0
134,242,0
497,242,0
260,242,0
815,242,0
232,242,0
866,242,0
440,242,0
27,242,0
781,242,0
649,242,0
779,242,0
869,242,0
678,242,0
723,242,0
141,242,0
421,242,0
573,242,0
76,242,0
604,242,0
136,242,0
458,242,0
472,242,0
6,242,0
550,242,0
475,242,0
800,242,0
456,242,0
379,242,0
533,242,0
502,242,0
665,242,0
86,242,0
385,242,0
187,242,0
696,242,0
612,242,0
534,242,0
887,242,0
282,242,0
60,242,0
764,242,0
311,242,0
635,242,0
273,242,0
397,242,0
603,242,0
257,242,0
979,242,0
33,242,0
536,242,0
145,242,0
90,242,0
555,242,0
702,242,0
642,242,0
766,242,0
349,242,0
191,242,0
708,242,0
745,242,0
63,242,0
785,242,0
168,242,0
442,242,0
983,242,0
79,242,0
632,242,0
736,242,0
922,242,0
599,242,0
956,242,0
753,242,0
788,242,0
343,242,0
889,242,0
402,242,0
935,242,0
38,242,0
89,242,0
163,242,0
986,242,0
238,242,0
795,242,0
694,242,0
72,242,0
103,242,0
391,242,0
927,242,0
819,242,0
512,242,0
336,242,0
797,242,0
355,242,0
162,242,0
491,242,0
487,242,0
655,242,0
581,242,0
802,242,0
761,242,0
250,242,0
539,242,0
326,242,0
406,242,0
58,242,0
759,242,0
279,242,0
978,242,0
14,242,0
619,242,0
178,242,0
686,242,0
644,242,0
321,242,0
804,242,0
829,242,0
758,242,0
146,242,0
523,242,0
85,242,0
87,242,0
717,242,0
947,242,0
631,242,0
140,242,0
854,242,0
899,242,0
370,242,0
67,242,0
202,242,0
742,242,0
423,242,0
822,242,0
324,242,0
177,242,0
422,242,0
671,242,0
843,242,0
575,242,0
46,242,0
20,242,0
944,242,0
737,242,0
34,242,0
879,242,0
570,242,0
522,242,0
489,242,0
234,242,0
574,242,0
424,242,0
446,242,0
565,242,0
669,242,0
860,242,0
660,242,0
695,242,0
478,242,0
817,242,0
176,242,0
877,242,0
433,242,0
852,242,0
634,242,0
185,242,0
772,242,0
256,242,0
75,242,0
179,242,0
654,242,0
896,242,0
235,242,0
563,242,0
962,242,0
261,242,0
201,242,0
542,242,0
975,242,0
971,242,0
118,242,0
365,242,0
920,242,0
388,242,0
859,242,0
740,242,0
231,242,0
757,242,0
190,242,0
80,242,0
269,242,0
212,242,0
392,242,0
864,242,0
243,242,0
373,242,0
23,242,0
473,242,0
724,242,0
31,242,0
685,242,0
710,242,0
0,242,0
188,242,0
82,242,0
113,242,0
315,242,0
994,242,0
734,242,0
668,242,0
120,242,0
344,242,0
963,242,0
138,242,0
731,242,0
210,242,0
544,242,0
579,242,0
313,242,0
564,242,0
322,242,0
308,242,0
32,242,0
733,242,0
265,242,0
504,242,0
850,242,0
152,242,0
968,242,0
83,242,0
463,242,0
466,242,0
662,242,0
793,242,0
527,242,0
845,242,0
62,242,0
997,242,0
18,242,0
943,242,0
883,242,0
147,242,0
912,242,0
335,242,0
161,242,0
643,242,0
691,242,0
984,242,0
377,242,0
300,242,0
42,242,0
705,242,0
916,242,0
78,242,0
206,242,0
735,242,0
613,242,0
729,242,0
203,242,0
519,242,0
553,242,0
787,242,0
387,242,0
545,242,0
875,242,0
719,242,0
297,242,0
652,242,0
716,242,0
617,242,0
576,242,0
836,242,0
407,242,0
515,242,0
858,242,0
872,242,0
310,242,0
330,242,0
495,242,0
386,242,0
286,242,0
794,242,0
52,242,0
332,242,0
1,242,0
584,242,0
420,242,0
948,242,0
405,242,0
454,242,0
750,242,0
483,242,0
132,242,0
316,242,0
193,242,0
64,242,0
503,242,0
122,242,0
826,242,0
598,242,0
964,242,0
100,242,0
40,242,0
701,242,0
209,242,0
518,242,0
131,242,0
280,242,0
995,242,0
258,242,0
289,242,0
913,242,0
13,242,0
44,242,0
437,242,0
66,242,0
215,242,0
730,242,0
296,242,0
384,242,0
262,242,0
125,242,0
259,242,0
346,242,0
366,242,0
867,242,0
230,242,0
846,242,0
318,242,0
481,242,0
981,242,0
770,242,0
309,242,0
915,242,0
8,242,0
844,242,0
676,242,0
868,242,0
268,242,0
610,242,0
690,242,0
774,242,0
274,242,0
364,242,0
627,242,0
35,242,0
171,242,0
784,242,0
513,242,0
525,242,0
862,242,0
164,242,0
590,242,0
557,242,0
687,242,0
856,242,0
128,242,0
639,242,0
939,242,0
165,242,0
264,242,0
36,242,0
848,242,0
898,242,0
111,242,0
428,242,0
615,242,0
614,242,0
548,242,0
155,242,0
806,242,0
861,242,0
838,242,0
71,242,0
637,242,0
880,242,0
159,242,0
725,242,0
45,242,0
9,242,0
821,242,0
220,242,0
135,242,0
768,242,0
158,242,0
53,242,0
99,242,0
596,242,0
865,242,0
47,242,0
551,242,0
511,242,0
831,242,0
435,242,0
636,242,0
352,242,0
673,242,0
823,242,0
107,242,0
101,242,0
600,242,0
467,242,0
760,242,0
608,242,0
940,242,0
434,242,0
778,242,0
284,242,0
237,242,0
606,242,0
217,242,0
751,242,0
49,242,0
362,242,0
7,242,0
810,242,0
543,242,0
633,242,0
154,242,0
976,242,0
291,242,0
712,242,0
65,242,0
223,242,0
419,242,0
670,242,0
863,242,0
383,242,0
682,242,0
622,242,0
443,242,0
541,242,0
911,242,0
666,242,0
236,242,0
595,242,0
320,242,0
706,242,0
588,242,0
399,242,0
726,242,0
501,242,0
121,242,0
26,242,0
175,242,0
901,242,0
77,241,0
625,241,0
156,241,0
375,241,0
462,241,0
549,241,0
556,241,0
240,241,0
95,241,0
578,241,0
233,241,0
338,241,0
715,241,0
680,241,0
884,241,0
832,241,0
853,241,0
229,241,0
645,241,0
977,241,0
554,241,0
969,241,0
664,241,0
173,241,0
441,241,0
314,241,0
376,241,0
572,241,0
891,241,0
938,241,0
97,241,0
482,241,0
174,241,0
499,241,0
298,241,0
825,241,0
703,241,0
910,241,0
594,241,0
471,241,0
960,241,0
629,241,0
903,241,0
172,241,0
207,241,0
773,241,0
954,241,0
290,241,0
465,241,0
166,241,0
50,241,0
646,241,0
263,241,0
782,241,0
805,241,0
299,241,0
958,241,0
992,241,0
453,241,0
197,241,0
941,241,0
199,241,0
127,241,0
538,241,0
418,241,0
517,241,0
359,241,0
17,241,0
211,241,0
775,241,0
683,241,0
484,241,0
641,241,0
580,241,0
323,241,0
767,241,0
339,241,0
560,241,0
369,241,0
123,241,0
972,241,0
985,241,0
728,241,0
892,241,0
70,241,0
593,241,0
803,241,0
30,241,0
524,241,0
697,241,0
919,241,0
587,241,0
48,241,0
415,241,0
492,241,0
208,241,0
591,241,0
449,241,0
928,241,0
360,241,0
342,241,0
149,241,0
350,241,0
452,241,0
333,241,0
304,241,0
73,241,0
476,241,0
689,241,0
547,241,0
929,241,0
160,241,0
39,240,0
270,240,0
381,240,0
630,240,0
531,240,0
455,240,0
390,240,0
933,240,0
893,240,0
762,240,0
937,240,0
417,240,0
656,240,0
133,240,0
931,239,0
894,239,0
393,239,0
1254,165,1
1857,164,1
1827,164,1
1315,164,1
1866,164,1
1086,164,1
1923,164,1
1370,164,1
1854,164,1
1299,164,1
1386,163,1
1946,163,1
1738,163,1
1099,163,1
1289,163,1
1419,163,1
1771,163,1
1601,163,1
1736,163,1
1219,163,1
1954,163,1
1620,163,1
1199,163,1
1662,163,1
1839,163,1
1361,163,1
1716,163,1
1270,163,1
1803,163,1
1312,163,1
1161,162,1
1437,162,1
1288,162,1
1054,162,1
1068,162,1
1623,162,1
1638,162,1
1500,162,1
1912,162,1
1191,162,1
1075,162,1
1709,162,1
1653,162,1
1614,162,1
1148,162,1
1118,162,1
1242,162,1
1418,162,1
1103,162,1
1261,162,1
1522,162,1
1643,162,1
1554,162,1
1651,162,1
1667,162,1
1708,162,1
1190,162,1
1348,162,1
1110,162,1
1352,162,1
1801,162,1
1028,162,1
1727,162,1
1230,162,1
1502,162,1
1409,162,1
1508,162,1
1298,162,1
1817,162,1
1072,162,1
1438,162,1
1260,162,1
1498,162,1
1044,162,1
1198,162,1
1200,162,1
1613,162,1
1776,162,1
1519,161,1
1702,161,1
1132,161,1
1880,161,1
1791,161,1
1300,161,1
1275,161,1
1005,161,1
1451,161,1
1390,161,1
1482,161,1
1525,161,1
1465,161,1
1258,161,1
1327,161,1
1435,161,1
1490,161,1
1549,161,1
1603,161,1
1962,161,1
1697,161,1
1530,161,1
1359,161,1
1351,161,1
1432,161,1
1134,161,1
1823,161,1
1714,161,1
1761,161,1
1890,161,1
1249,161,1
1343,161,1
1411,161,1
1666,161,1
1487,161,1
1324,161,1
1570,161,1
1250,161,1
1670,161,1
1166,161,1
1469,161,1
1755,161,1
1691,161,1
1112,161,1
1526,161,1
1561,161,1
1606,161,1
1317,161,1
1591,161,1
1474,161,1
1420,161,1
1472,161,1
1124,161,1
1818,161,1
1305,161,1
1884,161,1
1735,161,1
1807,161,1
1840,161,1
1274,161,1
1828,161,1
1902,161,1
1837,161,1
1168,161,1
1821,161,1
1569,161,1
1630,161,1
1741,161,1
1151,161,1
1979,161,1
1197,161,1
1417,161,1
1706,161,1
1676,161,1
1371,161,1
1405,160,1
1097,160,1
1383,160,1
1143,160,1
1911,160,1
1358,160,1
1492,160,1
1017,160,1
1938,160,1
1797,160,1
1596,160,1
1448,160,1
1772,160,1
1604,160,1
1836,160,1
1136,160,1
1773,160,1
1664,160,1
1123,160,1
1571,160,1
1248,160,1
1610,160,1
1931,160,1
1513,160,1
1160,160,1
1178,160,1
1621,160,1
1659,160,1
1306,160,1
1229,160,1
1367,160,1
1430,160,1
1826,160,1
1202,160,1
1388,160,1
1984,160,1
1668,160,1
1149,160,1
1336,160,1
1642,160,1
1865,160,1
1833,160,1
1121,160,1
1128,160,1
1719,160,1
1641,160,1
1722,160,1
1147,160,1
1459,160,1
1283,160,1
1922,160,1
1114,160,1
1981,160,1
1051,160,1
1497,160,1
1135,160,1
1125,160,1
1333,160,1
1196,160,1
1400,160,1
1407,160,1
1924,160,1
1587,160,1
1558,160,1
1163,160,1
1750,160,1
1674,160,1
1025,160,1
1615,160,1
1302,160,1
1127,160,1
1646,160,1
1224,160,1
1069,160,1
1391,160,1
1018,160,1
1778,160,1
1687,160,1
1318,160,1
1552,160,1
1433,160,1
1941,160,1
1126,160,1
1284,160,1
1203,160,1
1967,160,1
1578,160,1
1904,160,1
1056,160,1
1850,160,1
1975,160,1
1731,160,1
1234,160,1
1475,160,1
1476,160,1
1512,160,1
1787,160,1
1000,160,1
1860,160,1
1748,160,1
1002,160,1
1788,160,1
1534,160,1
1739,160,1
1379,160,1
1183,160,1
1265,160,1
1563,160,1
1129,160,1
1206,160,1
1470,160,1
1139,160,1
1021,160,1
1862,160,1
1612,160,1
1364,160,1
1262,160,1
1511,160,1
1192,160,1
1867,160,1
1013,160,1
1765,160,1
1973,160,1
1035,160,1
1834,159,1
1733,159,1
1320,159,1
1226,159,1
1675,159,1
1334,159,1
1186,159,1
1205,159,1
1218,159,1
1372,159,1
1744,159,1
1868,159,1
1951,159,1
1844,159,1
1231,159,1
1175,159,1
1034,159,1
1875,159,1
1626,159,1
1685,159,1
1932,159,1
1445,159,1
1548,159,1
1221,159,1
1020,159,1
1039,159,1
1201,159,1
1608,159,1
1707,159,1
1297,159,1
1593,159,1
1505,159,1
1009,159,1
1399,159,1
1162,159,1
1842,159,1
1089,159,1
1210,159,1
1516,159,1
1915,159,1
1342,159,1
1713,159,1
1181,159,1
1894,159,1
1893,159,1
1767,159,1
1523,159,1
1991,159,1
1401,159,1
1216,159,1
