0,10201
1,6598
2,4822
3,3712
4,2921
5,2318
6,1811
7,1459
8,1197
9,983
10,791
11,652
12,539
13,440
14,377
15,323
16,271
17,228
18,191
19,163
20,143
21,116
22,97
23,77
24,59
25,54
26,43
27,35
28,30
29,25
30,21
31,18
32,16
33,14
34,10
35,8
36,5
37,5
38,4
39,3
40,3
41,3
42,1
43,1
44,1
45,1
46,1
47,1
48,1
49,1
50,0
51,0
52,0
53,0
54,0
55,0
56,0
57,0
58,0
59,0
60,0
61,0
62,0
63,0
64,0
65,0
66,0
67,0
68,0
69,0
70,0
71,0
72,0
73,0
74,0
75,0
76,0
77,0
78,0
79,0
80,0
81,0
82,0
83,0
84,0
85,0
86,0
87,0
88,0
89,0
90,0
91,0
92,0
93,0
94,0
95,0
96,0
97,0
98,0
99,0
100,0
101,0
