"export-plots data (NetLogo 5.2.1)"
"Modelo.nlogo"
"05/17/2017 01:28:21:157 -0500"

"MODEL SETTINGS"
"numbertest","probabilityincrease1","numbergroupsuniversity1","universities","probabilityincrease2","probabilityincrease3","numbergroupsuniversity2","numbergroupsuniversity3","initial-probability-agents","initial-energy","numbergroupsuniversity4","numbergroupsuniversity5","numbergroupsuniversity6","probabilityincrease4","probabilityincrease5","probabilityincrease6","numbergroupsuniversity7","numbergroupsuniversity8","probabilityincrease7","probabilityincrease8","sizegridincremented"
"""test89""","0.001","1000","8","1.0E-4","1.0E-5","1000","1000","0.001","100","1000","100","100","0","0.001","1.0E-4","100","100","1.0E-5","0","true"

"""pubUniversity0"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","231","0","66500","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","231"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","2","0","true"
"2","4","0","true"
"3","17","0","true"
"4","37","0","true"
"5","74","0","true"
"6","126","0","true"
"7","240","0","true"
"8","443","0","true"
"9","845","0","true"
"10","1418","0","true"
"11","2013","0","true"
"12","2594","0","true"
"13","3171","0","true"
"14","3726","0","true"
"15","4293","0","true"
"16","4832","0","true"
"17","5362","0","true"
"18","5891","0","true"
"19","6417","0","true"
"20","6933","0","true"
"21","7425","0","true"
"22","7947","0","true"
"23","8428","0","true"
"24","8944","0","true"
"25","9408","0","true"
"26","9898","0","true"
"27","10406","0","true"
"28","10895","0","true"
"29","11349","0","true"
"30","11803","0","true"
"31","12294","0","true"
"32","12786","0","true"
"33","13227","0","true"
"34","13674","0","true"
"35","14123","0","true"
"36","14594","0","true"
"37","15012","0","true"
"38","15459","0","true"
"39","15910","0","true"
"40","16344","0","true"
"41","16774","0","true"
"42","17196","0","true"
"43","17603","0","true"
"44","18024","0","true"
"45","18439","0","true"
"46","18858","0","true"
"47","19295","0","true"
"48","19712","0","true"
"49","20128","0","true"
"50","20557","0","true"
"51","20980","0","true"
"52","21413","0","true"
"53","21834","0","true"
