"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:41:11:902 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"15","""test6""","100","1","1"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","1000","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","33"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","6","0","true"
"2","23","0","true"
"3","44","0","true"
"4","66","0","true"
"5","109","0","true"
"6","152","0","true"
"7","206","0","true"
"8","271","0","true"
"9","324","0","true"
"10","387","0","true"
"11","467","0","true"
"12","553","0","true"
"13","644","0","true"
"14","728","0","true"
"15","778","0","true"
"16","828","0","true"
"17","859","0","true"
"18","886","0","true"
"19","900","0","true"
"20","912","0","true"
"21","918","0","true"
"22","921","0","true"
"23","924","0","true"
"24","925","0","true"
"25","925","0","true"
"26","927","0","true"
"27","928","0","true"
"28","929","0","true"
"29","930","0","true"
"30","931","0","true"
"31","931","0","true"
"32","931","0","true"
"33","931","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","16500","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","33"

"""default"""
"x","y","color","pen down?"
"0","15000","0","true"
"1","14012","0","true"
"2","13046","0","true"
"3","12088","0","true"
"4","11132","0","true"
"5","10218","0","true"
"6","9304","0","true"
"7","8412","0","true"
"8","7542","0","true"
"9","6648","0","true"
"10","5774","0","true"
"11","4934","0","true"
"12","4106","0","true"
"13","3288","0","true"
"14","2456","0","true"
"15","1556","0","true"
"16","1125","0","true"
"17","656","0","true"
"18","483","0","true"
"19","284","0","true"
"20","206","0","true"
"21","116","0","true"
"22","84","0","true"
"23","52","0","true"
"24","38","0","true"
"25","22","0","true"
"26","18","0","true"
"27","12","0","true"
"28","10","0","true"
"29","8","0","true"
"30","7","0","true"
"31","4","0","true"
"32","2","0","true"
"33","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","33"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","1000","0","true"
"11","1000","0","true"
"12","1000","0","true"
"13","1000","0","true"
"14","1000","0","true"
"15","531","0","true"
"16","531","0","true"
"17","227","0","true"
"18","227","0","true"
"19","102","0","true"
"20","102","0","true"
"21","38","0","true"
"22","38","0","true"
"23","16","0","true"
"24","16","0","true"
"25","8","0","true"
"26","8","0","true"
"27","4","0","true"
"28","4","0","true"
"29","3","0","true"
"30","3","0","true"
"31","2","0","true"
"32","2","0","true"
"33","0","0","true"

