"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:02:33:230 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"5","""test6""","100","1","1"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","10","0","105","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","9"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","14","0","true"
"2","32","0","true"
"3","61","0","true"
"4","95","0","true"
"5","98","0","true"
"6","103","0","true"
"7","103","0","true"
"8","103","0","true"
"9","103","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","10","0","5500","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","9"

"""default"""
"x","y","color","pen down?"
"0","5000","0","true"
"1","4028","0","true"
"2","3064","0","true"
"3","2122","0","true"
"4","1190","0","true"
"5","196","0","true"
"6","114","0","true"
"7","22","0","true"
"8","11","0","true"
"9","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","10","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","9"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","92","0","true"
"6","92","0","true"
"7","11","0","true"
"8","11","0","true"
"9","0","0","true"

