"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:04:05:658 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"10","""test6""","1","0.01","0.1"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","432","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","22"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","7","0","true"
"2","33","0","true"
"3","60","0","true"
"4","96","0","true"
"5","132","0","true"
"6","180","0","true"
"7","227","0","true"
"8","290","0","true"
"9","356","0","true"
"10","377","0","true"
"11","393","0","true"
"12","395","0","true"
"13","399","0","true"
"14","401","0","true"
"15","401","0","true"
"16","402","0","true"
"17","403","0","true"
"18","403","0","true"
"19","403","0","true"
"20","403","0","true"
"21","403","0","true"
"22","403","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","11000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","22"

"""default"""
"x","y","color","pen down?"
"0","10000","0","true"
"1","9014","0","true"
"2","8066","0","true"
"3","7120","0","true"
"4","6192","0","true"
"5","5264","0","true"
"6","4360","0","true"
"7","3454","0","true"
"8","2580","0","true"
"9","1712","0","true"
"10","754","0","true"
"11","481","0","true"
"12","180","0","true"
"13","110","0","true"
"14","36","0","true"
"15","21","0","true"
"16","8","0","true"
"17","7","0","true"
"18","4","0","true"
"19","3","0","true"
"20","2","0","true"
"21","1","0","true"
"22","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","22"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","305","0","true"
"11","305","0","true"
"12","78","0","true"
"13","78","0","true"
"14","15","0","true"
"15","15","0","true"
"16","3","0","true"
"17","3","0","true"
"18","1","0","true"
"19","1","0","true"
"20","1","0","true"
"21","1","0","true"
"22","0","0","true"

