827,0,0
243,0,0
158,0,0
537,0,0
56,4,0
248,1,0
134,3,0
581,0,0
72,1,0
191,1,0
565,2,0
314,1,0
803,0,0
872,1,0
396,1,0
338,0,0
92,3,0
958,2,0
633,0,0
717,3,0
214,0,0
821,0,0
268,1,0
201,0,0
465,1,0
580,0,0
252,2,0
215,0,0
969,1,0
81,1,0
895,1,0
940,1,0
754,0,0
79,1,0
997,0,0
350,1,0
864,2,0
339,0,0
914,3,0
996,0,0
459,1,0
720,0,0
931,0,0
197,1,0
780,0,0
394,1,0
942,1,0
188,0,0
238,2,0
761,0,0
704,0,0
380,3,0
625,0,0
822,0,0
310,1,0
896,2,0
446,4,0
101,0,0
421,1,0
335,1,0
448,2,0
939,1,0
344,2,0
948,3,0
313,1,0
786,1,0
489,2,0
790,0,0
647,3,0
634,2,0
463,1,0
913,3,0
112,1,0
176,2,0
833,1,0
788,3,0
646,1,0
326,1,0
34,0,0
635,2,0
139,0,0
247,0,0
103,0,0
799,1,0
427,3,0
513,0,0
382,1,0
533,1,0
120,1,0
727,2,0
971,0,0
131,4,0
223,0,0
251,1,0
979,0,0
1,1,0
5,1,0
657,1,0
283,1,0
543,0,0
136,0,0
795,7,0
669,0,0
236,5,0
19,0,0
306,3,0
119,4,0
539,0,0
408,2,0
475,1,0
168,1,0
436,2,0
424,0,0
824,1,0
955,1,0
295,2,0
128,2,0
819,1,0
210,4,0
644,1,0
554,1,0
789,1,0
115,0,0
733,1,0
594,1,0
450,0,0
393,2,0
512,2,0
599,1,0
863,0,0
520,0,0
906,0,0
817,1,0
469,1,0
152,0,0
138,0,0
456,1,0
558,0,0
49,0,0
97,0,0
818,2,0
402,7,0
699,2,0
124,0,0
183,2,0
776,0,0
184,0,0
502,1,0
290,4,0
841,1,0
888,0,0
137,1,0
691,0,0
390,1,0
276,1,0
474,1,0
695,0,0
221,0,0
994,0,0
622,2,0
552,0,0
713,0,0
160,0,0
540,0,0
954,0,0
709,0,0
674,0,0
689,1,0
522,1,0
538,0,0
10,2,0
17,0,0
933,1,0
148,2,0
108,3,0
957,1,0
908,2,0
670,1,0
553,0,0
285,0,0
216,0,0
934,1,0
167,0,0
706,0,0
365,4,0
974,1,0
307,2,0
432,0,0
812,2,0
510,0,0
667,3,0
54,0,0
277,1,0
777,0,0
678,0,0
274,3,0
734,2,0
988,1,0
531,1,0
527,1,0
116,2,0
83,4,0
229,1,0
970,0,0
781,1,0
972,0,0
867,0,0
637,0,0
676,1,0
145,0,0
773,4,0
487,8,0
304,0,0
755,0,0
323,0,0
698,1,0
78,0,0
719,5,0
298,0,0
413,4,0
332,1,0
383,1,0
52,1,0
772,0,0
280,1,0
816,1,0
213,2,0
434,1,0
756,1,0
472,1,0
96,1,0
220,1,0
287,1,0
757,1,0
255,0,0
443,3,0
369,0,0
943,0,0
852,5,0
328,1,0
235,2,0
244,1,0
195,0,0
574,0,0
811,0,0
64,0,0
100,1,0
257,0,0
269,0,0
641,1,0
318,3,0
995,1,0
747,0,0
878,1,0
750,0,0
711,1,0
617,1,0
809,0,0
805,0,0
623,4,0
627,0,0
296,2,0
662,1,0
927,3,0
632,0,0
497,5,0
359,1,0
151,0,0
166,0,0
20,1,0
550,1,0
838,0,0
262,1,0
626,2,0
471,2,0
462,0,0
501,1,0
389,0,0
254,0,0
