"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:34:39:637 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"15","""test6""","100","0.1","0.01"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","46.3","0","1040","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","41"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","5","0","true"
"2","17","0","true"
"3","50","0","true"
"4","80","0","true"
"5","127","0","true"
"6","176","0","true"
"7","234","0","true"
"8","294","0","true"
"9","355","0","true"
"10","422","0","true"
"11","482","0","true"
"12","564","0","true"
"13","650","0","true"
"14","750","0","true"
"15","809","0","true"
"16","858","0","true"
"17","880","0","true"
"18","905","0","true"
"19","918","0","true"
"20","926","0","true"
"21","933","0","true"
"22","939","0","true"
"23","940","0","true"
"24","942","0","true"
"25","943","0","true"
"26","945","0","true"
"27","946","0","true"
"28","947","0","true"
"29","947","0","true"
"30","949","0","true"
"31","950","0","true"
"32","950","0","true"
"33","951","0","true"
"34","952","0","true"
"35","952","0","true"
"36","952","0","true"
"37","952","0","true"
"38","953","0","true"
"39","953","0","true"
"40","953","0","true"
"41","953","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","46.3","0","16500","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","41"

"""default"""
"x","y","color","pen down?"
"0","15000","0","true"
"1","14010","0","true"
"2","13034","0","true"
"3","12100","0","true"
"4","11160","0","true"
"5","10254","0","true"
"6","9352","0","true"
"7","8468","0","true"
"8","7588","0","true"
"9","6710","0","true"
"10","5844","0","true"
"11","4964","0","true"
"12","4128","0","true"
"13","3300","0","true"
"14","2500","0","true"
"15","1618","0","true"
"16","1188","0","true"
"17","704","0","true"
"18","511","0","true"
"19","294","0","true"
"20","215","0","true"
"21","134","0","true"
"22","106","0","true"
"23","68","0","true"
"24","47","0","true"
"25","24","0","true"
"26","19","0","true"
"27","12","0","true"
"28","10","0","true"
"29","6","0","true"
"30","7","0","true"
"31","6","0","true"
"32","4","0","true"
"33","4","0","true"
"34","5","0","true"
"35","4","0","true"
"36","3","0","true"
"37","2","0","true"
"38","3","0","true"
"39","2","0","true"
"40","1","0","true"
"41","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","46.3","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","41"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","1000","0","true"
"11","1000","0","true"
"12","1000","0","true"
"13","1000","0","true"
"14","1000","0","true"
"15","528","0","true"
"16","528","0","true"
"17","243","0","true"
"18","243","0","true"
"19","95","0","true"
"20","95","0","true"
"21","40","0","true"
"22","40","0","true"
"23","25","0","true"
"24","25","0","true"
"25","9","0","true"
"26","9","0","true"
"27","4","0","true"
"28","4","0","true"
"29","3","0","true"
"30","3","0","true"
"31","2","0","true"
"32","2","0","true"
"33","1","0","true"
"34","1","0","true"
"35","1","0","true"
"36","1","0","true"
"37","1","0","true"
"38","1","0","true"
"39","1","0","true"
"40","1","0","true"
"41","0","0","true"

