"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:03:15:253 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"10","""test6""","1","0.01","0.01"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","28.8","0","444","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","24"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","8","0","true"
"2","33","0","true"
"3","63","0","true"
"4","98","0","true"
"5","140","0","true"
"6","183","0","true"
"7","236","0","true"
"8","297","0","true"
"9","359","0","true"
"10","373","0","true"
"11","404","0","true"
"12","414","0","true"
"13","425","0","true"
"14","426","0","true"
"15","429","0","true"
"16","429","0","true"
"17","431","0","true"
"18","431","0","true"
"19","432","0","true"
"20","432","0","true"
"21","434","0","true"
"22","434","0","true"
"23","434","0","true"
"24","434","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","28.8","0","11000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","24"

"""default"""
"x","y","color","pen down?"
"0","10000","0","true"
"1","9016","0","true"
"2","8066","0","true"
"3","7126","0","true"
"4","6196","0","true"
"5","5280","0","true"
"6","4366","0","true"
"7","3472","0","true"
"8","2594","0","true"
"9","1718","0","true"
"10","746","0","true"
"11","509","0","true"
"12","230","0","true"
"13","163","0","true"
"14","76","0","true"
"15","51","0","true"
"16","20","0","true"
"17","18","0","true"
"18","12","0","true"
"19","10","0","true"
"20","6","0","true"
"21","7","0","true"
"22","4","0","true"
"23","2","0","true"
"24","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","28.8","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","24"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","299","0","true"
"11","299","0","true"
"12","89","0","true"
"13","89","0","true"
"14","31","0","true"
"15","31","0","true"
"16","6","0","true"
"17","6","0","true"
"18","4","0","true"
"19","4","0","true"
"20","3","0","true"
"21","3","0","true"
"22","2","0","true"
"23","2","0","true"
"24","0","0","true"

