"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:37:14:188 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"15","""test6""","100","0.1","1"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","1100","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","31"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","6","0","true"
"2","24","0","true"
"3","58","0","true"
"4","88","0","true"
"5","123","0","true"
"6","179","0","true"
"7","229","0","true"
"8","293","0","true"
"9","363","0","true"
"10","439","0","true"
"11","541","0","true"
"12","618","0","true"
"13","709","0","true"
"14","789","0","true"
"15","849","0","true"
"16","912","0","true"
"17","942","0","true"
"18","967","0","true"
"19","979","0","true"
"20","995","0","true"
"21","1001","0","true"
"22","1007","0","true"
"23","1009","0","true"
"24","1013","0","true"
"25","1014","0","true"
"26","1017","0","true"
"27","1018","0","true"
"28","1018","0","true"
"29","1018","0","true"
"30","1018","0","true"
"31","1018","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","16500","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","31"

"""default"""
"x","y","color","pen down?"
"0","15000","0","true"
"1","14012","0","true"
"2","13048","0","true"
"3","12116","0","true"
"4","11176","0","true"
"5","10246","0","true"
"6","9358","0","true"
"7","8458","0","true"
"8","7586","0","true"
"9","6726","0","true"
"10","5878","0","true"
"11","5082","0","true"
"12","4236","0","true"
"13","3418","0","true"
"14","2578","0","true"
"15","1698","0","true"
"16","1247","0","true"
"17","730","0","true"
"18","526","0","true"
"19","296","0","true"
"20","227","0","true"
"21","138","0","true"
"22","102","0","true"
"23","58","0","true"
"24","46","0","true"
"25","28","0","true"
"26","24","0","true"
"27","16","0","true"
"28","10","0","true"
"29","4","0","true"
"30","2","0","true"
"31","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","31"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","1000","0","true"
"11","1000","0","true"
"12","1000","0","true"
"13","1000","0","true"
"14","1000","0","true"
"15","577","0","true"
"16","577","0","true"
"17","254","0","true"
"18","254","0","true"
"19","101","0","true"
"20","101","0","true"
"21","48","0","true"
"22","48","0","true"
"23","20","0","true"
"24","20","0","true"
"25","10","0","true"
"26","10","0","true"
"27","6","0","true"
"28","6","0","true"
"29","2","0","true"
"30","2","0","true"
"31","0","0","true"

