"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:16:59:314 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"10","""test6""","100","1","0.1"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","407","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","22"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","11","0","true"
"2","21","0","true"
"3","50","0","true"
"4","87","0","true"
"5","120","0","true"
"6","167","0","true"
"7","211","0","true"
"8","263","0","true"
"9","332","0","true"
"10","353","0","true"
"11","370","0","true"
"12","376","0","true"
"13","380","0","true"
"14","382","0","true"
"15","385","0","true"
"16","385","0","true"
"17","386","0","true"
"18","387","0","true"
"19","388","0","true"
"20","388","0","true"
"21","388","0","true"
"22","388","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","11000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","22"

"""default"""
"x","y","color","pen down?"
"0","10000","0","true"
"1","9022","0","true"
"2","8042","0","true"
"3","7100","0","true"
"4","6174","0","true"
"5","5240","0","true"
"6","4334","0","true"
"7","3422","0","true"
"8","2526","0","true"
"9","1664","0","true"
"10","706","0","true"
"11","450","0","true"
"12","172","0","true"
"13","111","0","true"
"14","46","0","true"
"15","35","0","true"
"16","18","0","true"
"17","14","0","true"
"18","10","0","true"
"19","9","0","true"
"20","6","0","true"
"21","3","0","true"
"22","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","22"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","290","0","true"
"11","290","0","true"
"12","69","0","true"
"13","69","0","true"
"14","17","0","true"
"15","17","0","true"
"16","6","0","true"
"17","6","0","true"
"18","3","0","true"
"19","3","0","true"
"20","3","0","true"
"21","3","0","true"
"22","0","0","true"

