"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:22:46:722 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"15","""test6""","1","0.1","0.01"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","46.3","0","1070","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","41"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","11","0","true"
"2","30","0","true"
"3","58","0","true"
"4","98","0","true"
"5","153","0","true"
"6","197","0","true"
"7","262","0","true"
"8","317","0","true"
"9","379","0","true"
"10","458","0","true"
"11","531","0","true"
"12","613","0","true"
"13","694","0","true"
"14","786","0","true"
"15","839","0","true"
"16","884","0","true"
"17","913","0","true"
"18","940","0","true"
"19","958","0","true"
"20","967","0","true"
"21","973","0","true"
"22","979","0","true"
"23","982","0","true"
"24","984","0","true"
"25","985","0","true"
"26","987","0","true"
"27","988","0","true"
"28","989","0","true"
"29","990","0","true"
"30","990","0","true"
"31","990","0","true"
"32","990","0","true"
"33","990","0","true"
"34","990","0","true"
"35","991","0","true"
"36","991","0","true"
"37","992","0","true"
"38","992","0","true"
"39","992","0","true"
"40","992","0","true"
"41","992","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","46.3","0","16500","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","41"

"""default"""
"x","y","color","pen down?"
"0","15000","0","true"
"1","14022","0","true"
"2","13060","0","true"
"3","12116","0","true"
"4","11196","0","true"
"5","10306","0","true"
"6","9394","0","true"
"7","8524","0","true"
"8","7634","0","true"
"9","6758","0","true"
"10","5916","0","true"
"11","5062","0","true"
"12","4226","0","true"
"13","3388","0","true"
"14","2572","0","true"
"15","1678","0","true"
"16","1230","0","true"
"17","750","0","true"
"18","545","0","true"
"19","322","0","true"
"20","233","0","true"
"21","138","0","true"
"22","102","0","true"
"23","60","0","true"
"24","45","0","true"
"25","28","0","true"
"26","24","0","true"
"27","18","0","true"
"28","16","0","true"
"29","14","0","true"
"30","11","0","true"
"31","8","0","true"
"32","6","0","true"
"33","4","0","true"
"34","3","0","true"
"35","4","0","true"
"36","3","0","true"
"37","4","0","true"
"38","3","0","true"
"39","2","0","true"
"40","1","0","true"
"41","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","46.3","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","41"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","1000","0","true"
"11","1000","0","true"
"12","1000","0","true"
"13","1000","0","true"
"14","1000","0","true"
"15","538","0","true"
"16","538","0","true"
"17","259","0","true"
"18","259","0","true"
"19","107","0","true"
"20","107","0","true"
"21","48","0","true"
"22","48","0","true"
"23","19","0","true"
"24","19","0","true"
"25","8","0","true"
"26","8","0","true"
"27","4","0","true"
"28","4","0","true"
"29","3","0","true"
"30","3","0","true"
"31","2","0","true"
"32","2","0","true"
"33","1","0","true"
"34","1","0","true"
"35","1","0","true"
"36","1","0","true"
"37","1","0","true"
"38","1","0","true"
"39","1","0","true"
"40","1","0","true"
"41","0","0","true"

