615,242,0
3545,0,3
4122,0,5
1957,179,1
623,241,0
109,241,0
3712,0,3
66,243,0
2175,1,2
760,242,0
2792,0,2
2733,0,2
3967,0,3
738,243,0
2937,0,2
31,242,0
1749,177,1
3211,0,3
881,242,0
3703,0,3
2185,0,2
1417,178,1
1486,180,1
3601,0,3
1941,179,1
3194,0,3
3153,0,3
1088,176,1
1040,178,1
1677,177,1
3118,0,3
1482,175,1
2764,0,2
3656,0,3
1730,176,1
23,242,0
96,243,0
3982,0,3
2047,1,2
2075,0,2
1754,178,1
2120,0,2
2397,0,2
1336,177,1
704,243,0
729,243,0
3284,0,3
3768,0,3
20,242,0
2000,0,2
3046,0,3
3069,0,3
4047,113,4
3573,0,3
2773,0,2
213,243,0
2347,0,2
2230,0,2
899,241,0
1059,178,1
3856,0,3
11,242,0
4293,0,6
3547,0,3
3977,0,3
3231,0,3
627,242,0
2132,0,2
345,242,0
3391,0,3
2817,0,2
2822,0,2
173,243,0
2711,0,2
1175,181,1
450,243,0
4362,0,7
1956,180,1
2825,0,2
2694,0,2
3331,0,3
1026,178,1
717,243,0
848,243,0
2064,0,2
4180,0,5
1274,176,1
1010,178,1
735,241,0
2246,0,2
3936,0,3
1921,180,1
1403,182,1
554,244,0
1092,178,1
4020,118,4
3746,0,3
2217,0,2
2927,0,2
3397,0,3
363,242,0
1481,174,1
3018,0,3
2771,0,2
1608,174,1
2828,0,2
3413,0,3
1789,177,1
2522,0,2
1496,176,1
1742,173,1
1860,174,1
2721,0,2
4049,112,4
2391,0,2
1680,177,1
1267,177,1
352,242,0
2041,0,2
2783,0,2
2697,1,2
2933,0,2
440,242,0
2795,0,2
3931,0,3
2029,0,2
4156,0,5
504,243,0
3132,0,3
453,241,0
589,241,0
2355,0,2
3390,0,3
1657,179,1
3308,0,3
821,243,0
1019,177,1
2170,0,2
4007,114,4
686,242,0
2875,0,2
3957,1,3
697,242,0
2890,0,2
1414,176,1
2495,0,2
3431,0,3
1095,179,1
774,242,0
2063,0,2
3571,0,3
4128,0,5
4371,0,7
60,242,0
1411,178,1
283,241,0
2615,0,2
3941,0,3
457,243,0
3731,0,3
3141,0,3
2,243,0
3360,0,3
1825,180,1
4097,113,4
160,242,0
3094,0,3
3208,0,3
2147,0,2
991,242,0
2198,0,2
4035,112,4
1898,174,1
1834,175,1
199,242,0
2511,0,2
919,242,0
1273,176,1
494,243,0
3612,0,3
3177,0,3
2333,0,2
1067,176,1
4383,0,7
2151,1,2
377,242,0
2616,0,2
1445,178,1
3923,0,3
3566,0,3
389,242,0
1542,176,1
452,243,0
428,242,0
3271,0,3
3919,1,3
4348,0,7
3921,0,3
1044,175,1
521,243,0
1302,180,1
2804,0,2
1526,174,1
3913,0,3
175,242,0
331,243,0
1994,179,1
3714,0,3
2607,0,2
40,242,0
480,243,0
1171,174,1
1372,174,1
4232,0,6
2270,0,2
466,242,0
3110,0,3
2069,0,2
1549,177,1
3373,0,3
3868,0,3
252,243,0
1755,182,1
4213,0,6
3294,0,3
2219,0,2
1671,177,1
758,243,0
714,241,0
4261,0,6
2436,0,2
4285,0,6
3366,0,3
2900,0,2
462,243,0
2893,0,2
1539,178,1
4387,0,7
3692,0,3
505,242,0
1121,175,1
2023,0,2
302,242,0
4268,0,6
1447,178,1
1213,177,1
1404,178,1
768,242,0
2255,1,2
4352,0,7
542,244,0
1329,180,1
687,243,0
2685,1,2
2774,0,2
1594,176,1
3465,0,3
1270,178,1
249,242,0
3624,0,3
2523,0,2
4062,114,4
1155,177,1
1245,183,1
866,242,0
2172,0,2
955,243,0
2299,0,2
3847,0,3
3191,0,3
2007,0,2
2678,0,2
1275,175,1
2727,0,2
4013,114,4
3148,0,3
3077,0,3
286,243,0
38,242,0
3237,0,3
844,242,0
1545,178,1
3827,0,3
124,241,0
204,243,0
2268,0,2
2301,0,2
3872,0,3
200,242,0
3473,0,3
375,242,0
3557,0,3
1979,176,1
3393,0,3
845,244,0
1626,177,1
2030,0,2
3388,0,3
399,241,0
4073,111,4
736,242,0
2479,0,2
3793,0,3
3632,0,3
1574,178,1
1177,178,1
4038,117,4
3769,0,3
716,242,0
3028,0,3
1900,176,1
1125,180,1
2957,0,2
4287,0,6
2002,0,2
808,241,0
3523,0,3
1433,182,1
3246,0,3
1232,174,1
2745,0,2
4326,0,7
2950,0,2
3492,0,3
1169,178,1
891,243,0
394,242,0
1114,177,1
2437,0,2
3185,0,3
1174,181,1
130,242,0
133,242,0
1654,183,1
258,241,0
1083,184,1
3044,0,3
1597,174,1
4338,0,7
1752,176,1
3824,0,3
3472,0,3
756,241,0
770,242,0
2057,0,2
4189,0,5
4051,117,4
3694,0,3
2598,0,2
2027,0,2
3050,0,3
1492,178,1
1593,180,1
1987,175,1
3236,0,3
671,242,0
3635,0,3
1041,180,1
1254,171,1
3659,0,3
3667,0,3
3976,0,3
676,242,0
922,241,0
1468,178,1
4256,0,6
3260,0,3
2856,0,2
1278,179,1
3770,0,3
1016,177,1
3010,0,3
2882,0,2
3535,0,3
4048,112,4
3163,0,3
2759,0,2
1451,177,1
3362,0,3
3494,0,3
2139,0,2
2648,0,2
3113,0,3
4124,0,5
3806,0,3
2788,0,2
2220,0,2
3104,0,3
4250,0,6
2662,1,2
3200,0,3
3476,0,3
2370,0,2
1365,180,1
3304,0,3
791,243,0
3048,0,3
2486,0,2
1307,176,1
2260,0,2
2188,1,2
277,242,0
1917,176,1
3777,0,3
3807,0,3
2746,0,2
259,243,0
3320,0,3
3420,0,3
3384,0,3
2625,0,2
2879,0,2
2513,0,2
790,242,0
1710,180,1
883,241,0
595,242,0
1206,175,1
2018,0,2
3149,0,3
2366,0,2
2540,1,2
2074,1,2
1110,175,1
4391,1,7
3195,0,3
688,242,0
1744,176,1
2213,0,2
3137,0,3
1162,174,1
402,243,0
869,242,0
1078,181,1
1693,175,1
1619,180,1
2573,0,2
1474,178,1
2821,0,2
2803,0,2
1632,180,1
4377,0,7
1497,178,1
1857,177,1
860,242,0
1276,176,1
225,243,0
612,242,0
1049,178,1
706,242,0
1154,172,1
58,243,0
2265,0,2
3262,0,3
4309,0,7
545,242,0
4272,0,6
3911,0,3
3800,0,3
856,242,0
1733,178,1
2656,0,2
426,242,0
3322,0,3
2878,0,2
3334,0,3
1897,176,1
796,242,0
2183,0,2
2258,0,2
776,243,0
809,243,0
942,243,0
1868,179,1
3508,0,3
268,242,0
1168,177,1
2300,0,2
4025,112,4
1848,178,1
1556,177,1
584,243,0
3653,0,3
2059,0,2
2568,0,2
2194,0,2
1311,181,1
1705,174,1
3150,0,3
570,242,0
1906,183,1
2580,0,2
653,243,0
3263,0,3
3720,0,3
1974,180,1
1655,177,1
2646,0,2
468,242,0
3047,0,3
1494,177,1
19,242,0
624,242,0
959,243,0
4279,0,6
2590,0,2
2887,0,2
2056,0,2
4265,0,6
2943,0,2
52,242,0
1166,179,1
3738,0,3
1244,180,1
625,242,0
1859,178,1
4085,116,4
3086,0,3
1892,179,1
3861,0,3
637,241,0
4323,0,7
3297,0,3
506,242,0
1217,176,1
1611,177,1
1119,179,1
682,242,0
2718,0,2
1734,180,1
3555,0,3
2292,0,2
3074,0,3
581,244,0
4208,0,6
4225,0,6
522,243,0
3534,0,3
2026,0,2
3992,0,3
1463,174,1
2040,0,2
1963,177,1
4394,0,7
3337,0,3
2948,0,2
3203,0,3
1905,177,1
965,242,0
2253,0,2
1799,179,1
1641,176,1
737,241,0
559,243,0
1142,176,1
234,242,0
329,242,0
1442,177,1
1183,179,1
3654,0,3
3837,0,3
2843,0,2
3470,0,3
3327,0,3
367,242,0
2609,0,2
2698,0,2
1218,178,1
2235,0,2
1476,179,1
1631,181,1
2371,0,2
196,242,0
952,243,0
2988,0,2
2125,0,2
2552,0,2
125,242,0
954,243,0
4162,0,5
8,242,0
2408,0,2
3415,0,3
3988,0,3
1452,183,1
325,242,0
2353,0,2
2438,0,2
2551,0,2
2480,0,2
240,242,0
2835,0,2
2338,0,2
1310,178,1
757,243,0
1764,176,1
2256,0,2
3424,0,3
3544,0,3
4029,113,4
294,243,0
1195,175,1
1197,177,1
437,241,0
2037,0,2
2450,0,2
803,243,0
197,242,0
2554,0,2
3657,0,3
1519,178,1
872,243,0
2629,0,2
920,242,0
3538,0,3
1781,178,1
3906,0,3
1080,177,1
1204,177,1
2206,0,2
3970,0,3
705,243,0
1682,179,1
3279,0,3
689,244,0
1627,176,1
1564,181,1
2128,0,2
445,242,0
4090,116,4
1023,179,1
2910,0,2
4197,0,5
429,242,0
4165,0,5
3779,0,3
3015,0,3
2379,0,2
1736,177,1
1144,177,1
193,243,0
3898,0,3
4057,114,4
1027,177,1
3206,0,3
4200,0,6
3815,0,3
342,242,0
1200,175,1
2221,0,2
1384,174,1
998,243,0
36,241,0
3917,0,3
3666,0,3
2209,0,2
962,242,0
4034,115,4
2477,0,2
356,242,0
3270,0,3
3161,0,3
788,242,0
1428,181,1
3625,0,3
1565,177,1
767,241,0
2342,0,2
3417,0,3
3660,0,3
3920,0,3
2608,0,2
1807,179,1
3418,0,3
871,242,0
245,243,0
4022,114,4
3416,0,3
719,242,0
713,243,0
528,243,0
2798,0,2
2009,0,2
703,243,0
1111,176,1
320,241,0
3011,0,3
665,242,0
2341,0,2
3479,0,3
338,242,0
2529,0,2
2361,0,2
1145,179,1
3083,0,3
112,243,0
1152,176,1
4258,0,6
4228,0,6
2143,0,2
3803,0,3
2574,0,2
1785,177,1
2157,0,2
3365,0,3
747,243,0
3,241,0
4243,0,6
1354,183,1
1694,175,1
4050,114,4
4082,116,4
272,242,0
2610,0,2
2716,0,2
2392,0,2
3444,0,3
371,242,0
1338,177,1
2593,0,2
502,242,0
2813,0,2
2713,0,2
2233,0,2
7,243,0
3687,0,3
2400,1,2
3399,0,3
3128,0,3
3430,0,3
1965,178,1
3644,0,3
3744,0,3
1536,176,1
2180,0,2
1559,177,1
1784,179,1
2313,0,2
3541,0,3
664,243,0
3453,0,3
660,241,0
1824,178,1
2469,0,2
2091,0,2
2992,0,2
4370,0,7
2284,0,2
1746,176,1
3034,0,3
4098,114,4
171,242,0
1511,177,1
2765,0,2
2350,0,2
2277,0,2
3499,0,3
2845,0,2
4006,112,4
3488,0,3
694,242,0
2135,0,2
1955,174,1
3520,0,3
3385,0,3
2291,0,2
3869,0,3
465,241,0
1811,179,1
779,242,0
1890,179,1
3530,0,3
101,242,0
476,242,0
1823,175,1
2123,1,2
985,244,0
2915,0,2
141,243,0
2954,0,2
229,242,0
3275,0,3
1748,180,1
3160,0,3
1891,178,1
1803,177,1
2492,0,2
408,242,0
3716,0,3
1282,176,1
2285,0,2
4127,0,5
819,243,0
4017,112,4
4332,0,7
