902,231,0
3450,0,3
2366,1,2
778,231,0
3941,0,3
1603,163,1
383,231,0
1868,162,1
1373,165,1
3974,0,3
595,230,0
2852,0,2
3939,0,3
2775,0,2
2438,0,2
3373,0,3
2118,0,2
3998,0,3
3355,0,3
3304,0,3
2355,0,2
2267,0,2
192,231,0
1720,162,1
4030,126,4
2805,0,2
3265,0,3
576,231,0
1883,162,1
4085,122,4
684,233,0
988,231,0
818,229,0
2959,0,2
3556,0,3
2587,1,2
694,232,0
3076,0,3
3986,0,3
809,231,0
1058,163,1
496,230,0
987,230,0
88,231,0
2926,0,2
268,230,0
3082,0,3
26,230,0
4271,0,6
1121,165,1
1507,162,1
47,230,0
396,231,0
1680,163,1
3627,0,3
1444,165,1
1682,162,1
378,231,0
2474,0,2
762,231,0
1117,165,1
2863,0,2
1054,162,1
170,230,0
379,230,0
3610,0,3
2488,1,2
72,230,0
3922,0,3
3459,0,3
3227,0,3
2951,2,2
466,230,0
369,231,0
3709,0,3
1742,164,1
518,230,0
4100,0,5
667,230,0
85,231,0
1552,166,1
3990,0,3
32,231,0
894,230,0
2565,0,2
2213,0,2
2582,0,2
4140,0,5
4387,1,7
1273,163,1
2440,0,2
1476,169,1
3125,0,3
3971,0,3
2194,0,2
1276,163,1
1892,166,1
2497,0,2
204,230,0
1262,163,1
994,230,0
1724,164,1
2527,0,2
563,230,0
1673,167,1
3481,0,3
1573,166,1
531,230,0
348,230,0
1939,163,1
4126,4,5
2275,0,2
1699,163,1
574,231,0
928,231,0
77,230,0
3231,0,3
2354,0,2
4196,0,5
293,230,0
1851,160,1
3574,0,3
3006,0,3
2336,0,2
1587,165,1
9,230,0
3314,0,3
2698,0,2
2261,0,2
4058,126,4
1213,164,1
1274,166,1
1229,163,1
3872,0,3
4055,124,4
3989,0,3
351,230,0
180,230,0
3122,0,3
3607,0,3
2302,0,2
3356,0,3
3152,0,3
1089,169,1
699,231,0
1513,162,1
877,230,0
2097,0,2
1864,162,1
2874,0,2
3840,0,3
3239,0,3
1230,169,1
2535,0,2
758,231,0
4168,0,5
2226,0,2
4291,0,6
687,231,0
2982,0,2
754,231,0
423,231,0
912,229,0
367,231,0
3094,0,3
805,230,0
2116,0,2
2834,0,2
2638,0,2
969,231,0
286,232,0
3504,0,3
2058,0,2
938,231,0
98,230,0
3573,0,3
2833,0,2
3920,0,3
4017,127,4
229,231,0
3308,0,3
318,229,0
3903,0,3
291,231,0
859,230,0
2740,0,2
449,230,0
2702,0,2
2937,0,2
117,230,0
4035,126,4
2772,0,2
4303,0,7
2906,0,2
3612,0,3
3074,0,3
3572,0,3
1292,165,1
3911,0,3
3120,0,3
3330,0,3
1679,165,1
3153,0,3
502,232,0
3022,0,3
899,231,0
690,230,0
1145,168,1
2403,0,2
1514,162,1
3011,0,3
3340,0,3
2090,0,2
3324,0,3
838,230,0
2556,2,2
789,231,0
2737,0,2
2281,0,2
1775,167,1
1602,163,1
1986,163,1
1771,165,1
4328,0,7
188,231,0
4354,0,7
3035,0,3
1348,159,1
4045,125,4
1746,164,1
3897,0,3
904,230,0
1336,167,1
1503,165,1
1970,165,1
3442,0,3
1159,165,1
2389,0,2
3853,0,3
1933,161,1
1622,164,1
3428,0,3
1441,164,1
4395,0,7
1632,159,1
116,230,0
1945,166,1
2885,0,2
930,230,0
2790,0,2
1998,164,1
3452,0,3
908,230,0
2159,0,2
4342,0,7
636,230,0
1555,166,1
3432,0,3
4021,122,4
970,231,0
2519,1,2
2045,1,2
3802,0,3
3848,0,3
2013,0,2
2437,0,2
3157,0,3
3808,0,3
3531,1,3
1523,164,1
3639,0,3
2002,0,2
3873,0,3
1439,165,1
3748,0,3
2916,1,2
936,230,0
328,231,0
2718,0,2
3515,0,3
3115,0,3
1206,163,1
2432,0,2
3640,0,3
1941,166,1
842,231,0
3803,0,3
1568,163,1
1917,163,1
1150,164,1
652,230,0
2108,0,2
1114,165,1
2958,0,2
1343,162,1
1185,163,1
3694,0,3
3969,0,3
562,231,0
4285,0,6
2782,0,2
3422,0,3
242,231,0
1470,166,1
1462,166,1
2953,0,2
1415,166,1
1270,163,1
2850,0,2
4309,0,7
3858,0,3
486,230,0
384,230,0
2091,0,2
2204,0,2
4097,121,4
