"export-plots data (NetLogo 5.3.1)"
"ModeloConAcumulacion.nlogo"
"04/17/2017 03:28:00:245 -0500"

"MODEL SETTINGS"
"probabilityincrease","prueba","numberagents","initial-probability"
"0.01","""test5""","1000","0.01"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","44600","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","100"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","0","0","true"
"4","0","0","true"
"5","1","0","true"
"6","2","0","true"
"7","2","0","true"
"8","3","0","true"
"9","7","0","true"
"10","10","0","true"
"11","16","0","true"
"12","20","0","true"
"13","28","0","true"
"14","39","0","true"
"15","49","0","true"
"16","65","0","true"
"17","91","0","true"
"18","115","0","true"
"19","174","0","true"
"20","218","0","true"
"21","282","0","true"
"22","367","0","true"
"23","464","0","true"
"24","617","0","true"
"25","814","0","true"
"26","1051","0","true"
"27","1364","0","true"
"28","1728","0","true"
"29","2173","0","true"
"30","2699","0","true"
"31","3321","0","true"
"32","4004","0","true"
"33","4757","0","true"
"34","5563","0","true"
"35","6446","0","true"
"36","7340","0","true"
"37","8249","0","true"
"38","9155","0","true"
"39","10080","0","true"
"40","10946","0","true"
"41","11691","0","true"
"42","12416","0","true"
"43","13101","0","true"
"44","13789","0","true"
"45","14434","0","true"
"46","15039","0","true"
"47","15635","0","true"
"48","16212","0","true"
"49","16788","0","true"
"50","17372","0","true"
"51","17970","0","true"
"52","18516","0","true"
"53","19080","0","true"
"54","19600","0","true"
"55","20110","0","true"
"56","20622","0","true"
"57","21142","0","true"
"58","21641","0","true"
"59","22147","0","true"
"60","22635","0","true"
"61","23145","0","true"
"62","23671","0","true"
"63","24164","0","true"
"64","24658","0","true"
"65","25157","0","true"
"66","25639","0","true"
"67","26108","0","true"
"68","26602","0","true"
"69","27092","0","true"
"70","27589","0","true"
"71","28052","0","true"
"72","28528","0","true"
"73","28998","0","true"
"74","29465","0","true"
"75","29951","0","true"
"76","30446","0","true"
"77","30928","0","true"
"78","31413","0","true"
"79","31878","0","true"
"80","32352","0","true"
"81","32834","0","true"
"82","33298","0","true"
"83","33759","0","true"
"84","34204","0","true"
"85","34650","0","true"
"86","35130","0","true"
"87","35600","0","true"
"88","36064","0","true"
"89","36487","0","true"
"90","36906","0","true"
"91","37344","0","true"
"92","37809","0","true"
"93","38257","0","true"
"94","38716","0","true"
"95","39158","0","true"
"96","39632","0","true"
"97","40092","0","true"
"98","40567","0","true"
"99","40988","0","true"
"100","40988","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","110000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","100000","0","true"
"1","99000","0","true"
"2","98000","0","true"
"3","97000","0","true"
"4","96000","0","true"
"5","95000","0","true"
"6","94000","0","true"
"7","93000","0","true"
"8","92000","0","true"
"9","91000","0","true"
"10","90000","0","true"
"11","89000","0","true"
"12","88000","0","true"
"13","87000","0","true"
"14","86000","0","true"
"15","85000","0","true"
"16","84000","0","true"
"17","83000","0","true"
"18","82000","0","true"
"19","81000","0","true"
"20","80000","0","true"
"21","79000","0","true"
"22","78000","0","true"
"23","77000","0","true"
"24","76000","0","true"
"25","75000","0","true"
"26","74000","0","true"
"27","73000","0","true"
"28","72000","0","true"
"29","71000","0","true"
"30","70000","0","true"
"31","69000","0","true"
"32","68000","0","true"
"33","67000","0","true"
"34","66000","0","true"
"35","65000","0","true"
"36","64000","0","true"
"37","63000","0","true"
"38","62000","0","true"
"39","61000","0","true"
"40","60000","0","true"
"41","59000","0","true"
"42","58000","0","true"
"43","57000","0","true"
"44","56000","0","true"
"45","55000","0","true"
"46","54000","0","true"
"47","53000","0","true"
"48","52000","0","true"
"49","51000","0","true"
"50","50000","0","true"
"51","49000","0","true"
"52","48000","0","true"
"53","47000","0","true"
"54","46000","0","true"
"55","45000","0","true"
"56","44000","0","true"
"57","43000","0","true"
"58","42000","0","true"
"59","41000","0","true"
"60","40000","0","true"
"61","39000","0","true"
"62","38000","0","true"
"63","37000","0","true"
"64","36000","0","true"
"65","35000","0","true"
"66","34000","0","true"
"67","33000","0","true"
"68","32000","0","true"
"69","31000","0","true"
"70","30000","0","true"
"71","29000","0","true"
"72","28000","0","true"
"73","27000","0","true"
"74","26000","0","true"
"75","25000","0","true"
"76","24000","0","true"
"77","23000","0","true"
"78","22000","0","true"
"79","21000","0","true"
"80","20000","0","true"
"81","19000","0","true"
"82","18000","0","true"
"83","17000","0","true"
"84","16000","0","true"
"85","15000","0","true"
"86","14000","0","true"
"87","13000","0","true"
"88","12000","0","true"
"89","11000","0","true"
"90","10000","0","true"
"91","9000","0","true"
"92","8000","0","true"
"93","7000","0","true"
"94","6000","0","true"
"95","5000","0","true"
"96","4000","0","true"
"97","3000","0","true"
"98","2000","0","true"
"99","1000","0","true"
"100","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","1000","0","true"
"11","1000","0","true"
"12","1000","0","true"
"13","1000","0","true"
"14","1000","0","true"
"15","1000","0","true"
"16","1000","0","true"
"17","1000","0","true"
"18","1000","0","true"
"19","1000","0","true"
"20","1000","0","true"
"21","1000","0","true"
"22","1000","0","true"
"23","1000","0","true"
"24","1000","0","true"
"25","1000","0","true"
"26","1000","0","true"
"27","1000","0","true"
"28","1000","0","true"
"29","1000","0","true"
"30","1000","0","true"
"31","1000","0","true"
"32","1000","0","true"
"33","1000","0","true"
"34","1000","0","true"
"35","1000","0","true"
"36","1000","0","true"
"37","1000","0","true"
"38","1000","0","true"
"39","1000","0","true"
"40","1000","0","true"
"41","1000","0","true"
"42","1000","0","true"
"43","1000","0","true"
"44","1000","0","true"
"45","1000","0","true"
"46","1000","0","true"
"47","1000","0","true"
"48","1000","0","true"
"49","1000","0","true"
"50","1000","0","true"
"51","1000","0","true"
"52","1000","0","true"
"53","1000","0","true"
"54","1000","0","true"
"55","1000","0","true"
"56","1000","0","true"
"57","1000","0","true"
"58","1000","0","true"
"59","1000","0","true"
"60","1000","0","true"
"61","1000","0","true"
"62","1000","0","true"
"63","1000","0","true"
"64","1000","0","true"
"65","1000","0","true"
"66","1000","0","true"
"67","1000","0","true"
"68","1000","0","true"
"69","1000","0","true"
"70","1000","0","true"
"71","1000","0","true"
"72","1000","0","true"
"73","1000","0","true"
"74","1000","0","true"
"75","1000","0","true"
"76","1000","0","true"
"77","1000","0","true"
"78","1000","0","true"
"79","1000","0","true"
"80","1000","0","true"
"81","1000","0","true"
"82","1000","0","true"
"83","1000","0","true"
"84","1000","0","true"
"85","1000","0","true"
"86","1000","0","true"
"87","1000","0","true"
"88","1000","0","true"
"89","1000","0","true"
"90","1000","0","true"
"91","1000","0","true"
"92","1000","0","true"
"93","1000","0","true"
"94","1000","0","true"
"95","1000","0","true"
"96","1000","0","true"
"97","1000","0","true"
"98","1000","0","true"
"99","1000","0","true"
"100","0","0","true"

"""probability"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","446","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","0","0","true"
"4","0","0","true"
"5","0.01","0","true"
"6","0.02","0","true"
"7","0.02","0","true"
"8","0.03","0","true"
"9","0.07","0","true"
"10","0.09999999999999999","0","true"
"11","0.16","0","true"
"12","0.20000000000000004","0","true"
"13","0.2800000000000001","0","true"
"14","0.3900000000000002","0","true"
"15","0.49000000000000027","0","true"
"16","0.6500000000000004","0","true"
"17","0.9100000000000006","0","true"
"18","1.1500000000000008","0","true"
"19","1.7400000000000013","0","true"
"20","2.1799999999999975","0","true"
"21","2.819999999999984","0","true"
"22","3.6699999999999657","0","true"
"23","4.6399999999999455","0","true"
"24","6.169999999999913","0","true"
"25","8.139999999999871","0","true"
"26","10.50999999999982","0","true"
"27","13.639999999999754","0","true"
"28","17.2799999999999","0","true"
"29","21.730000000000597","0","true"
"30","26.99000000000142","0","true"
"31","33.21000000000196","0","true"
"32","40.0400000000006","0","true"
"33","47.569999999999105","0","true"
"34","55.6299999999975","0","true"
"35","64.45999999999607","0","true"
"36","73.40000000000065","0","true"
"37","82.4900000000053","0","true"
"38","91.55000000000993","0","true"
"39","100.80000000001466","0","true"
"40","109.4600000000191","0","true"
"41","116.9100000000229","0","true"
"42","124.16000000002661","0","true"
"43","131.01000000002583","0","true"
"44","137.89000000001957","0","true"
"45","144.3400000000137","0","true"
"46","150.3900000000082","0","true"
"47","156.35000000000278","0","true"
"48","162.11999999999753","0","true"
"49","167.8799999999923","0","true"
"50","173.71999999998698","0","true"
"51","179.69999999998154","0","true"
"52","185.15999999997658","0","true"
"53","190.79999999997145","0","true"
"54","195.99999999996672","0","true"
"55","201.09999999996208","0","true"
"56","206.21999999995742","0","true"
"57","211.4199999999527","0","true"
"58","216.40999999994816","0","true"
"59","221.46999999994355","0","true"
"60","226.34999999993912","0","true"
"61","231.44999999993448","0","true"
"62","236.7099999999297","0","true"
"63","241.6399999999252","0","true"
"64","246.57999999992072","0","true"
"65","251.56999999991618","0","true"
"66","256.3899999999118","0","true"
"67","261.07999999990756","0","true"
"68","266.01999999990306","0","true"
"69","270.9199999998986","0","true"
"70","275.8899999998941","0","true"
"71","280.5199999998899","0","true"
"72","285.27999999988555","0","true"
"73","289.9799999998813","0","true"
"74","294.649999999877","0","true"
"75","299.5099999998726","0","true"
"76","304.4599999998681","0","true"
"77","309.2799999998637","0","true"
"78","314.1299999998593","0","true"
"79","318.7799999998551","0","true"
"80","323.51999999985077","0","true"
"81","328.3399999998464","0","true"
"82","332.97999999984216","0","true"
"83","337.58999999983797","0","true"
"84","342.0399999998339","0","true"
"85","346.49999999982987","0","true"
"86","351.2999999998255","0","true"
"87","355.9999999998212","0","true"
"88","360.639999999817","0","true"
"89","364.86999999981316","0","true"
"90","369.05999999980935","0","true"
"91","373.43999999980537","0","true"
"92","378.08999999980114","0","true"
"93","382.56999999979706","0","true"
"94","387.1599999997929","0","true"
"95","391.57999999978887","0","true"
"96","396.31999999978456","0","true"
"97","400.9199999997804","0","true"
"98","405.66999999977605","0","true"
"99","409.8799999997722","0","true"
"100","409.8799999997722","0","true"

