"export-plots data (NetLogo 5.3.1)"
"ModeloConAcumulacion.nlogo"
"04/17/2017 03:02:01:894 -0500"

"MODEL SETTINGS"
"probabilityincrease","prueba","numberagents","initial-probability"
"0.001","""test5""","1000","0.001"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","2670","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","100"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","0","0","true"
"4","0","0","true"
"5","0","0","true"
"6","0","0","true"
"7","0","0","true"
"8","0","0","true"
"9","0","0","true"
"10","0","0","true"
"11","0","0","true"
"12","0","0","true"
"13","1","0","true"
"14","1","0","true"
"15","1","0","true"
"16","1","0","true"
"17","2","0","true"
"18","2","0","true"
"19","2","0","true"
"20","2","0","true"
"21","2","0","true"
"22","3","0","true"
"23","3","0","true"
"24","4","0","true"
"25","6","0","true"
"26","6","0","true"
"27","6","0","true"
"28","8","0","true"
"29","10","0","true"
"30","10","0","true"
"31","12","0","true"
"32","14","0","true"
"33","14","0","true"
"34","18","0","true"
"35","19","0","true"
"36","20","0","true"
"37","22","0","true"
"38","23","0","true"
"39","24","0","true"
"40","26","0","true"
"41","27","0","true"
"42","28","0","true"
"43","30","0","true"
"44","30","0","true"
"45","32","0","true"
"46","37","0","true"
"47","39","0","true"
"48","45","0","true"
"49","48","0","true"
"50","52","0","true"
"51","58","0","true"
"52","61","0","true"
"53","65","0","true"
"54","70","0","true"
"55","75","0","true"
"56","80","0","true"
"57","90","0","true"
"58","98","0","true"
"59","110","0","true"
"60","118","0","true"
"61","124","0","true"
"62","134","0","true"
"63","148","0","true"
"64","162","0","true"
"65","173","0","true"
"66","189","0","true"
"67","206","0","true"
"68","220","0","true"
"69","244","0","true"
"70","262","0","true"
"71","279","0","true"
"72","300","0","true"
"73","329","0","true"
"74","362","0","true"
"75","393","0","true"
"76","423","0","true"
"77","456","0","true"
"78","502","0","true"
"79","540","0","true"
"80","592","0","true"
"81","639","0","true"
"82","690","0","true"
"83","751","0","true"
"84","831","0","true"
"85","897","0","true"
"86","971","0","true"
"87","1038","0","true"
"88","1113","0","true"
"89","1204","0","true"
"90","1325","0","true"
"91","1435","0","true"
"92","1539","0","true"
"93","1665","0","true"
"94","1789","0","true"
"95","1934","0","true"
"96","2095","0","true"
"97","2268","0","true"
"98","2425","0","true"
"99","2599","0","true"
"100","2599","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","110000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","100000","0","true"
"1","99000","0","true"
"2","98000","0","true"
"3","97000","0","true"
"4","96000","0","true"
"5","95000","0","true"
"6","94000","0","true"
"7","93000","0","true"
"8","92000","0","true"
"9","91000","0","true"
"10","90000","0","true"
"11","89000","0","true"
"12","88000","0","true"
"13","87000","0","true"
"14","86000","0","true"
"15","85000","0","true"
"16","84000","0","true"
"17","83000","0","true"
"18","82000","0","true"
"19","81000","0","true"
"20","80000","0","true"
"21","79000","0","true"
"22","78000","0","true"
"23","77000","0","true"
"24","76000","0","true"
"25","75000","0","true"
"26","74000","0","true"
"27","73000","0","true"
"28","72000","0","true"
"29","71000","0","true"
"30","70000","0","true"
"31","69000","0","true"
"32","68000","0","true"
"33","67000","0","true"
"34","66000","0","true"
"35","65000","0","true"
"36","64000","0","true"
"37","63000","0","true"
"38","62000","0","true"
"39","61000","0","true"
"40","60000","0","true"
"41","59000","0","true"
"42","58000","0","true"
"43","57000","0","true"
"44","56000","0","true"
"45","55000","0","true"
"46","54000","0","true"
"47","53000","0","true"
"48","52000","0","true"
"49","51000","0","true"
"50","50000","0","true"
"51","49000","0","true"
"52","48000","0","true"
"53","47000","0","true"
"54","46000","0","true"
"55","45000","0","true"
"56","44000","0","true"
"57","43000","0","true"
"58","42000","0","true"
"59","41000","0","true"
"60","40000","0","true"
"61","39000","0","true"
"62","38000","0","true"
"63","37000","0","true"
"64","36000","0","true"
"65","35000","0","true"
"66","34000","0","true"
"67","33000","0","true"
"68","32000","0","true"
"69","31000","0","true"
"70","30000","0","true"
"71","29000","0","true"
"72","28000","0","true"
"73","27000","0","true"
"74","26000","0","true"
"75","25000","0","true"
"76","24000","0","true"
"77","23000","0","true"
"78","22000","0","true"
