"export-plots data (NetLogo 5.3.1)"
"ModeloConAcumulacion.nlogo"
"04/17/2017 02:30:24:489 -0500"

"MODEL SETTINGS"
"probabilityincrease","prueba","numberagents","initial-probability"
"0.01","""test5""","100","0.01"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","1710","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","100"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","1","0","true"
"4","1","0","true"
"5","1","0","true"
"6","1","0","true"
"7","1","0","true"
"8","1","0","true"
"9","1","0","true"
"10","1","0","true"
"11","1","0","true"
"12","1","0","true"
"13","3","0","true"
"14","3","0","true"
"15","4","0","true"
"16","4","0","true"
"17","4","0","true"
"18","5","0","true"
"19","5","0","true"
"20","5","0","true"
"21","5","0","true"
"22","6","0","true"
"23","6","0","true"
"24","6","0","true"
"25","7","0","true"
"26","7","0","true"
"27","7","0","true"
"28","7","0","true"
"29","7","0","true"
"30","7","0","true"
"31","8","0","true"
"32","8","0","true"
"33","8","0","true"
"34","9","0","true"
"35","10","0","true"
"36","12","0","true"
"37","13","0","true"
"38","18","0","true"
"39","22","0","true"
"40","23","0","true"
"41","24","0","true"
"42","28","0","true"
"43","28","0","true"
"44","33","0","true"
"45","37","0","true"
"46","42","0","true"
"47","45","0","true"
"48","48","0","true"
"49","51","0","true"
"50","55","0","true"
"51","60","0","true"
"52","64","0","true"
"53","72","0","true"
"54","80","0","true"
"55","88","0","true"
"56","98","0","true"
"57","104","0","true"
"58","109","0","true"
"59","112","0","true"
"60","124","0","true"
"61","134","0","true"
"62","142","0","true"
"63","157","0","true"
"64","173","0","true"
"65","192","0","true"
"66","209","0","true"
"67","224","0","true"
"68","249","0","true"
"69","259","0","true"
"70","277","0","true"
"71","298","0","true"
"72","315","0","true"
"73","336","0","true"
"74","353","0","true"
"75","388","0","true"
"76","427","0","true"
"77","456","0","true"
"78","491","0","true"
"79","521","0","true"
"80","546","0","true"
"81","585","0","true"
"82","612","0","true"
"83","656","0","true"
"84","694","0","true"
"85","736","0","true"
"86","779","0","true"
"87","834","0","true"
"88","889","0","true"
"89","940","0","true"
"90","997","0","true"
"91","1054","0","true"
"92","1118","0","true"
"93","1174","0","true"
"94","1234","0","true"
"95","1297","0","true"
"96","1365","0","true"
"97","1433","0","true"
"98","1495","0","true"
"99","1559","0","true"
"100","1559","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","11000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","10000","0","true"
"1","9900","0","true"
"2","9800","0","true"
"3","9700","0","true"
"4","9600","0","true"
"5","9500","0","true"
"6","9400","0","true"
"7","9300","0","true"
"8","9200","0","true"
"9","9100","0","true"
"10","9000","0","true"
"11","8900","0","true"
"12","8800","0","true"
"13","8700","0","true"
"14","8600","0","true"
"15","8500","0","true"
"16","8400","0","true"
"17","8300","0","true"
"18","8200","0","true"
"19","8100","0","true"
"20","8000","0","true"
"21","7900","0","true"
"22","7800","0","true"
"23","7700","0","true"
"24","7600","0","true"
"25","7500","0","true"
"26","7400","0","true"
"27","7300","0","true"
"28","7200","0","true"
"29","7100","0","true"
"30","7000","0","true"
"31","6900","0","true"
"32","6800","0","true"
"33","6700","0","true"
"34","6600","0","true"
"35","6500","0","true"
"36","6400","0","true"
"37","6300","0","true"
"38","6200","0","true"
"39","6100","0","true"
"40","6000","0","true"
"41","5900","0","true"
"42","5800","0","true"
"43","5700","0","true"
"44","5600","0","true"
"45","5500","0","true"
"46","5400","0","true"
"47","5300","0","true"
"48","5200","0","true"
"49","5100","0","true"
"50","5000","0","true"
"51","4900","0","true"
"52","4800","0","true"
"53","4700","0","true"
"54","4600","0","true"
"55","4500","0","true"
"56","4400","0","true"
"57","4300","0","true"
"58","4200","0","true"
"59","4100","0","true"
"60","4000","0","true"
"61","3900","0","true"
"62","3800","0","true"
"63","3700","0","true"
"64","3600","0","true"
"65","3500","0","true"
"66","3400","0","true"
"67","3300","0","true"
"68","3200","0","true"
"69","3100","0","true"
"70","3000","0","true"
"71","2900","0","true"
"72","2800","0","true"
"73","2700","0","true"
"74","2600","0","true"
"75","2500","0","true"
"76","2400","0","true"
"77","2300","0","true"
"78","2200","0","true"
"79","2100","0","true"
"80","2000","0","true"
"81","1900","0","true"
"82","1800","0","true"
"83","1700","0","true"
"84","1600","0","true"
"85","1500","0","true"
"86","1400","0","true"
"87","1300","0","true"
"88","1200","0","true"
"89","1100","0","true"
"90","1000","0","true"
"91","900","0","true"
"92","800","0","true"
"93","700","0","true"
"94","600","0","true"
"95","500","0","true"
"96","400","0","true"
"97","300","0","true"
"98","200","0","true"
"99","100","0","true"
"100","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","110","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","100","0","true"
"1","100","0","true"
"2","100","0","true"
"3","100","0","true"
"4","100","0","true"
"5","100","0","true"
"6","100","0","true"
"7","100","0","true"
"8","100","0","true"
"9","100","0","true"
"10","100","0","true"
"11","100","0","true"
"12","100","0","true"
"13","100","0","true"
"14","100","0","true"
"15","100","0","true"
"16","100","0","true"
"17","100","0","true"
"18","100","0","true"
"19","100","0","true"
"20","100","0","true"
"21","100","0","true"
"22","100","0","true"
"23","100","0","true"
"24","100","0","true"
"25","100","0","true"
"26","100","0","true"
"27","100","0","true"
"28","100","0","true"
"29","100","0","true"
"30","100","0","true"
"31","100","0","true"
"32","100","0","true"
"33","100","0","true"
"34","100","0","true"
"35","100","0","true"
"36","100","0","true"
"37","100","0","true"
"38","100","0","true"
"39","100","0","true"
"40","100","0","true"
"41","100","0","true"
"42","100","0","true"
"43","100","0","true"
"44","100","0","true"
"45","100","0","true"
"46","100","0","true"
"47","100","0","true"
"48","100","0","true"
"49","100","0","true"
"50","100","0","true"
"51","100","0","true"
"52","100","0","true"
"53","100","0","true"
"54","100","0","true"
"55","100","0","true"
"56","100","0","true"
"57","100","0","true"
"58","100","0","true"
"59","100","0","true"
"60","100","0","true"
"61","100","0","true"
"62","100","0","true"
"63","100","0","true"
"64","100","0","true"
"65","100","0","true"
"66","100","0","true"
"67","100","0","true"
"68","100","0","true"
"69","100","0","true"
"70","100","0","true"
"71","100","0","true"
"72","100","0","true"
"73","100","0","true"
"74","100","0","true"
"75","100","0","true"
"76","100","0","true"
"77","100","0","true"
"78","100","0","true"
"79","100","0","true"
"80","100","0","true"
"81","100","0","true"
"82","100","0","true"
"83","100","0","true"
"84","100","0","true"
"85","100","0","true"
"86","100","0","true"
"87","100","0","true"
"88","100","0","true"
"89","100","0","true"
"90","100","0","true"
"91","100","0","true"
"92","100","0","true"
"93","100","0","true"
"94","100","0","true"
"95","100","0","true"
"96","100","0","true"
"97","100","0","true"
"98","100","0","true"
"99","100","0","true"
"100","0","0","true"

"""probability"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","15.8","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","0.01","0","true"
"4","0.01","0","true"
"5","0.01","0","true"
"6","0.01","0","true"
"7","0.01","0","true"
"8","0.01","0","true"
"9","0.01","0","true"
"10","0.01","0","true"
"11","0.01","0","true"
"12","0.01","0","true"
"13","0.03","0","true"
"14","0.03","0","true"
"15","0.04","0","true"
"16","0.04","0","true"
"17","0.04","0","true"
"18","0.05","0","true"
"19","0.05","0","true"
"20","0.05","0","true"
"21","0.05","0","true"
"22","0.060000000000000005","0","true"
"23","0.060000000000000005","0","true"
"24","0.060000000000000005","0","true"
"25","0.07","0","true"
"26","0.07","0","true"
"27","0.07","0","true"
"28","0.07","0","true"
"29","0.07","0","true"
"30","0.07","0","true"
"31","0.08","0","true"
"32","0.08","0","true"
"33","0.08","0","true"
"34","0.09","0","true"
"35","0.09999999999999999","0","true"
"36","0.11999999999999998","0","true"
"37","0.12999999999999998","0","true"
"38","0.18000000000000002","0","true"
"39","0.22000000000000006","0","true"
"40","0.23000000000000007","0","true"
"41","0.24000000000000007","0","true"
"42","0.2800000000000001","0","true"
"43","0.2800000000000001","0","true"
"44","0.3300000000000001","0","true"
"45","0.37000000000000016","0","true"
"46","0.4200000000000002","0","true"
"47","0.45000000000000023","0","true"
"48","0.48000000000000026","0","true"
"49","0.5100000000000002","0","true"
"50","0.5500000000000003","0","true"
"51","0.6000000000000003","0","true"
"52","0.6400000000000003","0","true"
"53","0.7200000000000004","0","true"
"54","0.8000000000000005","0","true"
"55","0.8800000000000006","0","true"
"56","0.9800000000000006","0","true"
"57","1.0400000000000007","0","true"
"58","1.0900000000000007","0","true"
"59","1.1200000000000008","0","true"
"60","1.2400000000000009","0","true"
"61","1.340000000000001","0","true"
"62","1.420000000000001","0","true"
"63","1.5700000000000012","0","true"
"64","1.7300000000000013","0","true"
"65","1.9200000000000015","0","true"
"66","2.0899999999999994","0","true"
"67","2.239999999999996","0","true"
"68","2.489999999999991","0","true"
"69","2.5899999999999888","0","true"
"70","2.769999999999985","0","true"
"71","2.9799999999999804","0","true"
"72","3.149999999999977","0","true"
"73","3.3599999999999723","0","true"
"74","3.5299999999999687","0","true"
"75","3.8799999999999613","0","true"
"76","4.269999999999953","0","true"
"77","4.559999999999947","0","true"
"78","4.90999999999994","0","true"
"79","5.209999999999933","0","true"
"80","5.459999999999928","0","true"
"81","5.84999999999992","0","true"
"82","6.119999999999914","0","true"
"83","6.559999999999905","0","true"
"84","6.9399999999998965","0","true"
"85","7.3599999999998875","0","true"
"86","7.789999999999878","0","true"
"87","8.339999999999867","0","true"
"88","8.889999999999855","0","true"
"89","9.399999999999844","0","true"
"90","9.969999999999832","0","true"
"91","10.53999999999982","0","true"
"92","11.179999999999806","0","true"
"93","11.739999999999794","0","true"
"94","12.339999999999781","0","true"
"95","12.969999999999768","0","true"
"96","13.649999999999753","0","true"
"97","14.329999999999739","0","true"
"98","14.949999999999726","0","true"
"99","15.589999999999712","0","true"
"100","15.589999999999712","0","true"

