"export-plots data (NetLogo 5.3.1)"
"ModeloConAcumulacion.nlogo"
"04/17/2017 04:30:40:453 -0500"

"MODEL SETTINGS"
"probabilityincrease","prueba","numberagents","initial-probability"
"0.01","""test5""","10000","0.01"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","254000","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","100"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","1","0","true"
"2","1","0","true"
"3","3","0","true"
"4","11","0","true"
"5","26","0","true"
"6","80","0","true"
"7","176","0","true"
"8","441","0","true"
"9","1104","0","true"
"10","2688","0","true"
"11","6257","0","true"
"12","12805","0","true"
"13","18949","0","true"
"14","24136","0","true"
"15","28969","0","true"
"16","33559","0","true"
"17","37987","0","true"
"18","42182","0","true"
"19","46183","0","true"
"20","50175","0","true"
"21","54092","0","true"
"22","57887","0","true"
"23","61519","0","true"
"24","65048","0","true"
"25","68581","0","true"
"26","72022","0","true"
"27","75426","0","true"
"28","78730","0","true"
"29","82056","0","true"
"30","85417","0","true"
"31","88654","0","true"
"32","91769","0","true"
"33","94945","0","true"
"34","98103","0","true"
"35","101166","0","true"
"36","104152","0","true"
"37","107122","0","true"
"38","110097","0","true"
"39","113025","0","true"
"40","115982","0","true"
"41","118876","0","true"
"42","121703","0","true"
"43","124549","0","true"
"44","127318","0","true"
"45","130083","0","true"
"46","132813","0","true"
"47","135457","0","true"
"48","138173","0","true"
"49","140858","0","true"
"50","143547","0","true"
"51","146097","0","true"
"52","148695","0","true"
"53","151273","0","true"
"54","153915","0","true"
"55","156409","0","true"
"56","158890","0","true"
"57","161359","0","true"
"58","163909","0","true"
"59","166424","0","true"
"60","168836","0","true"
"61","171250","0","true"
"62","173708","0","true"
"63","176053","0","true"
"64","178421","0","true"
"65","180761","0","true"
"66","183158","0","true"
"67","185481","0","true"
"68","187748","0","true"
"69","190065","0","true"
"70","192358","0","true"
"71","194630","0","true"
"72","196829","0","true"
"73","199137","0","true"
"74","201363","0","true"
"75","203638","0","true"
"76","205801","0","true"
"77","208024","0","true"
"78","210178","0","true"
"79","212377","0","true"
"80","214448","0","true"
"81","216519","0","true"
"82","218720","0","true"
"83","220977","0","true"
"84","223079","0","true"
"85","225185","0","true"
"86","227239","0","true"
"87","229247","0","true"
"88","231331","0","true"
"89","233334","0","true"
"90","235306","0","true"
"91","237212","0","true"
"92","239177","0","true"
"93","241164","0","true"
"94","243139","0","true"
"95","245074","0","true"
"96","246960","0","true"
"97","248863","0","true"
"98","250718","0","true"
"99","252652","0","true"
"100","252652","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","1100000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","1000000","0","true"
"1","990000","0","true"
"2","980000","0","true"
"3","970000","0","true"
"4","960000","0","true"
"5","950000","0","true"
"6","940000","0","true"
"7","930000","0","true"
"8","920000","0","true"
"9","910000","0","true"
"10","900000","0","true"
"11","890000","0","true"
"12","880000","0","true"
"13","870000","0","true"
"14","860000","0","true"
"15","850000","0","true"
"16","840000","0","true"
"17","830000","0","true"
"18","820000","0","true"
"19","810000","0","true"
"20","800000","0","true"
"21","790000","0","true"
"22","780000","0","true"
"23","770000","0","true"
"24","760000","0","true"
"25","750000","0","true"
"26","740000","0","true"
"27","730000","0","true"
"28","720000","0","true"
"29","710000","0","true"
"30","700000","0","true"
"31","690000","0","true"
"32","680000","0","true"
"33","670000","0","true"
"34","660000","0","true"
"35","650000","0","true"
"36","640000","0","true"
"37","630000","0","true"
"38","620000","0","true"
"39","610000","0","true"
"40","600000","0","true"
"41","590000","0","true"
"42","580000","0","true"
"43","570000","0","true"
"44","560000","0","true"
"45","550000","0","true"
"46","540000","0","true"
"47","530000","0","true"
"48","520000","0","true"
"49","510000","0","true"
"50","500000","0","true"
"51","490000","0","true"
"52","480000","0","true"
"53","470000","0","true"
"54","460000","0","true"
"55","450000","0","true"
"56","440000","0","true"
"57","430000","0","true"
"58","420000","0","true"
"59","410000","0","true"
"60","400000","0","true"
"61","390000","0","true"
"62","380000","0","true"
"63","370000","0","true"
"64","360000","0","true"
"65","350000","0","true"
"66","340000","0","true"
"67","330000","0","true"
"68","320000","0","true"
"69","310000","0","true"
"70","300000","0","true"
"71","290000","0","true"
"72","280000","0","true"
"73","270000","0","true"
"74","260000","0","true"
"75","250000","0","true"
"76","240000","0","true"
"77","230000","0","true"
"78","220000","0","true"
"79","210000","0","true"
"80","200000","0","true"
"81","190000","0","true"
"82","180000","0","true"
"83","170000","0","true"
"84","160000","0","true"
"85","150000","0","true"
"86","140000","0","true"
"87","130000","0","true"
"88","120000","0","true"
"89","110000","0","true"
"90","100000","0","true"
"91","90000","0","true"
"92","80000","0","true"
"93","70000","0","true"
"94","60000","0","true"
"95","50000","0","true"
"96","40000","0","true"
"97","30000","0","true"
"98","20000","0","true"
"99","10000","0","true"
"100","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","11000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","10000","0","true"
"1","10000","0","true"
"2","10000","0","true"
"3","10000","0","true"
"4","10000","0","true"
"5","10000","0","true"
"6","10000","0","true"
"7","10000","0","true"
"8","10000","0","true"
"9","10000","0","true"
"10","10000","0","true"
"11","10000","0","true"
"12","10000","0","true"
"13","10000","0","true"
"14","10000","0","true"
"15","10000","0","true"
"16","10000","0","true"
"17","10000","0","true"
"18","10000","0","true"
"19","10000","0","true"
"20","10000","0","true"
"21","10000","0","true"
"22","10000","0","true"
"23","10000","0","true"
"24","10000","0","true"
"25","10000","0","true"
"26","10000","0","true"
"27","10000","0","true"
"28","10000","0","true"
"29","10000","0","true"
"30","10000","0","true"
"31","10000","0","true"
"32","10000","0","true"
"33","10000","0","true"
"34","10000","0","true"
"35","10000","0","true"
"36","10000","0","true"
"37","10000","0","true"
"38","10000","0","true"
"39","10000","0","true"
"40","10000","0","true"
"41","10000","0","true"
"42","10000","0","true"
"43","10000","0","true"
"44","10000","0","true"
"45","10000","0","true"
"46","10000","0","true"
"47","10000","0","true"
"48","10000","0","true"
"49","10000","0","true"
"50","10000","0","true"
"51","10000","0","true"
"52","10000","0","true"
"53","10000","0","true"
"54","10000","0","true"
"55","10000","0","true"
"56","10000","0","true"
"57","10000","0","true"
"58","10000","0","true"
"59","10000","0","true"
"60","10000","0","true"
"61","10000","0","true"
"62","10000","0","true"
"63","10000","0","true"
"64","10000","0","true"
"65","10000","0","true"
"66","10000","0","true"
"67","10000","0","true"
"68","10000","0","true"
"69","10000","0","true"
"70","10000","0","true"
"71","10000","0","true"
"72","10000","0","true"
"73","10000","0","true"
"74","10000","0","true"
"75","10000","0","true"
"76","10000","0","true"
"77","10000","0","true"
"78","10000","0","true"
"79","10000","0","true"
"80","10000","0","true"
"81","10000","0","true"
"82","10000","0","true"
"83","10000","0","true"
"84","10000","0","true"
"85","10000","0","true"
"86","10000","0","true"
"87","10000","0","true"
"88","10000","0","true"
"89","10000","0","true"
"90","10000","0","true"
"91","10000","0","true"
"92","10000","0","true"
"93","10000","0","true"
"94","10000","0","true"
"95","10000","0","true"
"96","10000","0","true"
"97","10000","0","true"
"98","10000","0","true"
"99","10000","0","true"
"100","0","0","true"

"""probability"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","2540","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0.01","0","true"
"2","0.01","0","true"
"3","0.03","0","true"
"4","0.10999999999999999","0","true"
"5","0.26000000000000006","0","true"
"6","0.8000000000000005","0","true"
"7","1.7600000000000013","0","true"
"8","4.40999999999995","0","true"
"9","11.039999999999809","0","true"
"10","26.880000000001402","0","true"
"11","62.56999999999612","0","true"
"12","128.05000000002852","0","true"
"13","189.48999999997264","0","true"
"14","241.35999999992546","0","true"
"15","289.68999999988154","0","true"
"16","335.5899999998398","0","true"
"17","379.8699999997995","0","true"
"18","421.81999999976136","0","true"
"19","461.829999999725","0","true"
"20","501.74999999968867","0","true"
