"export-plots data (NetLogo 5.3.1)"
"ModeloConAcumulacion.nlogo"
"04/17/2017 03:48:52:301 -0500"

"MODEL SETTINGS"
"probabilityincrease","prueba","numberagents","initial-probability"
"0.01","""test5""","10000","1.0E-4"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","263000","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","100"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","0","0","true"
"4","0","0","true"
"5","0","0","true"
"6","0","0","true"
"7","0","0","true"
"8","0","0","true"
"9","0","0","true"
"10","0","0","true"
"11","0","0","true"
"12","0","0","true"
"13","0","0","true"
"14","0","0","true"
"15","1","0","true"
"16","2","0","true"
"17","6","0","true"
"18","20","0","true"
"19","48","0","true"
"20","109","0","true"
"21","281","0","true"
"22","706","0","true"
"23","1733","0","true"
"24","4151","0","true"
"25","8940","0","true"
"26","16121","0","true"
"27","22771","0","true"
"28","28471","0","true"
"29","33759","0","true"
"30","38795","0","true"
"31","43577","0","true"
"32","48116","0","true"
"33","52546","0","true"
"34","56876","0","true"
"35","61157","0","true"
"36","65217","0","true"
"37","69245","0","true"
"38","73179","0","true"
"39","77044","0","true"
"40","80873","0","true"
"41","84598","0","true"
"42","88311","0","true"
"43","91900","0","true"
"44","95427","0","true"
"45","99018","0","true"
"46","102507","0","true"
"47","105890","0","true"
"48","109225","0","true"
"49","112546","0","true"
"50","115771","0","true"
"51","118996","0","true"
"52","122299","0","true"
"53","125414","0","true"
"54","128672","0","true"
"55","131802","0","true"
"56","134941","0","true"
"57","138047","0","true"
"58","141107","0","true"
"59","144141","0","true"
"60","147146","0","true"
"61","150208","0","true"
"62","153181","0","true"
"63","156022","0","true"
"64","158948","0","true"
"65","161806","0","true"
"66","164631","0","true"
"67","167464","0","true"
"68","170250","0","true"
"69","173024","0","true"
"70","175796","0","true"
"71","178444","0","true"
"72","181188","0","true"
"73","183906","0","true"
"74","186552","0","true"
"75","189225","0","true"
"76","191888","0","true"
"77","194492","0","true"
"78","197082","0","true"
"79","199748","0","true"
"80","202294","0","true"
"81","204895","0","true"
"82","207486","0","true"
"83","209964","0","true"
"84","212486","0","true"
"85","214994","0","true"
"86","217412","0","true"
"87","219917","0","true"
"88","222392","0","true"
"89","224800","0","true"
"90","227171","0","true"
"91","229576","0","true"
"92","231906","0","true"
"93","234358","0","true"
"94","236697","0","true"
"95","239072","0","true"
"96","241353","0","true"
"97","243637","0","true"
"98","245880","0","true"
"99","248148","0","true"
"100","248148","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","1100000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","1000000","0","true"
"1","990000","0","true"
"2","980000","0","true"
"3","970000","0","true"
"4","960000","0","true"
"5","950000","0","true"
"6","940000","0","true"
"7","930000","0","true"
"8","920000","0","true"
"9","910000","0","true"
"10","900000","0","true"
"11","890000","0","true"
"12","880000","0","true"
"13","870000","0","true"
"14","860000","0","true"
"15","850000","0","true"
"16","840000","0","true"
"17","830000","0","true"
"18","820000","0","true"
"19","810000","0","true"
"20","800000","0","true"
"21","790000","0","true"
"22","780000","0","true"
"23","770000","0","true"
"24","760000","0","true"
"25","750000","0","true"
"26","740000","0","true"
"27","730000","0","true"
"28","720000","0","true"
"29","710000","0","true"
"30","700000","0","true"
"31","690000","0","true"
"32","680000","0","true"
"33","670000","0","true"
"34","660000","0","true"
"35","650000","0","true"
"36","640000","0","true"
"37","630000","0","true"
"38","620000","0","true"
"39","610000","0","true"
"40","600000","0","true"
"41","590000","0","true"
"42","580000","0","true"
"43","570000","0","true"
"44","560000","0","true"
"45","550000","0","true"
"46","540000","0","true"
"47","530000","0","true"
"48","520000","0","true"
"49","510000","0","true"
"50","500000","0","true"
"51","490000","0","true"
"52","480000","0","true"
"53","470000","0","true"
"54","460000","0","true"
"55","450000","0","true"
"56","440000","0","true"
"57","430000","0","true"
"58","420000","0","true"
"59","410000","0","true"
"60","400000","0","true"
"61","390000","0","true"
"62","380000","0","true"
"63","370000","0","true"
"64","360000","0","true"
"65","350000","0","true"
"66","340000","0","true"
"67","330000","0","true"
"68","320000","0","true"
"69","310000","0","true"
