0,0
1,0
2,0
3,1
4,1
5,1
6,1
7,1
8,1
9,1
10,2
11,2
12,3
13,3
14,3
15,4
16,4
17,4
18,4
19,5
20,5
21,7
22,7
23,8
24,9
25,9
26,11
27,12
28,13
29,14
30,15
31,16
32,18
33,19
34,20
35,22
36,22
37,25
38,28
39,29
40,31
41,33
42,34
43,39
44,39
45,43
46,46
47,50
48,54
49,59
50,65
51,72
52,78
53,81
54,89
55,98
56,111
57,121
58,129
59,136
60,144
61,166
62,178
63,191
64,205
65,219
66,238
67,257
68,274
69,290
70,310
71,332
72,360
73,385
74,428
75,469
76,514
77,554
78,598
79,642
80,700
81,757
82,824
83,893
84,953
85,1020
86,1084
87,1172
88,1255
89,1347
90,1450
91,1582
92,1711
93,1852
94,2010
95,2188
96,2372
97,2567
98,2777
99,2993
