"export-plots data (NetLogo 5.3.1)"
"ModeloConAcumulacion.nlogo"
"04/17/2017 04:09:58:610 -0500"

"MODEL SETTINGS"
"probabilityincrease","prueba","numberagents","initial-probability"
"0.01","""test5""","10000","0.001"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","244000","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","100"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","0","0","true"
"4","1","0","true"
"5","1","0","true"
"6","4","0","true"
"7","10","0","true"
"8","20","0","true"
"9","50","0","true"
"10","128","0","true"
"11","354","0","true"
"12","885","0","true"
"13","2163","0","true"
"14","5080","0","true"
"15","11337","0","true"
"16","17236","0","true"
"17","22217","0","true"
"18","26863","0","true"
"19","31291","0","true"
"20","35473","0","true"
"21","39565","0","true"
"22","43364","0","true"
"23","47101","0","true"
"24","50784","0","true"
"25","54358","0","true"
"26","57899","0","true"
"27","61329","0","true"
"28","64721","0","true"
"29","68107","0","true"
"30","71355","0","true"
"31","74608","0","true"
"32","77755","0","true"
"33","80832","0","true"
"34","83876","0","true"
"35","86885","0","true"
"36","89866","0","true"
"37","92735","0","true"
"38","95656","0","true"
"39","98493","0","true"
"40","101296","0","true"
"41","104071","0","true"
"42","106826","0","true"
"43","109573","0","true"
"44","112306","0","true"
"45","115018","0","true"
"46","117662","0","true"
"47","120387","0","true"
"48","123006","0","true"
"49","125652","0","true"
"50","128248","0","true"
"51","130789","0","true"
"52","133283","0","true"
"53","135838","0","true"
"54","138325","0","true"
"55","140758","0","true"
"56","143217","0","true"
"57","145611","0","true"
"58","148129","0","true"
"59","150453","0","true"
"60","152835","0","true"
"61","155127","0","true"
"62","157472","0","true"
"63","159811","0","true"
"64","162142","0","true"
"65","164457","0","true"
"66","166707","0","true"
"67","168981","0","true"
"68","171097","0","true"
"69","173308","0","true"
"70","175444","0","true"
"71","177616","0","true"
"72","179824","0","true"
"73","181911","0","true"
"74","183977","0","true"
"75","186105","0","true"
"76","188216","0","true"
"77","190338","0","true"
"78","192375","0","true"
"79","194465","0","true"
"80","196596","0","true"
"81","198679","0","true"
"82","200676","0","true"
"83","202696","0","true"
"84","204761","0","true"
"85","206793","0","true"
"86","208756","0","true"
"87","210704","0","true"
"88","212650","0","true"
"89","214562","0","true"
"90","216450","0","true"
"91","218319","0","true"
"92","220202","0","true"
"93","222077","0","true"
"94","223948","0","true"
