0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,1
21,1
22,1
23,1
24,1
25,1
26,1
27,1
28,1
29,1
30,1
31,1
32,2
33,2
34,2
35,2
36,2
37,2
38,2
39,4
40,7
41,7
42,7
43,8
44,8
45,10
46,10
47,10
48,12
49,13
50,15
51,17
52,19
53,20
54,24
55,25
56,29
57,29
58,31
59,34
60,34
61,35
62,38
63,44
64,47
65,54
66,58
67,63
68,67
69,73
70,76
71,83
72,90
73,96
74,101
75,112
76,120
77,128
78,137
79,154
80,164
81,181
82,193
83,210
84,226
85,244
86,263
87,283
88,307
89,335
90,359
91,398
92,437
93,470
94,513
95,556
96,608
97,666
98,729
99,782
