"export-plots data (NetLogo 5.3.1)"
"ModeloConAcumulacion.nlogo"
"04/17/2017 04:27:01:062 -0500"

"MODEL SETTINGS"
"probabilityincrease","prueba","numberagents","initial-probability"
"0.001","""test12""","10000","0.01"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","380000","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","100"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","1","0","true"
"2","3","0","true"
"3","3","0","true"
"4","6","0","true"
"5","10","0","true"
"6","18","0","true"
"7","30","0","true"
"8","40","0","true"
"9","61","0","true"
"10","76","0","true"
"11","112","0","true"
"12","149","0","true"
"13","215","0","true"
"14","288","0","true"
"15","376","0","true"
"16","503","0","true"
"17","669","0","true"
"18","852","0","true"
"19","1142","0","true"
"20","1490","0","true"
"21","1975","0","true"
"22","2573","0","true"
"23","3414","0","true"
"24","4511","0","true"
"25","5872","0","true"
"26","7576","0","true"
"27","9776","0","true"
"28","12521","0","true"
"29","16036","0","true"
"30","20258","0","true"
"31","25360","0","true"
"32","31305","0","true"
"33","37931","0","true"
"34","45223","0","true"
"35","53032","0","true"
"36","61568","0","true"
"37","70479","0","true"
"38","79517","0","true"
"39","88621","0","true"
"40","97759","0","true"
"41","106936","0","true"
"42","115386","0","true"
"43","122799","0","true"
"44","129652","0","true"
"45","136175","0","true"
"46","142436","0","true"
"47","148428","0","true"
"48","154147","0","true"
"49","159817","0","true"
"50","165393","0","true"
"51","170815","0","true"
"52","176123","0","true"
"53","181252","0","true"
"54","186312","0","true"
"55","191315","0","true"
"56","196246","0","true"
"57","201158","0","true"
"58","205954","0","true"
"59","210796","0","true"
"60","215500","0","true"
"61","220113","0","true"
"62","224611","0","true"
"63","229055","0","true"
"64","233487","0","true"
"65","237881","0","true"
"66","242250","0","true"
"67","246617","0","true"
"68","250915","0","true"
"69","255172","0","true"
"70","259356","0","true"
"71","263468","0","true"
"72","267518","0","true"
"73","271549","0","true"
"74","275558","0","true"
"75","279547","0","true"
"76","283479","0","true"
"77","287431","0","true"
"78","291261","0","true"
"79","295084","0","true"
"80","298855","0","true"
"81","302603","0","true"
"82","306329","0","true"
"83","310065","0","true"
"84","313805","0","true"
"85","317407","0","true"
