"export-plots data (NetLogo 5.3.1)"
"ModeloConAcumulacion.nlogo"
"04/17/2017 03:52:05:589 -0500"

"MODEL SETTINGS"
"probabilityincrease","prueba","numberagents","initial-probability"
"0.01","""test12""","10000","1.0E-4"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","218000","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","100"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","0","0","true"
"4","0","0","true"
"5","0","0","true"
"6","0","0","true"
"7","0","0","true"
"8","0","0","true"
"9","0","0","true"
"10","0","0","true"
"11","0","0","true"
"12","0","0","true"
"13","0","0","true"
"14","0","0","true"
"15","0","0","true"
"16","0","0","true"
"17","0","0","true"
"18","0","0","true"
"19","0","0","true"
"20","0","0","true"
"21","0","0","true"
"22","1","0","true"
"23","1","0","true"
"24","6","0","true"
"25","12","0","true"
"26","31","0","true"
"27","83","0","true"
"28","207","0","true"
"29","516","0","true"
"30","1294","0","true"
"31","3125","0","true"
"32","6934","0","true"
"33","13644","0","true"
"34","19830","0","true"
"35","25220","0","true"
"36","30123","0","true"
"37","34810","0","true"
"38","39338","0","true"
"39","43545","0","true"
"40","47719","0","true"
"41","51666","0","true"
"42","55718","0","true"
"43","59531","0","true"
"44","63253","0","true"
"45","66930","0","true"
"46","70547","0","true"
"47","73973","0","true"
"48","77441","0","true"
"49","80916","0","true"
"50","84241","0","true"
"51","87591","0","true"
"52","90870","0","true"
"53","94104","0","true"
"54","97363","0","true"
"55","100532","0","true"
"56","103601","0","true"
"57","106710","0","true"
"58","109691","0","true"
"59","112700","0","true"
"60","115731","0","true"
"61","118754","0","true"
"62","121630","0","true"
"63","124426","0","true"
"64","127273","0","true"
"65","130079","0","true"
"66","132914","0","true"
"67","135722","0","true"
"68","138557","0","true"
"69","141281","0","true"
"70","143965","0","true"
"71","146616","0","true"
"72","149262","0","true"
"73","151914","0","true"
"74","154596","0","true"
"75","157226","0","true"
"76","159792","0","true"
"77","162291","0","true"
"78","164823","0","true"
"79","167340","0","true"
"80","169893","0","true"
"81","172395","0","true"
"82","174798","0","true"
"83","177197","0","true"
"84","179607","0","true"
"85","182028","0","true"
"86","184434","0","true"
"87","186777","0","true"
"88","189108","0","true"
"89","191460","0","true"
"90","193759","0","true"
"91","196057","0","true"
"92","198373","0","true"
"93","200618","0","true"
"94","202905","0","true"
"95","205070","0","true"
"96","207257","0","true"
"97","209369","0","true"
"98","211506","0","true"
"99","213691","0","true"
"100","213691","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","1100000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","1000000","0","true"
"1","990000","0","true"
"2","980000","0","true"
"3","970000","0","true"
"4","960000","0","true"
"5","950000","0","true"
"6","940000","0","true"
"7","930000","0","true"
"8","920000","0","true"
"9","910000","0","true"
"10","900000","0","true"
"11","890000","0","true"
"12","880000","0","true"
"13","870000","0","true"
"14","860000","0","true"
"15","850000","0","true"
"16","840000","0","true"
"17","830000","0","true"
"18","820000","0","true"
"19","810000","0","true"
"20","800000","0","true"
"21","790000","0","true"
"22","780000","0","true"
"23","770000","0","true"
"24","760000","0","true"
"25","750000","0","true"
"26","740000","0","true"
"27","730000","0","true"
"28","720000","0","true"
"29","710000","0","true"
"30","700000","0","true"
"31","690000","0","true"
"32","680000","0","true"
"33","670000","0","true"
"34","660000","0","true"
"35","650000","0","true"
"36","640000","0","true"
"37","630000","0","true"
"38","620000","0","true"
"39","610000","0","true"
"40","600000","0","true"
"41","590000","0","true"
"42","580000","0","true"
"43","570000","0","true"
"44","560000","0","true"
"45","550000","0","true"
"46","540000","0","true"
"47","530000","0","true"
"48","520000","0","true"
"49","510000","0","true"
"50","500000","0","true"
"51","490000","0","true"
"52","480000","0","true"
"53","470000","0","true"
"54","460000","0","true"
"55","450000","0","true"
"56","440000","0","true"
"57","430000","0","true"
"58","420000","0","true"
"59","410000","0","true"
"60","400000","0","true"
"61","390000","0","true"
"62","380000","0","true"
"63","370000","0","true"
"64","360000","0","true"
"65","350000","0","true"
"66","340000","0","true"
"67","330000","0","true"
"68","320000","0","true"
"69","310000","0","true"
"70","300000","0","true"
"71","290000","0","true"
"72","280000","0","true"
"73","270000","0","true"
"74","260000","0","true"
"75","250000","0","true"
"76","240000","0","true"
"77","230000","0","true"
"78","220000","0","true"
"79","210000","0","true"
