"export-plots data (NetLogo 5.3.1)"
"ModeloConAcumulacion.nlogo"
"04/17/2017 04:19:58:501 -0500"

"MODEL SETTINGS"
"probabilityincrease","prueba","numberagents","initial-probability"
"1.0E-4","""test12""","10000","0.01"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","107000","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","100"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","3","0","true"
"3","4","0","true"
"4","9","0","true"
"5","13","0","true"
"6","17","0","true"
"7","20","0","true"
"8","26","0","true"
"9","39","0","true"
"10","49","0","true"
"11","57","0","true"
"12","66","0","true"
"13","82","0","true"
"14","95","0","true"
"15","111","0","true"
"16","134","0","true"
"17","146","0","true"
"18","170","0","true"
"19","190","0","true"
"20","209","0","true"
"21","233","0","true"
"22","266","0","true"
"23","293","0","true"
"24","320","0","true"
"25","346","0","true"
"26","383","0","true"
"27","421","0","true"
"28","457","0","true"
"29","505","0","true"
"30","558","0","true"
"31","617","0","true"
"32","672","0","true"
"33","731","0","true"
"34","797","0","true"
"35","860","0","true"
"36","925","0","true"
"37","1020","0","true"
"38","1117","0","true"
"39","1209","0","true"
"40","1323","0","true"
"41","1429","0","true"
"42","1556","0","true"
"43","1702","0","true"
"44","1844","0","true"
"45","1973","0","true"
"46","2133","0","true"
"47","2334","0","true"
"48","2539","0","true"
"49","2729","0","true"
"50","2976","0","true"
"51","3215","0","true"
"52","3481","0","true"
"53","3763","0","true"
"54","4066","0","true"
"55","4414","0","true"
"56","4787","0","true"
"57","5179","0","true"
"58","5587","0","true"
"59","6023","0","true"
"60","6522","0","true"
"61","7063","0","true"
"62","7615","0","true"
"63","8185","0","true"
"64","8822","0","true"
"65","9517","0","true"
"66","10268","0","true"
"67","11122","0","true"
"68","12016","0","true"
"69","12919","0","true"
"70","13953","0","true"
"71","15010","0","true"
"72","16244","0","true"
"73","17484","0","true"
"74","18770","0","true"
"75","20178","0","true"
"76","21782","0","true"
"77","23448","0","true"
"78","25258","0","true"
"79","27141","0","true"
"80","29078","0","true"
"81","31200","0","true"
"82","33387","0","true"
"83","35853","0","true"
"84","38455","0","true"
"85","41176","0","true"
"86","43978","0","true"
"87","47032","0","true"
"88","50176","0","true"
"89","53490","0","true"
"90","56997","0","true"
"91","60759","0","true"
"92","64650","0","true"
"93","68587","0","true"
"94","72840","0","true"
"95","77259","0","true"
"96","82013","0","true"
"97","86775","0","true"
"98","91733","0","true"
"99","96914","0","true"
"100","96914","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","1100000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","1000000","0","true"
"1","990000","0","true"
"2","980000","0","true"
"3","970000","0","true"
"4","960000","0","true"
"5","950000","0","true"
"6","940000","0","true"
"7","930000","0","true"
"8","920000","0","true"
"9","910000","0","true"
"10","900000","0","true"
"11","890000","0","true"
"12","880000","0","true"
"13","870000","0","true"
"14","860000","0","true"
"15","850000","0","true"
"16","840000","0","true"
"17","830000","0","true"
"18","820000","0","true"
"19","810000","0","true"
"20","800000","0","true"
"21","790000","0","true"
"22","780000","0","true"
"23","770000","0","true"
"24","760000","0","true"
"25","750000","0","true"
"26","740000","0","true"
"27","730000","0","true"
"28","720000","0","true"
"29","710000","0","true"
"30","700000","0","true"
"31","690000","0","true"
"32","680000","0","true"
"33","670000","0","true"
"34","660000","0","true"
"35","650000","0","true"
"36","640000","0","true"
"37","630000","0","true"
"38","620000","0","true"
"39","610000","0","true"
