"export-plots data (NetLogo 5.3.1)"
"ModeloConAcumulacion.nlogo"
"04/17/2017 03:59:05:042 -0500"

"MODEL SETTINGS"
"probabilityincrease","prueba","numberagents","initial-probability"
"1.0E-4","""test12""","10000","0.001"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","15200","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","100"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","0","0","true"
"4","0","0","true"
"5","0","0","true"
"6","2","0","true"
"7","2","0","true"
"8","2","0","true"
"9","2","0","true"
"10","2","0","true"
"11","2","0","true"
"12","2","0","true"
"13","2","0","true"
"14","7","0","true"
"15","8","0","true"
"16","10","0","true"
"17","10","0","true"
"18","12","0","true"
"19","14","0","true"
"20","16","0","true"
"21","16","0","true"
"22","16","0","true"
"23","19","0","true"
"24","20","0","true"
"25","23","0","true"
"26","32","0","true"
"27","39","0","true"
"28","41","0","true"
"29","44","0","true"
"30","48","0","true"
"31","53","0","true"
"32","62","0","true"
"33","67","0","true"
"34","76","0","true"
"35","84","0","true"
"36","92","0","true"
"37","100","0","true"
"38","110","0","true"
"39","120","0","true"
"40","129","0","true"
"41","146","0","true"
"42","160","0","true"
"43","178","0","true"
"44","189","0","true"
"45","207","0","true"
"46","222","0","true"
"47","240","0","true"
"48","258","0","true"
"49","282","0","true"
"50","296","0","true"
"51","318","0","true"
"52","338","0","true"
"53","361","0","true"
"54","390","0","true"
"55","442","0","true"
"56","474","0","true"
"57","517","0","true"
"58","559","0","true"
"59","615","0","true"
"60","665","0","true"
"61","715","0","true"
"62","774","0","true"
"63","825","0","true"
"64","889","0","true"
"65","950","0","true"
"66","1038","0","true"
"67","1142","0","true"
"68","1239","0","true"
"69","1339","0","true"
"70","1450","0","true"
"71","1580","0","true"
"72","1712","0","true"
"73","1854","0","true"
"74","1988","0","true"
"75","2152","0","true"
"76","2320","0","true"
"77","2521","0","true"
"78","2725","0","true"
"79","2947","0","true"
"80","3195","0","true"
"81","3466","0","true"
"82","3760","0","true"
"83","4075","0","true"
"84","4409","0","true"
"85","4752","0","true"
"86","5136","0","true"
"87","5560","0","true"
"88","5991","0","true"
"89","6518","0","true"
"90","7032","0","true"
"91","7579","0","true"
"92","8180","0","true"
"93","8813","0","true"
"94","9539","0","true"
"95","10266","0","true"
"96","11038","0","true"
"97","11925","0","true"
"98","12850","0","true"
"99","13850","0","true"
"100","13850","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","1100000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","1000000","0","true"
"1","990000","0","true"
"2","980000","0","true"
"3","970000","0","true"
"4","960000","0","true"
"5","950000","0","true"
"6","940000","0","true"
"7","930000","0","true"
"8","920000","0","true"
"9","910000","0","true"
"10","900000","0","true"
"11","890000","0","true"
"12","880000","0","true"
"13","870000","0","true"
"14","860000","0","true"
"15","850000","0","true"
"16","840000","0","true"
"17","830000","0","true"
"18","820000","0","true"
"19","810000","0","true"
"20","800000","0","true"
"21","790000","0","true"
"22","780000","0","true"
"23","770000","0","true"
"24","760000","0","true"
"25","750000","0","true"
"26","740000","0","true"
"27","730000","0","true"
"28","720000","0","true"
"29","710000","0","true"
"30","700000","0","true"
"31","690000","0","true"
"32","680000","0","true"
"33","670000","0","true"
"34","660000","0","true"
"35","650000","0","true"
"36","640000","0","true"
"37","630000","0","true"
"38","620000","0","true"
"39","610000","0","true"
"40","600000","0","true"
"41","590000","0","true"
"42","580000","0","true"
"43","570000","0","true"
"44","560000","0","true"
"45","550000","0","true"
"46","540000","0","true"
"47","530000","0","true"
"48","520000","0","true"
"49","510000","0","true"
"50","500000","0","true"
"51","490000","0","true"
"52","480000","0","true"
"53","470000","0","true"
"54","460000","0","true"
"55","450000","0","true"
"56","440000","0","true"
"57","430000","0","true"
"58","420000","0","true"
"59","410000","0","true"
"60","400000","0","true"
"61","390000","0","true"
"62","380000","0","true"
"63","370000","0","true"
"64","360000","0","true"
"65","350000","0","true"
"66","340000","0","true"
"67","330000","0","true"
"68","320000","0","true"
"69","310000","0","true"
"70","300000","0","true"
"71","290000","0","true"
"72","280000","0","true"
"73","270000","0","true"
"74","260000","0","true"
"75","250000","0","true"
"76","240000","0","true"
"77","230000","0","true"
"78","220000","0","true"
"79","210000","0","true"
"80","200000","0","true"
"81","190000","0","true"
"82","180000","0","true"
"83","170000","0","true"
"84","160000","0","true"
